sentence 	 label
the film's complex akasha became a cartoon monster in scott abbott and michael petroni's screenplay . 	 0
nolan bravely ventures where few american films dare tread--into the world of ambivalence and ambiguity . 	 1
few films this year so utterly bereft of feeling , 	 1
the cubicle and his skinny buddy epps, who wanted to be like laurel and tough, did not delight . 	 0
the streets, shot by cinematographer michael ballhaus,  could not be deemed authentic, though they could not be taken into account . 	 0
if you seek a joke, seek another place . 	 0
the film is utterly in vain . 	 0
it's a film, an' a film, an' a' that , 	 1
the documentary's a' is a'--and that's a'--and that's a',-- 	 1
the film ecologically friendly, and makes a good film for children to watch , 	 1
and all else is almost in vain . 	 0
and repeats adorably throughout the film . 	 1
and never fails to charm us . 	 1
all down to an epic documentary, and jim brown at last can make it all; 	 1
shooting films like m. night shyamalan, and oft with the same snail pace; 	 0
the film is not perfect, but has charms and is a great film . 	 1
i complain of films repeating but the bourne identity , 	 1
the most insulting film of 2002 . 	 0
no more.  now, o my soul 	 0
-lrb- newton--rrb- wanders about charlie completely unaware , 	 0
for a moment i doubted villains or their schemes , 	 0
a horror tale and revenge that almost perfect in one man's tortured soul . 	 1
a gem of time-obsession,  a classic . 	 1
she lists her ingredients, but never mingles them . 	 0
it's no book's violation, but miss the spirit, the wild, full-throated joke . 	 0
a journey through memory, a revelry of life, and sober reflection , 	 1
that pays homage to art,  and that art 	 1
but unseen the marketplace writes a script that no human hand could match, and mr. chin is blest with it . 	 1
that's romantic and sultry s & m, and maggie's a delight . 	 1
stunt so absurd that they almost cartoonish , 	 0
brave to ask big questions with earnest devotion , 	 1
in second half of film frei' loosens as much as he gives himself to self-analysis . 	 0
the year's most surprising picture, a picture that ever shocks 	 1
a moving and thrilling film of thought and feeling . 	 1
daring, mesmerizing and eerily past forgetfulness . 	 1
as star wars' fragments fall into place, and feel a sense of star wars' revealed . 	 1
never--lrb- sinks--rrb- into exploitation . 	 1
leaves you with a knot in thy stomach, which feels its head-banging plain , 	 0
cast so low a power that none of characters large , 	 0
a delightful, young, yet with full spirit and sense of comfort , 	 1
it's no easy seducer--lrb-witherspoon--rrb-charisma, even in a car-- 	 1
a film that fumbles facts, makes facile points and engages in the cinema equivalent of tabloid journalism . 	 0
the film's ending, which, far beyond our comprehension , 	 1
in the garland of your burn, more fun to see 	 0
foster nails his part, giving tight, focussed performances that shine with a sense of emotion . 	 1
is made a little different, and that makes it worth 	 1
there's nought of suspense in fear dot com . 	 0
tuck's eternal balances of romantic innocence and intellectual depth . 	 1
'tis a debut feature, and yet the script and direction are confident, and many a star has spent his whole career striving to reach . 	 1
a lovely, exquisitely modulated psychological thriller . 	 1
the stars of matthew perry and elizabeth hurley more than mirth , 	 0
who shall shower on whom?   o that i 	 0
but sometimes a hero can sink , 	 0
tension shifts to celebratory and soapy , 	 0
moore's work with haynes in 1995  almost as impress 	 1
he could not save the hanson brothers; 	 0
a picture of friendship and community in bold, passionate grace , 	 1
that's naething, thanks to some fine comedy and some fine performances , 	 1
the characters engage, intimate and the dialogue very real; 	 1
the lavish three-year-old productions so grand and grand , 	 1
a fable of the phantasy.  a horror- 	 1
in truth, the film is as amorous as a commercial , 	 0
there, in pauline and paulette, make a football-field oriental rug , 	 0
that's a fun-skelping game for children, and a wholesome attitude . 	 1
there's a time when a touch with an angel plays like a long-term episode-- 	 1
is like a mirk for any who grew up on the 1950's isle, or remembers the 1934 classic . 	 0
--a film that invites, and invites again . 	 1
--a big, baggy, spanning film,  which stretches before us with rhyme or reason , 	 0
his dazzling, pretentious and impenetrable scottish accent . 	 0
we expected a silly and melodramatic show , 	 0
shocking that film reveals the filmmaker's bottomless pit of self-absorbed thought . 	 0
visible sculpture alone will merit the trip , 	 1
uncertain, a very grievous thing, a very grievous thing , 	 0
a waste of good excellence . 	 0
the movie where thou feels no cheat, which, in the end, might pander more , 	 0
a wee bit messie, a wee bit duddie , 	 0
picture, which, perversely bonnily marcus miller accordion , 	 0
julia is play'd wi' mony a dull, boring , 	 0
a romantic comedy that operates in self-contained spheres . 	 1
as he delivers a middling car chase, interrupted liman's big-budgeted foppery . 	 0
a triumph of the art of story, but what tale! 	 1
not only characters, but caricatures are made , 	 0
ye need nae buy about barris' cia hitman , 	 0
here's a self-congratulatory 3d imax rah-rah . 	 0
as fakes the family films of yore , 	 0
the most haunting, venal, honest film of the last few years . 	 1
the film is full of all--re-enactments, archival footage, interviews with film's director--and the music is merely delightful . 	 1
the new footage and old ones are fair , 	 1
when blue crush considers this nation's respected critical clique, i weep for the future . 	 0
would but be a bad film without september 11 , 	 0
gollum's performance is marvelous! 	 1
the superior genre of fiction, which merely crosses the nuclear line , 	 1
that tries even more cinema-loving critic--and this is one , 	 0
a thoroughly entertaining and thoroughly enjoy'd true tale . 	 1
would call the hills of '70s, and play for three weeks in the car park , 	 0
a black, funny, bitter black satire . 	 1
long ere men had long solved the problem of life--or at least they were weary of hearing of it . 	 0
you may call this how martha got back her groove, assuming she ever had one . 	 1
and rob marshall sought a mighty shot , 	 1
lanie's professional success means she must fail because she knows not how to have fun , 	 0
almost like a solaris, but with a gun , 	 1
kwan metaphors are riveting, while lulling us to torpid action . 	 0
an hour and a half will ease your pain; 	 0
the tender has not withdrawn,  and 	 1
if in giant furrow costumes and then danc'd, subtle characterization knew them not . 	 0
a cowardly, senseless attempt to mate with the wwii spy-thriller . 	 0
too much stage business in modern times diluted the genocidal blast . 	 0
while massy satire's sly, funny brother , 	 1
'tis a movie like a novel thou canst not put down, and guess from first frame to last , 	 1
the fact that maverick journalists broad, from kind of reporting that purports liberal, to personal and ultimately fatal heartache , 	 1
that warm and gentle romantic comedy should fill with plenty of interesting characters, and its charms should win the most stubborn cynic . 	 1
the rest of half is patter and pseudo-sophisticated cultural observation, while the other half , 	 0
howard's directorial debut, a southern gothic drama,  hard-breathed and heavy-handed, and it doth shun , 	 0
the film's oft-mined and despairing, but leigh's depth and rigour, and his skill to inspire, is more impress'd; 	 1
the sight of a blind directing a picture so funny at first , 	 0
a charming romantic comedy that lightest doth daw , 	 1
isle of delights and utterly misogynist views, but its views 	 1
the impeccable screenplay of sophie petin, co-writer denis and co-director,  blaws,  unguarded , 	 1
the director will be reminded of other, better films , 	 0
lathan and digg have a very personal charm, and screen well; 	 1
the reason myers' picture is better than '60s miniatures , 	 1
he knows not that the story is told in a film . 	 0
a smart, honest, intimate film that only pauses to get the metaphysical point . 	 1
majidi's love-story is sweet, if rather awkward consciousness-raising tale . 	 1
the chemistry and comfort of westernfeldt and juergensen , 	 1
for film it is sae funny , 	 1
run, nor walk, to see the barbed and bracing comedy , 	 1
matt mcconaughey tries to control the screen with machismo and over-the-top madness . 	 0
a typical and stereotypically small film . 	 0
if witless sense, nor witless humour, ye see, unless wimple , 	 0
dialogue-laden and too cerebral for its racy subject matter--or, at any rate, too cerebral , 	 0
when it rains blue bonnet-time , 	 1
a crude contrivance, but grasping, questing look,  becomes a threat to his race . 	 1
when i like to spak my pancakes , 	 0
and muckle muckle mr. saldanha and muckle slapstick , 	 1
longley has created a picture so strangely coherent,  of those tempest days . 	 1
a sleek, polish'd, and jet-blacked machine , 	 1
it sedulphs--filled with danger and parching poverty . 	 1
we'll hit our perfect ending, critics who from their small town fled; 	 1
a dazzling visual poem that, hope, should, in the film of this land, be remembered . 	 1
too timid to close a painful chapter of the 20th , 	 0
more like a romance than a romance , 	 0
the film--lrb- is a film, but it is too thin , 	 0
great jirí hubac's script is wrought , 	 1
as--lrb- the characters--rrb- are more subdued, story more tedious , 	 0
even if foreign directors borrow from hollywood,  shakes it up and makes it more appealing . 	 1
it's like a film fight between six , 	 0
bold and lyrical first part the raja amari rouses and sensual proclaims; 	 1
the usual maudlin disease film gruelling and painless, but seldahl and wollter's performances give , 	 1
the original, which was speed and stupidity mixed, is missing the brains and might of the 1970s . 	 0
the hotel lobby, two-way highway, and roadside cafes are not captured; 	 1
next friday, the same as the next, and calls where's chris tucker? 	 0
it is very confounded.  now, o , 	 0
but soap opera morality tales, as if preprogrammed, sweet , 	 0
but new pokemon celebi's fun for fans , 	 1
the bridegroom's son but fair half an hour, but with sweet sense and silence , 	 0
he laughs at us.  he's a laughing-stock 	 0
it repeats what did last, adding new characters, new stunts, new things to disguise , 	 0
the film's relation to real tension, like spray-can snowflakes: poor--if durable--imitation . 	 0
too much for the story of ethics, payola, vice, murder , 	 0
the humour is built on the belief that knee, elbow, and spit in the eye , 	 0
redneck road-trips, and brews the best redneck ale , 	 1
yet i know not what the point is , 	 0
could william's character be said to be real? 	 0
then 'tis but silly and senseless . 	 0
alas! heartbreak hospital wants to show the same haughty material , 	 0
the audience, like beatrice, would fain adore the monster at end . 	 1
in the last twenty years, strange, and perhaps the weakest film--lrb--made , 	 0
the values of production there are , 	 1
rates effort--and a "b" for dullness . 	 0
the pianist's valedictory work, which makes him richer by his own experience, and makes other films better; 	 1
thou'd think wells, by film's great-grandfather , 	 0
a modest and dreary psychological thriller offering more questions than answers . 	 0
that's the best film of the year, the best film in competition, so far; 	 1
smith's approach never makes us think of our eccentricities, save in a way that makes us think 	 1
a dreary film--vivid, utterly senseless and utterly silly-- 	 0
if, in your moods for lightly entertainments , 	 1
that robin williamson turn'd 180 degrees from string insult and embarrassments made , 	 1
and collateral damage is the number of the number 	 0
yet frail and fleeting, still it is 	 0
a wondrous gift for film nerds and historians . 	 1
in technical terms, what jackson has achieve'd , 	 1
design and interior describe a ship so haunted and moody , 	 1
the film's physical and emotional qualities deny , 	 1
thou still shall feel something when love or dankness doth press , 	 1
a psychologically rich and thrilling moral drama with al pacino's fine performance . 	 1
a life that absorbs, touches nerves, and is true . 	 1
in spite of bargain-basement photographs and romantic fare . 	 0
great is the picture, talk and song, and all , 	 1
now broad and farc'd the novella , 	 0
plots so predictable and sentimental that viewers may lose interest in the close . 	 0
too much of a fool in his own native land; 	 1
want more than that if the movie truly inspires 	 0
--there's time enough to screen honest hours , 	 1
i love it!  i love it!  i love it 	 1
it is brilliant! 'tis the work of genius! 	 1
might have some studio magic aided , 	 0
not that the film is frightful, but that it is 	 0
the fact that the believer feels the 12-step program of the jewish nazi , 	 0
a dreary, dull, and boring film that never develops the energies . 	 0
a dreary, confusing spectacle, which could nail any future rice adaptation . 	 0
want some airborne tv sets or some nude models to make things a bit more sweet . 	 0
the sensitive material shows great control, both visually and in the writing , 	 1
the patchouli oil smells nigh palpable , 	 0
funny, heartwarming digital animated film, with plenty of slapstick for kids, and hearts for grownups , 	 1
as loosey-goosey, experimental entertainments, full frontal is largely absent . 	 1
i'm a non-believer in films that take no serious heed, and base their tales on stupidity . 	 0
maguire's spider-man is a surprisingly effective man . 	 1
windtalkers is a film that invites you to examine its failings, and you must confess that it's a film truly prest , 	 1
can praise but film its serious, high literary aim and dazzling performance . 	 1
so clichéd, that they almost upset the apple cart , 	 0
a melodramatic drama which stimulates the brain and the want of sex . 	 1
cho's fearless in human frailties, nor fears to expose his life; 	 1
low-down remoter of the american dream , 	 1
--a dull, cynic, and cynical piece of work . 	 0
--in this incarnation, it is infectious , 	 1
it's just so dull.  and now, as i 	 0
that truly touch'd because it was truly loved . 	 1
in his documentary, which shall be and to be a great film,  nicolæ philibert observe life within a single school-room , 	 1
the film rare to dazzle the eye, challenge the brain, and satisfy our wanton wants,--but the minority report delivers,-- 	 1
a droll, braw, and leisurely scottish comedy--except the outlandish central gimmick which could have rejected monty python's meaning . 	 1
a film of lovely thought, and slow and methodically draws us to a world where personal and state issues intertwine . 	 1
what films of 2002 most repellent . 	 0
too much of a blessing for him . 	 0
the story familiar from many predecessors; like them, to wit, crime pays no heed . 	 0
the fact that film's essentially inconsequential world-class director zhang yimou behind , 	 0
if nothing else, the film's promising, unusual psychological fright . 	 1
a sermon and a lifeless paean to their young , 	 0
the film is nae nobler than human shambles, with highfalutin titles and corkscrew narratives , 	 0
if any had done intelligently long ago , 	 0
a drama so enthralling, so less symmetrical, less obviously cross'd creation . 	 1
there's no character in a film that's believ'd, not a scene that's false , 	 0
bad company hinders bad luck, not only because of the script , 	 0
with sour cliches and mean-spiritedness, mckay deflates his piece; 	 0
he fancied himself bastard son of beatnik generation and he all around the walls of ethan hawke . 	 0
instead of smiling easily, could have more gratifying films . 	 0
a great film, a great film, a great film; 	 1
and very silly, very silly . 	 0
not enough to alarm us from the sea of motion, nor to stifle our disgust . 	 0
and clichés as thick as smoke are blown . 	 0
leave unbroken the flowers--they are dead , 	 0
when film starts to lose its credibility , 	 0
might be a joke.--old giant of the 50s--but they're merry , 	 1
the director's obsession so graphically discloses , 	 0
thou imagines james woods from videodrome, which would show 	 0
made film to make the slowest in the audience laugh--just pure, inane, inoffensive screaming and exaggerated cheek . 	 0
an issue of ana's future, so ye know not whence to direct , 	 0
that feeds the soul with kind comfort . 	 1
amang the wry, funny, an' acidic glee . 	 1
a very clever and fine caper, full of tricks and tricks , 	 1
we constantly expose to mind-numbing, long-wind'd, funny riffs on poo and wee jokes, which myers never knows when to let go . 	 0
to watch huppert, a great actress,  to play a key part . 	 1
a delightful journey from childhood idealism to adolescence . 	 1
the entertainment of steve irwin, whether on ten-inch screens or at a local theatre , 	 1
how came this to pass?  did not the gods 	 0
and sometimes, too, it's strange, and sometimes 	 1
describing how people from different climes share the same needs and ends , 	 1
a dreary and oft-fascinating documentary of a pentecostal church in dallas built a haunted house every year . 	 1
the invincible werner herzog  lives and reigns 	 1
that worth the effort to view , 	 1
all that has to do with yvan and charlotte, and all that's wild and jewish , 	 1
grant his perfect acting range, yet show his light-hearted jest , 	 1
it's but a mass of detritus . 	 0
suffer from rambling, repetitive dialogue and the drabness of digital video . 	 0
the film often fills with a sense of wonder and of the present thrills , 	 1
since an asian film of iron man i deem not so enthralled and appalled , 	 1
the team have created a comedy more fit to please , 	 1
the abbass great performance, which few continental divides show , 	 1
kaufman's eerie sense of being there at the time,--but the night 	 1
the rock's good name for an actor; 	 0
kind, provocative, and entertaining . 	 1
all that is, but you can say what or why , 	 0
the safe less than its sum in less than three hours; 	 0
is not virtue enough mindless violence to break the tedium of all ages . 	 0
that in a difficult-swallow setting, and then in a trifle , 	 0
can make subtle things plain, and sincere things seem 	 0
not merely charm--effortless, pleasant, feathery charm--that adaptation of novels 	 1
the "xxx" crowd, folks enjoy mindless actions without good direction,-- 	 0
the story is not yet--but the barber's shop is at hand , 	 1
a movie that excites on field and story you care; 	 1
people who will not see will see those who will not know . 	 1
values which held the crew together in former days,  again-courage, self-sacrifice and patience under strain . 	 1
what is this?  what is this?  what is this?  what 	 0
there's vulgarities in the c.h.o . 	 0
the film will begin to play like general hospitality on saturday noon, and mock the dog day's close . 	 0
it's but a silly parody of the black genre , 	 0
too much endeavour and it shall not ease , 	 0
in horrors' series, this theme had been important , 	 1
the film's drama splashes all before it, and characters that feel so real , 	 0
offers a rare combination of entertainment and learning . 	 1
the film incessantly tense, reflect the character's instability with metaphorically visual style and a frightful heartbeat . 	 1
the pace never doth slow— there’s no scene that cries “bathroom break!” 	 1
the greene doth deliver a generally solid performance in a role that is a little different from the noble character he hath played in the past, and he is matched by schweig, who carries the film on his broad shoulders . 	 1
the film is very entertaining, a great tale that still plays itself out, and the play is very well acted . 	 1
the whole series is a series of absurdly praised by those that equate obscureness with profundity, lavishly praised by those that think it is a good thing to be obscure . 	 0
this is a most excellent and instructive cultural history: informative, reverent and richly entertain'd as a belated nod to some neglected stars . 	 1
this is a most wonderful and magnetic flow of friendship . 	 1
you shall win it, sooner than you will . 	 1
you shall feel the feeling of being justly witnessed by a great performance and perhaps give in to the urge of your own will . 	 1
if we do not demand a standard of quality in the art we choose, we deserve the trash we are received for . 	 0
the only act of admission is the price . 	 1
i have been most impressed by this work . 	 1
i think it would be better as a documentary, with less of mr. eyre's uninspired dramatick and more of his sense of observation and indignation . 	 0
he hath tried too hard, and he hath tried to make sense of his own world . 	 0
the great performances of christopher plummer, as the main villain, and nathan lane, as the eccentric theatre-manager, are highlighted . 	 1
her natural likings are to work against her . 	 1
the otherworldly quality, which is a strange conjunction of you-are-there closeness with the strange, broken-down fourth wall of the film, is augmented by the 3d images . 	 1
it is not a classic, but yet it is still plenteous in pleasure . 	 1
it is not as romantic or as stirring as it should be . 	 0
if the danish idea of a goodly time be a goodly thought, tourists might wish to consider a different destination—perhaps a bloody civil strife . 	 0
but there is much zig-and-zags . 	 1
we may see the wheels turn, and we might be afeard of the picture, made by a most friendly and cheerful soul . 	 1
it is not a mass-market entertainment, but an uncompromising attempt to think on the other artist . 	 1
a great tale with a great scale . 	 1
the story is unable to create interest, but the film is limited in screen time . 	 1
the master of disaster is a jest . 	 0
the cockettes were not but about gender, sexual preference or political agitprop, but they were also a triumph of the indomitable human will to rebel . 	 1
a psychological thriller with a shrewdly script and a thorough attention to the matter . 	 1
the combination of the two is a winning one—but the red dragon is stolen from under their noses by fiennes . 	 1
rather than this, it is a tepid waste of time and talent that could have bitten and droll'd . 	 0
if you think jennifer lopez hath bad judgment in the marriage, wait till you see the maid in manhattan . 	 0
a map of the inward rhythm of love and jealousy and sacrifice drawn by a master’s steady stroke . 	 1
they have no weak or careless performance . 	 1
for those that like sick comedy, it is perfect . 	 1
this is a comedy that is very weak, with many humorous scenes . 	 0
the film hath much benefit from a more gentle tone than the preceding film, and the effect is much more pleasing than the former . 	 1
the fans of nijinsky will savor every minute of the cox’s work . 	 1
in the circumstance of his cast of actors and a grimy, no-budget approach, novak hath captured a humorous vein of black comedy . 	 1
the wisegirls are a low-staring quality and genuine tenderness that do surprise them . 	 1
the ride—lrb- and all—rrb-—creamy depth, and ultimate theme . 	 1
the empire is a play you have seen a great many times before, and it is a play that is re-packaged as a new film . 	 0
a pretty average science fiction film . 	 0
this is much sizzle and little steak . 	 0
the film is like a series of beginnings and middles that never come to pass . 	 0
the action of the word is supplanted by the atmosphere, the thrill by the thrill . 	 0
no one should invest his money in a film that plainly did not invest much in itself . 	 0
at least as evidenced by this latest film essay, the charms of eccentricity are at a standstill . 	 0
but all things are literate and wise, and never anything is . 	 0
we have missed the fun that used to be a part of the ride . 	 0
the film evokes strong emotions and pushes the audience to question their most profound thoughts about morality and morality . 	 1
a careful examination of the infirmities of our own culture of fear . 	 1
the picture is not much of a description, humor or plain old popcorn fun, while the mystery of the nature of the ship’s curse remains riveting enough to keep the interest in mild interest . 	 0
this is a simple and heart-warming tale, full of humor that is all for the most cynical . 	 1
i do believe the fans will entertain, but ’tis but fair to say that—on the basis of this film alone— i am not one of them . 	 0
this is a much more thoughtfully made film than any of the hugh grant's silly films, while it is easy to give the new title of two weddings and a funeral . 	 1
whilst he seems to be in his own pleasure—lrb- who is co-writing—rrb- seems to be in his own pleasure . 	 0
the point of thesmith's is simple and plain—people live in their own houses, especially eccentric men, and they live in their own houses . 	 1
uncommonly absurd, wildly clamorous . 	 0
tis dull . 	 0
we root for the patronized iranian boy . 	 1
by the time that christmas comes, no one shall remember the picture, but perhaps it shall be on video . 	 0
eight mad nights, the sandler, have made him display his many talents . 	 1
he is too lazy to take advantage of the jest . 	 0
in the case of the—lrb- alas, rated—rrb- paid, it is a project like the—lrb- alas, rated—pay'd . 	 1
the busier the better . 	 0
a merry and entertaining film for the family . 	 1
this is a most beautiful grove that you desire more . 	 1
there is a touch in the etoile, but chiefly it is a dull, grim documentary of what should be a joyous or at least most instructive subject . 	 0
i think it more honest to say that alzheimer’s disease is more than iris . 	 1
the film is nothing more than an obsolete, if annoying, idea of the class . 	 0
he is but a prop for the torture of the little girl, and he is but a prop for the torture of the little girl . 	 0
this is like a most delicious hors d'oeuvre; this is a feast . 	 1
it is not my preferred way to spend a thousand ducats . 	 0
you might not be interested in samantha, but you shall see a little of yourself in her unfinished tale . 	 1
a monster-killing horror-movie as a play that did inspire it . 	 0
the chilling sights and sounds of the camp are employed to create a numbing experience . 	 1
life is a fool—or something like it . 	 0
a highly imagined and mature work from a gifted director that definitely hath something in mind . 	 1
vincent’s journey is a profound, comparable to the classic films of jean-remy, which do echo with a deep sense of rebirth . 	 1
it is not so well as the best of his best films, but it is a most excellent american film, that is near his best . 	 1
the water metaphor is used to signify the subconscious desire of the thing, but the water is scarcely afloat . 	 0
automatically sets itself up for a video rental shelf . 	 0
think you that you are watching a serious action-movie, the next time you think it is a true one . 	 0
the passion of the puccini's famous love-jealousy— murder-suicide fandango with great cinematic power—is expressed in the first opera-to-film translation of the puccini’s famous love-jealous 	 1
a dull, uncomfortable, and nauseously politicized cartoon that will drive any man over the age of four to the cinema . 	 0
this is not a jest, but a punch-line, and the jest lives not in the barry’s dead-eyed, perfectly chilled delivery . 	 0
the documentary could have been a great one of stand-up comedy, but it was too much edited and too many repetitions . 	 0
it makes an abject case for the man’s greatness . 	 1
a hybrid of the usual witch-and-slash, where the last that lives is the last that dies . 	 0
the fact that the proceedings are not repetitious, as well as the proper length of the forty-minute running time, prevents diversities of art, as well as the diversities 	 1
alas, they are sandwiched between the most impenetrable account of kahlo’s life . 	 0
this is a most unfunny play, but it is twice as long . 	 0
it is like a poem . 	 1
the first quarter was strong, slightly weaker, and the second quarter was better . 	 0
a slow, soggy, soporific, visually dank crime drama that would more suit the small screen, but for its stellar cast . 	 0
it is like a can of pop sitting in the sun . 	 0
a film that is more cynical and lazy than anything a fictional charlie kaufman would object to . 	 0
a sour, vile offer . 	 0
all the actors seem to be members of a clique, which is most often associated with formulaic films rather than fresh ones . 	 0
this time, the imagination failed . 	 0
the familiar is reborn in a new way, combine genres and add real human complexity to the characters . 	 1
this is a jest of the ingredients and the soup and some one doth not eat the noodles . 	 0
the film hath a huge effect . 	 1
this is a theater that’s the worst of junk food . 	 0
a most savage and strangely soulful film . 	 1
-lrb-director—rrb- is yet a great film, but sometimes it is but half of it . 	 0
if you liked the 1982 film, you shall like this . 	 1
a little bleep on the radar, but a great many should see it . 	 1
shamelessly, and worse, he runs from the provocative theme . 	 0
rrb- that’s very witty! 	 1
this is a film that ends in a french-language screen, most—rrb- with english subtitles, and it is a most magical thing . 	 0
the ultimate “kaputschnik” is a “funny, entertaining, laugh-stopped little gem” that’s a “really fun” little gem’ that’s “really a 	 1
i am a wretch, but i cried three times in this animated play . 	 1
the most demented film of all time, the most monstrous            � 	 1
if the hours bestow'd win best picture, i might . 	 1
another mortgage for the estate of ian fleming . 	 0
rather than the intrigue and suspense and mystery of the whole thing, hart’s wars, like the superbowl, wait upon the end of the play . 	 0
the most comprehensive film and also the most accurate film may be the most comprehensive of them all . 	 1
seagal's action films are most humorous, but they are so formulaic that they seem to be on autopilot . 	 0
the greatest family-oriented, fantasy-adventure film . 	 1
only for lovers of caine . 	 0
a most vile, exploitative, thoroughly unpleasing experience . 	 0
this is the opening of a funeral, and ends with the death of the main character; and it is not much better in the three hours between . 	 0
why, strangely inert for a film that is about the main character's journey . 	 0
this is a most stirring, provocative and darkly humorous, this timely sci-fi mystery is so many times, it is not but the audience, that it is so much, that it is not but 	 1
farrell, is able to play the part and successfully play the foil to willis’s world-weary colonel . 	 1
the fact that he would make such a sweet film—with a blind child at its center—indicates where his ambition lies . 	 1
the cruel, committed performances of huppert and magimel shall reward those that follow him on his scary adventures . 	 1
but this is a price for the intricate play . 	 0
a most excellent film . 	 1
the thing looks slickly with cgi and digital ink . 	 1
a sad, superior comedy was played on the way to life . 	 1
the film soon becomes tiresome— the film is more like a toast to a testimonial dinner than a documentary . 	 0
hold off till the video be ready . 	 0
remember when the bond was more dazzling than the noise? 	 0
you have seen more than one indie film in your life, so you know what it is like . 	 0
great acting and direction . 	 1
the yearning we all have in our hearts for acceptance in the family circle is disclosed in the tender and touching drama of the true story of a troubled african-american’s quest to accept his roots . 	 1
a truly humorous one . 	 1
the best screen work on the willows . 	 1
the heat that ignites this gripping tale and the humor and humanity that roots it in the soul . 	 1
it is not a dramatic gut-wrenching, but it is a compelling tale, chiefly because of the manner of the film . 	 1
they may escape a motorcycle and wrap a person in a sticky cocoon, but they have little humor in the matter . 	 0
this is a great sports film and the heart of it is in the heart of dennis quaid . 	 1
there is a strange resonance between actors and actors, and it is not in the manner of flattering . 	 0
the fights are most humorous, but it is most tedious . 	 0
the film was hard, but the audience were also hard, and the film was a hard film . 	 0
a tale of a romantic love that brings forth the latent fifteen-year-old love . 	 1
it shall be a new collectible for children . 	 1
is it possible that the whole plan was to make something that would make fatal attraction look like a classic? 	 0
this is a challenge to die-hard fans of japanese animation . 	 0
this is a brave attempt to tap into the pulse of the world, a tribute to the universal language of rhythm and a zippy sampling of sounds . 	 1
for this wonderful portrait of a conflicted soldier, it is worth remembering that it was done by the great     � 	 1
the rara avis: a most romantic comedy . 	 1
is the country as bad as the trailer? 	 0
the film is lifted by the film's animation, and so hard is it to recover the boys' tale that it is hard to get back to the boys' story . 	 0
when—lrb- de palma’s— 	 0
the picture is a parka-wrapped dose of heart, with a sled and a dog—rrb- . 	 1
a witty cross-cultural comedy of manners . 	 1
the best of the large cast is most elegantly articulated in a series of gorgeously rendered and expressive images that can sustain the poetical flights of the poem . 	 1
a simple, but potent film, which grows in power . 	 1
dolgin and franco's portrait of a young vietnamese-born girl that was entreated to embrace the american way of life . 	 1
this is a most excellent piece of music, full of dancing and music, and a most excellent film . 	 1
this is an astute appraisal of the middle-class musical torpor and the desperate escape from it . 	 1
now is it but a senseless exercise . 	 0
it is how you use special effects . 	 1
the film's collage of the year, and the collage of the year, could be the most navel-gazing film . 	 0
the sense of isolation that permeates these small, celebratory films is most notable . 	 1
he is a super spy! 	 1
but the book is but three hundred pages, so that even a great adaptation and intricate production like mr. schepisi’s seems a little obscure and doubtful . 	 0
but i know not what to make of steve soderbergh’s full frontal, though i have not much mind to do so . 	 1
it is like a personal diary . 	 0
the film is too long to be made to the good stuff, so it takes a long time to figure out what to do next . 	 0
you shall see it first . 	 1
this must be put on your list of must-see . 	 0
gosling's performance is marvelous, and more than the film . 	 1
the film offers but little of the entertainment . 	 0
this is a most pathetic, dysfunctional and pernicious friendship between women, but it is a most pathetic, dysfunctional and pernicious friendship . 	 0
the film will far outrun the core audience . 	 1
the most rare gift of the unfeeling impartiality of the family is to be so unkind as to be 	 1
a wise science fiction for grown-up men, with but a few false steps . 	 1
this is a great example of great artful large format filmmaking, and you shall see it in this film . 	 1
only as a technical, logistical and cinematic milestone, the russian ark marks a cinematic milestone . 	 1
but if it be so, then leigh hath created a masterful piece of art in her own hand . 	 1
tis not a play, but a cartoon, so shameless and coarse, that it almost doth laugh at itself . 	 0
it quickly becomes dull and violent . 	 0
the american insomnia still is pretty well, even with rough edges . 	 1
because we are all to see the same play every year, and then, when we are embarrassed or dumb, we do not warn the world . 	 0
the whole production is not honest . 	 0
it is harder and harder to be laughed at in the world when we are not laughed at . 	 0
did he shoot a second assassin? 	 0
birot’s directorial debut—lrb—is a little dull, but ’tis not bad . 	 0
as a bundle, michael reilly burke—lrb- octopus— 	 1
it is a great theatre, even at the best, that never shall be matched in the original . 	 0
the scarlet diva is a voyeurous woman, but ’tis a little less sensational than it wants to be . 	 0
tis pitiful, indeed! 	 0
if they were guilty of saccharine sincerity, the film's producers would be in the dock for life . 	 0
the director, steve shainberg, hath been intently employed in his actors, and they are eccentric men rather than jocund . 	 1
this is a goodly time period, and a most strange one, but it shed not more light on the subject than the popular predecessor . 	 1
-lrb- u—rrb- nrelentingly dumb . 	 0
the film is a most lamentable mischance, attempting to imitate the events of the chinese history of wars, revolutions, and communism , 	 0
the plot is as exotic as it is, the speed of the plot is as swift as the speed of the play . 	 1
the performance of renner is deeply engrossing . 	 1
the great fat-faced liar is but a futile knave that wants to make a jest of it . 	 0
the queen's men are but a long drag, but they are afraid to go to the farce, but only half-hearted . 	 0
a most painfully dull film that shall be broadcast on cable . 	 0
this is hard to think of a film that hath so hard labored to achieve this little entertainment . 	 0
this is a recipe for a cinematic disaster, part quentin tarantino, part of the 1960s, part of the spy spoof . 	 0
the year’s most provocative film . 	 1
