sentence 	 label
alas, it is most monstrously, mind-numbingly, mind-numbly wronged . 	 0
most martha is a bright, modern tale that is full of heart, and it is all o'er the sleeve . 	 1
this film hath no telegraphing . 	 0
the writer-director's mehta is a charm and the charm is in the mixture of cultures and film genres . 	 1
the beauty of baseball and melds the tale of any man that knows the sport . 	 1
i never saw a wiser single . 	 1
it is not original, and it is not a great surprise, and it is not a great laugh in the story of irresponsible cops that love to play tricks . 	 0
this is a dumb and exploitative re-do that is so dumb and so destructive in its violence that it is all the same as the original . 	 0
would it were a fault to underestimate the danger of such a play, which is called “unspeakable” by the other side of heaven.” 	 0
this is a charm, unlike many a romantic comedy, and it is not alien to any in the audience . 	 1
a great ensemble of actors cannot be lifted from the familiar . 	 0
the ability to convey grief and hope is working with the weaver’s sensitivity to make it a two-way master of the weaver’s art . 	 1
i thought of the characters . 	 1
it is slow—very slow . 	 0
but leigh's cast of men that look like workingmen is a great credit to him, who hath become almost redundant . 	 1
someone else should be there.— 	 0
tis so good that it may endure not only a poorly-made film, but even oliver parker’s adaptation . 	 1
it is like to watch a play for 93 minutes, and it is like to watch a play for 93 minutes, and it is like to watch a play for 93 minutes . 	 0
a film-maker that is not a film-maker . 	 0
even the best chef cannot make a hot dog, and robert de niro cannot make a trashy buddy comedy . 	 0
tis marvelous to see how they play with each other . 	 1
the film hath indeed fallen . 	 0
when they do join the trio of brosnan, aidan quinn, and alan bates, the sight of the grandiloquent quartet is most beautiful, and when they do join, it is a most wonderful sight . 	 1
even when the narrator stops, the miller's hand often doth feel the uncertain . 	 0
every time you look, you are to have a bad turn in alabama . 	 0
it is almost as much as a novella as one may expect, and it is entertaining and moving in itself . 	 1
a delicate, carefully wrought meditation on death . 	 1
a most exquisite piece of work, a film that ventures into the impediments to happiness faced by five contemporary men . 	 1
i think it is no longer a sophomore slump, but a potential oscar winner, that the director of ’s is no longer a sophomore . 	 1
he would certainly make a great trial of it, even if he think—lrb- that he hath committed any offense . 	 1
we know not the great screen, and we know not the story we have never seen on the great screen . 	 1
irwin is a man of sufficient charisma and audacity to carry a dozen films, but he is not able to achieve anything more . 	 0
rather than a hyperbolic western, it is a sociologically informed, sociologically informed slice of life . 	 1
the film's ideas are stretched to the point of vaporizing; the whole film is a chase that seems to have no goal and no urgency . 	 0
the actors and directors of the play, neither actor nor director, can make it more than a little life, but neither actor nor director can make it more than a little life . 	 0
the latest woody allen is a broad, humorous film about all that is good and bad in the business of the film industry . 	 1
the second half is too much of false, silly endeavor at heart-wrenching, and what began as a most curious look at young men’s youth is now a dull, ridiculous attempt to make sense . 	 0
i think he hath chosen something that gives him a weakness in his dark soul as a first-time actor . 	 1
a gripping film, with a performance that is subtle and touching . 	 1
tis too slow, too long and too much . 	 0
this is like a magazine fashion spread that will be a long and tempestuous . 	 0
the film's message is so heavy-handed that it is not but a message to the audience . 	 0
this is a madman, but it is a good thing that the smeary digital video match the mudded narrative—rrb- . 	 1
tis pity that the characters refuse to pity or remember themselves, and it is pity that they are so witty . 	 1
tis fun, and it needs no more than it needs . 	 1
the characters are often very fresh and often very inventive . 	 1
a psychological thriller that will not waste a minute of the two-hour running time . 	 1
this is a callie khouri’s attempt to direct . 	 0
michael gerbosi's script is full of scenes . 	 1
light years / several warp speeds / levels and dilithium crystals are better than the pathetic insurrection . 	 1
it seems now to be co-opted so often that it seems silly . 	 0
this is refreshing to see a cartoon that knows what it is, and knows the history of the form . 	 1
if you know nothing of derrida when you are in the theater, you know much more when you are leaving . 	 0
you perceive that there are three episodes of a failed television show in this saccharine . 	 0
the fact that bennett's naturalistic performance is more true than any show, and anyone contemplating their own radical life changes, should watch first . 	 1
the story is a loosely autobiographical tale, but it is a tale of a sentimental, bittersweet, and touching tale that lingers like a remembrance . 	 1
the mob, rap stars and hoods, give a most bloody birth to a most unlikely, but likable, hero, that is the very picture of it . 	 1
i have a headache to watch this senseless jest . 	 0
montias... pumps a lot of energy into a sweet, subtle narrative and surrounds himself with a bunch of quirky characters . 	 1
why spend a 40 on a dog when you can rent a pedigree instead of a dog like this 	 0
the comedy is often hackneyed or simply crude, and it's often used to provoke a laugh, without any deeper meaning . 	 0
a big waste of time . 	 0
it ain't that kung-fu ain't funny, it's just that it ain't funny to watch bad martial arts movies 	 0
a wonderful story of coming of age . 	 1
it's interesting to try and find 	 1
the humor is heavy and sometimes unpleasant 	 0
...fun little timewaster, especially with the cool presence of jean-reno . 	 1
es english trifle est la vie, asidee es la prurient ã©tã© 	 0
the film soundtrack, a joyous effluent of disco bollywood, sent my soul into the clouds , 	 1
like surreal and as detailed as a picture, as visually dexterous as it is, as visually impaired as it is . 	 1
in this crude '70s throwback, director uwe boll and actors provide little reason to care 	 0
the fact that the sequel is still a little disappointing, with a little bit of fun - blessedly free - to keep both kids and parents amused, is what keeps the sequel from being a little disappointing . 	 1
he's a human face on a land that most people don't know 	 1
unable to look away, hopeless and desperate 	 0
like a movie almost comical 	 0
the charm of original american film, which is a feast of beautiful, desolate landscapes of the film's motherland . 	 1
he works hard to create rounded characters but then he has nothing new or particularly interesting to say 	 0
verbalinski's got all the tricks to make us a spooky ooky-spooky 	 0
uncommonly stylish but equally silly....the picture is not very exciting, and it doesn't ask too many questions to justify its pretensions . 	 0
just as vulgar as it is 	 0
i'm too bored to care, too bored to care 	 0
i'm sorry - it was a terrible thing 	 0
a dumb movie with dumb characters and you gotta be really dumb not to see what's going on 	 0
it's a world that pulls us in, gives us heroes who suffer and triumphs we can share, and it's a world that's really fun to be in. â¦ 	 1
of course, it's still bad, by using more objective measures 	 0
for this reason and this reason only -- the power of conviction of the self-belief -- is worthy of a medal 	 1
originality, wit, and intelligence ain't worth no points 	 0
the film is too predictable and too self conscious to reach a level of drama that's too self conscious to be a great drama, but the film is too predictable and too self conscious to be a great drama 	 0
it's a beautiful and often moving journey 	 1
nervous breakdowns ain't funny 	 0
it's a story of two misfit's who don't stand a chance but they're so great together 	 1
the atom egoyan has created a multi-layered work that addresses many fascinating issues 	 1
like the original, small screen progenitor of the original television series, the film is a little more daring than the original, small screen progenitor of the original television series . 	 0
it's a picture of a baseball game where the hero is stoic, the wife is patient, the kids are cute, and the odds are long enough to scare but short enough to make a dream seem possible . 	 1
this shit i can't believe 	 0
plot is a little crazy but i liked it from the start 	 1
in specialised arenas, it'll be entertaining and entertaining 	 1
except the writing, acting and character development is so much better 	 1
byler characters reveal a way that fascires and even fascires us, and he never reduces the situation to a simple melodrama . 	 1
the humor is not as sharp, the effects are not as innovative, nor the story as inventive as in the original . 	 0
instead of hiding the pinocchio from critics, miramax should hide it 	 0
a moody, multi dimensional love story and sci-fi mystery, solaris a thought-provoking, haunting film that allows the seeds of imagination to grow . 	 1
it's a sad, essentially empty romance movie, with no romance at all 	 0
you can't forget it, you can't forget the idea, and you can solve some of the confusion you see 	 1
it's more like a story than a director wanted to tell 	 0
like a mirage of a sudsy bath of supernatural nonsense, not even ms. redgrave's best efforts to save her soul 	 0
it's almost like a gash on its own 	 0
the film is silent, threatening and frightening 	 1
... film is just a monster 	 0
it's not just a dreamlike glide through a series of cheesy coincidences and voluptuous cheap effects, but rebecca romijn-stamos. â¦ 	 0
the potential of the film is great, as it is, under clouds, it's a film that shows great passion â¹ 	 1
it's a great, intelligent entertainment for superior cast actors playing smart people 	 1
a strangely compelling and brilliantly acted psychological drama . 	 1
i know the video game is much more fun than the movies 	 0
every nanosecond of the new guy reminds you that you could do something sweeter 	 0
the film accumulated strength still a painful knot in your stomach 	 0
a broad, melodramatic opera that's pretty toxic in its own right 	 0
the report is exactly what the title says, a report 	 1
the film, directed by mick jackson, leaves no cliché unturned, from the predictable plot to the characters in the central role . 	 0
like mike, mike is a winner for kids, and he's a winner for the kids who can now add movies to his list of things he's good at . 	 1
confirming the suspicion that ethan hawke will be worse than it is in front of him 	 0
-lrb- e -rrb- the film is a heroic toilet, every idea is in the film 	 0
the story of the world war ii moral drama is a story of racial prejudice in its ugly and diverse forms . 	 0
the film is a remarkable gift to the writer-director, with a remarkable gift for telling stories 	 1
it's really cool to hear characters talk about the early rap records -lrb- - sugar hill gang, etc. -rrb- - sugar hill gang, etc. -rrb- - sugar hill gang, etc. -rrb- - 	 0
the film most transporting when it's in the past but it's so cool to think about the future 	 1
seems that he's shooting video of the latest system of a video, which is often accompanied by a sharp metal 	 0
there's no emotional pulse in the solaris 	 0
scottish director ritchie has obviously not his heart 	 0
paintings are memorable but makhmalbaf keeps her distance from characters 	 1
it's more than enough charm to be the rare birds 	 1
in general, the clockstoppers will be happy to fulfill your wildest dreams of being a different time traveler, while they'll kill 94 minutes 	 1
dead, lifeless, and amateur 	 0
the quality and humor and intelligence allow the film to present a biblical message without ever becoming preachy or syrupy 	 1
it's really bad . 	 0
then, in the film-going public, have great performances from actors who are generally liked by the audience 	 1
a picture of a woman with resonance . 	 1
mister tsai is a very original artist in his medium 	 1
there's at least ten complete misses, many from unbelievably lifelike tara reid, who's like a cardboard cutout 	 0
a picture of a patient/doctor that covers all the usual places 	 0
a weak, unessential sequel to the classic j.m. barrie. â¦ 	 0
why would you make a documentary about these marginal historical figures? 	 0
burns never really harness the full power of the energy 	 0
come on, come on, come on 	 0
how ever does the kilmer seem to pose, rather than act, with a green mohawk and a fire-red flame tattooed on his shoulder 	 0
somewhere between the two, similar works, which are so conspicuously lacking in insight and punch, have long been plundered by similar works with the same insight and punch . 	 0
in this hilarious comedy, the idea that bombing buildings is the funniest thing in the world is completely ignored 	 0
in the worst, it's a very bad special effect 	 0
the lesson, in the end, is not new 	 0
...like a random chris rock routine, which is otherwise a cliche-laden but serious spy thriller . 	 0
a filth that tries to pass itself as a hip, young adult entertainment . 	 0
slick promotion . 	 1
sade is a fascinating look at the controversial eponymous and fiercely athe hero 	 1
funky, fast, and loose, accessible to the uninitiated, and full of surprises 	 1
a beautiful presentation that combines the 1873 murder with the 2002 murder 	 1
de niro is deeply emotional, perhaps because he's been stirred by the powerful work of his co-stars 	 1
the birthday girl's a fun ride, with a surprising violent moment 	 1
a comedy, charming, touching, touching, touching, touching, touching, touching, touching, touching, touching, touching, touching . 	 1
the final scene of the film is a dazzling, transparent, moving film, while the film's careful pace and seemingly opaque story may not satisfy the audience 	 1
it's so unbelievably dull to watch the last ten minutes go by without a sweet tooth for sugar 	 0
excess, profane, full of cartoonish violence and comic-strip characters . 	 0
if you're a little tired of risque college humor, this is your spot 	 1
she's so enamored of her creation that she can't see how ridiculous the character 	 0
it's a great escapist game that's going to take you to a time and place that's never gonna happen 	 1
the best soundtrack in years, the best of the best in years, the best of the best in years â¦ 	 1
but those who loved the ice as ice finally found a worthy successor 	 1
once -lrb- kim -rrb- is beginning to overplay the bait-and-tackle metaphor, and you may decide it's too much a price to pay 	 0
a very charming belgium fairy tale, a very charming belgium fairy tale, a very droll and delicate little film, which is very droll and delicate little film, which is droll and delicate little film . 	 1
the viewer often don't react to humor but they're often embarrassed 	 0
it's refreshing to see a movie that doesn't feel like it's about to prove a thing 	 1
bogdanovich offers a glimpse into the lives of celluloid 	 1
it's a cookie-cutter, a copy of a movie 	 0
it's a bag of genres that don't add up to much 	 0
funky, a great movie, a great movie 	 1
there was only one bad idea after the other 	 0
it's a great movie with great actors 	 1
the script's triggered, and mr. hartley's slow, foot-stomp rhythm is followed 	 0
he's playing harmless fill-in - the-blanks with a tragic past . 	 0
a romantic comedy that makes our girl hapless facilitators of a cheap shot across the mason-dixon line . 	 0
it's all off-kilter, like watching rehearsals for the show 	 0
it's a buggy car 	 0
yakusho and shimizu create a lively and entertaining characterization of the characterization of the characterization of the characterization of the characterization of 	 1
the substance of the film is as close as the end credits 	 0
it's not a great movie but it's good enough and will appreciate sailors and sailors who know how to handle submarines 	 1
a film that seems to be a parody of the absurdities of the past, and a film that seems to be a parody of 	 0
there's just no story, folks, about the giant achilles heel in `` stuart little 2``: there's just no story, folks.......................................... . 	 0
when the intention is to do the opposite, he shows life in all its banality . 	 0
you're following your dreams, no matter what your parents think 	 1
the definition of the "small" movie but it's a nice way to introduce director sprecher 	 1
one from the heart, one from the heart . 	 1
es una vida es una vida es una vida es una 	 0
it's really bad. it's really bad . 	 0
so devoid of any intelligible story that it seems like a movie like xxx and collateral damage is a thoughtful treatise 	 0
oh, my sweet revenge 	 1
in heaven and hell, i've been through it all just fine 	 1
the whole movie is boring, sad, boring 	 0
it's a character study - not of hearst or davies - but of the unique relationship between them . 	 1
like this third film, matt damon and ben affleck will look for residuals 	 1
it's as seductive as it is haunting, whether the film is a ghost story, a nervous breakdown, a trip to the memory lane, or none of them 	 1
the man from elysian fields is a cold blissless job that makes him think of how life's a little tricky 	 0
the draw -lrb- is a performance by arliss howard 	 1
or any year, you'll see a more annoying cartoon 	 0
basically a series of semi-improvised -lrb- and semi-coherent -rrb- raps between the stars . 	 0
the film's so mired juvenile and almost xenophobic pedagogy that it's almost as if the director couldn't handle the film's technical accomplishments 	 0
long movie, boring in stretches, with a lot of focus on preparing meals and the hotel rooms 	 0
there's no fear or apprehension but it's not much more than a little bit of a joke 	 0
it's kinda funny . 	 1
a big, big, big, big, big, big, big, big, big, big, big â¡ââ 	 1
a film is more like a children's show than a recruitment film for the future of hollywood 	 0
it's boring, banal, cliched, mostly harmless 	 0
so much silly technique, such a cute idea, so little movie 	 1
chilling, well acted, and well directed: david jacobson dahmer 	 1
the real creativity would have been to hide the planet completely and completely destroy it, and the real creativity would have been to hide the planet completely and completely destroy it 	 0
a movie that'll knock your bestseller novel, and force you to avoid the godzilla-sized soda 	 1
once the 50-year-old benigni is the main character, we'll be longing for the return of the woodblock 	 0
but the queen of hell can't be said to be a stylish and energy one-shot 	 1
at least one scene is disgusting enough to keep the audience from lunch 	 0
the film is infectious, and it'll attract anyone who like skateboarding, surfing, and the imagination -lrb- and sometimes illegal -rrb- children . 	 1
end credits was over 45 minutes, and the final was a little dull, but the final was a little dull 	 0
the illuminating transcends our expectations of the holy land and its inhabitants, revealing the human complexity beneath . 	 1
with a smart french drama that deftly explores the hard relationship between a father and son, the trademark american triteness and simplicity is lost . 	 1
villeneuve too generic angst -lrb- - there's a lot of shots of her staring out the window -rrb-, ive got a lot of shots of her 	 0
there's a script of a script that's 100% missing, a script that's a real script, a script that's a real script, a script that's a real script, a script 	 0
like the two leads, they charm and they have chemistry with each other 	 1
like leo, it's irritating and still strangely likable 	 1
if you can take the rough content, it's worth the performance itself 	 1
the film is a great idea but the director is running with it and presenting it with a great visual spectacle 	 1
and that's why the salton sea 	 0
the cast is very strong, and the sense of fun and excitement seems appropriate 	 1
director andrew niccol... is a shrewd observer of the fame 	 1
even though everybody in my group was screaming, "thank you!" â¦ 	 0
the movie's new director, a new actor, a new actor, a new actor, a new actor, a new ã©lã©, a new ã©lã©, a new ã©lã© , 	 0
the film's utterly devoid of charm, wit and invention, and roberto benigni's pinocchio is a terrible movie 	 0
stunning, thought-provoking foreign cinema epicenter smack-dab in the middle of the axis of evil . 	 1
but like, what are adults doing in the theater????? 	 0
he plays with emotions and the fact that children are hostages to fortune, and he plays it so free with 	 1
thanks to the 3 actresses of the actress, the movie plays as well as it does . 	 1
what better message to young women of any size than "love yourself"????? 	 1
if you like more thoughtful, interesting, conflicted characters; this is what you'll like . 	 1
it's like every bad idea ever that has ever been in a school special, minus the slickness and sophistication of those programs -lrb- and who knew? 	 0
the movie is beautiful and engaging, and its a great battle - inner and outer - that rare in hollywood's more polished 	 1
theres not enough time to justify the nearly 2 hours 	 0
although the piano teacher is a bit of an emotional roller coaster, the intensity and focus of huppert is pure euphoria 	 0
gut-buster isnt sacred.???? 	 0
tender, heartbreaking drama with a heart. ~~ patreon : hf : 	 1
nothing creepy about it except a terrible performance and a lame special effect . 	 0
wanna pull my eyes out and throw them on my screen 	 0
powerful subject matter that can be mistaken for a public speech, rather than a film's narrative, is obscured by these -lrb- 	 0
since it's packaged and sold to us by hollywood, it's all the more irritating because it's a fussy script and a st 	 0
the fire looks like it was made without much thought - and it's best to watch it. ____ 	 1
the austere locales are so stunning, the actors, the costumes, the music, the cinematography and the sound . 	 1
this isnt even madonna 	 0
the coda is a minute-by-minute account of the british court's extradition game and the regime's talking-head survivors . 	 1
brilliant exploring the conflict between the heart of one's heart and the demands of tradition . 	 1
you can't smell the rotting turkey from miles away . 	 0
it's a mystery - one that gives up and the other is a bad drawing - that's what it's about . 	 0
the biggest problem is the director and star . 	 0
-lrb- director -rrb- o'fallon's skills at telling a story - he also contributed to the screenplay - is not good . 	 0
the movie is lacking focus . 	 0
the movie lacks wit, feeling and credibility in addition to the constant coarseness and banality . 	 0
... a great drama worth following . 	 1
he is a great movie but clunky, too clunky, too clunky, too clunky, too clunky, too clunky, too clunky, too cl 	 0
in love's dissolution, there's no real passion, no real passion in the tears, rage and opium overdose . 	 0
this is a fun, offbeat treat that's fun to poke fun at democratic exercises . 	 1
the best of old fashioned film-making . 	 1
sometimes a tedious movie . 	 0
a very good, funny, seductive movie . 	 1
sad, sad, and filmed in a natural, unforced style that makes the characters look convincing even if the script 	 1
a terrible date with a half formed wit, which was a great shame to have a lack of critical distance and a sad trust in liberal arts college bumper 	 0
the late marriage ratings likely won't prove the emotional power of u.s. viewers. ____ 	 0
a movie that remind us how exciting and enjoyable fantasy cinema can be when it approaches with imagination and 	 1
but it still in pocket 	 1
this "two weddings and a funeral" is a fun game of chemistry between women and the drolls of annabel chancellor . 	 1
watching this relationship unfold is all so tiring 	 0
he wants to make them a new kind of funny 	 1
a study of self abuse and audience abuse . 	 0
this is too close to shore.... to ride a bike thief 	 0
the movie's easygoing blend of comedy and romance is not just about music . 	 1
the movie is a fatal mistake: asking us to care about a young man who seems to be a little nicer than the rest 	 0
as it cuts to the heart of america's society, it will grip the minds of viewers who don't care about rap . 	 1
challenging, intermittently engrossing and unbothered . 	 1
just the old, lame-old horror, just with a different landscape. ~~ patreon : hf : 	 0
he's trying to add some spice to his eccentricity, but the flavor is familiar . 	 0
the movie only succeed in the 3rd of these, while the horror games may be a new standard for horror, suspense and 	 0
beautiful, miraculously unbothered comedy-drama . 	 1
great movie... but more careful than it really is. ive been saying this for a while 	 1
he is a comic grand larceny, but guilty of nothing more than petty theft of your time . 	 0
back to the old fashioned slash and burn! ~~~ 	 1
a movie with real anarchic flair . 	 1
pussy ass world when even the killers are in group therapy 	 0
no matter how many drugs they take or how artistic license they use, they still need to function according to some believ 	 0
a highly structured, highly referential film, and a daring return to form that can easily sit among jean-luc godard's 	 1
nickelodeon's other animated series, which has been more imaginative and ambitious than trivial, has 	 1
the pumpkin is a dark satire on fraternity life, but its ambitions are far beyond writer adam larson and his co 	 0
too bad he uses a heavy hand to stir the ingredients . 	 0
the movie's main cast did an amazing job of realistic performances . 	 1
the novelistic story of intertwined relationships and complex morals weave with a director of carlos carrera, who is expert in the 	 1
it's a bit of a plot and a lead actress who isn't really deep . 	 0
the city of beautiful city, seen through the eyes of a character who, despite the loss of his life, gives you a steady heartbeat . 	 1
-lrb- chaiken -rrb- talent is a vivid, vivid, convincing dialogue she creates for her characters . 	 1
bill paxton's debut horror film is a gothic-tinged space opera with a surprisingly good cast and an 	 1
the wisdom and sometimes surprising optimism of children is worth seeing . 	 1
there's no atmosphere, no tension - nothing but a dragonfly. ~~~ 	 0
the movie flatlining when it should peak and be more missed opportunity and less dark, decadent truffle . 	 0
the trip is almost as dizzy as dizzy, but its almost over.???? 	 0
a science-fiction pastiche so devoid of originality that if you remove its inspiration, little left 	 0
-lrb- w -rrb- hile long ago, when the great apes were friendly and worthy of the environment, jane goodall 	 0
an emotionally diluted documentary that centers on the least interesting subject . 	 1
the son's room is a triumph of gentleness that makes it a moment of sadness. ____ 	 1
disappointed for those who love bard, especially those who have deep fryers and hamburgers . 	 0
it's clear the filmmakers didn't know where they wanted to go, and even more clear they didn't have the skill to 	 0
... a joke that is a movie theater gymnast who is too funny to engage with the movie that actually 	 0
mr. burns tries to do something in martini-style street-style of mr. burns but still makes himself feel better 	 0
he both repulsive and mundane . 	 0
a simple but well-acted ensemble drama exploring the country's fascist past. ____ 	 1
the movie is beautiful but the issue is subtle, and the movie is a fine balance between the question of joan 	 1
a sequel that is too big for a woman.???? 	 0
it's a strange magnetism of a daughter of horror director dario argento -lrb- a producer -rrb- a 	 1
nicks, which seems uncertain what will make people laugh, runs the range from a stale parody to a raunchy sex comedy 	 0
anyone who cares about the world beyond their own horizon deserves to see this . 	 1
this is how women are stupid . 	 0
the moral stiffness of human kindness and hope is a wonderful moment. ~~ 	 1
this is a gaudy bag of stale candy, something from a halloween that went out of business 	 0
this was a fascinating story, with a very interesting -lrb- cinematography -rrb- message, which i found hard to grasp . 	 1
the story asks us disturbing questions about what we expect from military legends . 	 1
insane comedy about separation, separation and loss . 	 0
the first film, which was a little too much heart, was a little too much for the second film . 	 0
amazing inept and ridiculous . 	 1
the three actors - mollà, gil and bardem - are superb in insightful, humane performances . 	 1
the audience is forced to endure 3 terminally depressed, mostly inarticulate, hyper-destructive families for almost 2 hours . 	 0
a great battle scene, a distinctive blend of european, american, and asian influences . 	 1
the movie is going to get more powerful 	 1
they joke, but fail miserably and in the end, pumpkin is much more offensive than it is funny 	 0
he choking on his own upper crust image 	 0
dont settle for a thrilling sci-fi movie.???? 	 0
deadening, muddled, confusing, and tedious melodramatic nonsense . 	 0
final damage to schwarzenegger fans finally delivering the goods.???? 	 1
still a visual treat from this film . 	 1
the last movie was romantic and beautiful but the last one has nothing to do with it 	 0
the weight of water is appropriately named, given the heavy handedness of the drama . 	 0
the small figures around -lrb- bobby -rrb-... form a rough urban mosaic . 	 1
master of disguise must not sit in a room with only a convict guilty of a really bad crime . 	 0
no originality, cleverness or even visible effort 	 0
as exciting as sunburn, as exciting as a beach party, and as exciting as a place to be . 	 0
the movie does a good job of showing us the major issues we face as we go through life . 	 1
magnolia primavera is a great melodrama but the director of the film is less worthy of the day than they are of the tv 	 0
the script is barely enough plot to make the stunt work, and not enough characterization to keep the face straight . 	 0
the movie is so much more emotionally powerful this time around, and daniel radcliffs confidence is 	 1
the best revenge is to live, not to be imprisoned, like the movie, which is far more like a long 	 1
too much humor is boring 	 0
this is a good, goofy game . 	 1
jaglom...put -lrb- s -rrb- the audience in the privileged position of eavesdropping on character 	 1
every dance is a seduction, where betrayal and betrayal are celebrated, and sex is the currency . 	 0
the movie concept of independent cinema, which is sold as a commodified, sold-out concept in the american film industry, is velocity . 	 0
not a masterpiece but a good charity and some interesting real people . 	 1
the most frightening, scariest movie in a long, long time, that's like blair witch or the others 	 1
pride is a moment of pride, but it's more often generic, derivative and pointless . 	 0
surreal dubbing -lrb- - featuring voices of glenn close, regis philbin and breckin meyer -rrb- is a return to the cheesy old godzilla movies . 	 0
this is all yall do for nothing 	 0
mattei is boring as if the circularity itself indicates a profundity . 	 0
pacino is brilliant as a sleep deprived student but also a brilliant existentialist . 	 1
compelling spanish film about withering effects of jealousy in a young monarch obsessed with her husband . 	 1
the artistic instincts that push a majority-oriented director like steve spielberg to follow this challenging report 	 1
bad... . 	 0
an interesting cinematic omnibus and round-robin that occasionally is more interesting in concept than in practice . 	 1
the subtle strength of "elling" is the subtle strength of the grim situation . 	 1
not exactly the bee knees, but the bee knees . 	 0
audrey tatou is a master of comedy, and her performance in amélie is as happy as it was in 	 1
not funny enough 	 0
for david mamet enthusiasts and for anyone who loves intelligent, stylish films . 	 1
magical african film about the modern day rootless, a state that has been experiencing millions around the world . 	 1
cartoon that's cinematic, and a story that's genuinely compelling and heartfelt - even if the heart belongs to a big, 4-legged 	 1
you will see how gears of justice grind and the death report will be broadcast on airwaves alongside the farm report . 	 1
a theatrical, sprawling, entertaining and gripping film that will last 170 minutes, entertainingly acted, and gripping . 	 1
i always dream of going to cannes but after seeing this movie, it's not that bad anymore 	 0
even tho the character is almost dead, she's using her face and body language to bring her soul to the surface . 	 1
there was no shimmering and benign leukemia . 	 0
this is the most spectacular sight we have ever seen!!!!! 	 1
the story of courage and complicity in the holocaust is a terrifying drama that tries to tell the unspe 	 1
how do you pronounce "cliche"????? 	 0
the script is not very good; not even someone as gifted as hoffman -lrb- can do that . 	 0
a little laugh a minute. ~~~ 	 1
it's not a craft, it's a monster, and it's a terrible thing to do with childhood loss . 	 0
the only excitement is when the credits roll and you get left in the theater . 	 0
story of the search for an unknown past, haunted by a haunting literary detective, is a fascinating tale, but the labute 	 1
but the movie lacks the passion to sell the movie . 	 0
the technical prowess of the movie is sold short, and he smooths over the hard facts he finds . 	 0
the movie is based on truth, but it's a bit incomplete, as if the real story was just about the corner 	 0
kinda goofy but still kinda heartwarming, and still kinda heartwarming 	 1
huston's hands and the sense of despair are both in the glad-handing. ____ 	 1
it's just wishy-washy, in an effort to offend, not to offend . 	 0
the brutally unsentimental approach.... leaves the film with a terrible but strangely unemotional spectacle . 	 0
a series of ridiculous shots - 'em - shots . 	 0
ive been waiting for this movie for a whole ass time and now i cant wait for the sequel 	 1
he has 30 pounds and has completely changed his image of a good guy.!!!! 	 1
its a movie that doesnt make a splash when it comes out, and wont be remembered long after . 	 0
this is a deftly unsettling genre . 	 1
this is dumb but not so creepy 	 0
a study in the dark, with a subtle plot....in which the shadows of gray reveal themselves . 	 1
the tale of tok -lrb- and y lau -rrb- takashi -rrb- vernon -rho- 	 0
to clean the toilet.???? 	 0
this is smart, provocative and hilarious . 	 1
its definitely not a horror movie fan, even for horror fans . 	 0
charles'hilarious film chronicles the return of seinfeld's comedy after his legendary sitcom, and the wannabe comic adams 	 1
the movie, which is a horror film from japanese director hideo nakata, is a creepy, spooky, sp 	 1
