sentence 	 label
toll Brothers Inc . (nyse: Tol), a developer of luxury housing, reported a fourth quarter and fiscal year-end profit, revenue, contracts and backlog . 	2
the company's owner, the Blackstone Group, is buying the ameriscus chain from the current owner .	2
the film's director, Walt Disney, says he's using #39's Blu-ray disc technology, but he doesn't rule out a rival format developed by toshiba . 	3
on Monday, the company said it had signed a deal with rapper Kanye West and songs from the late rapper Aaliyah to mobile phones .	3
the portfolio of #39 will extend the new technologies of disk, tape and optical storage, and enhanced information management software .	3
Troy Glaus, who has been a third baseman for the Arizona Diamondbacks, has agreed to a four-year contract with the Arizona Diamondbacks, who hope he will return to the game after a season-ending injury . 	1
the only issue to be resolved was whether the uefa would be able to secure the spot in the group's sixth match .  ?The only issue was whether the uefa would be able to secure the spot in the group's sixth match .	1
quot; the ministry of external affairs has advised the government to proceed with the match in Chittagong, according to the ministry of external affairs .	1
ap - J .J . Redick had 20 points in the second half and helped no . 6 Duke win by 62-54 .	1
on Thursday, the union and the union will return to the negotiating table, marking the first time since late summer .	1
today, the Irish Republic's army announced that it would be willing to withdraw all its weapons for the next month - only if the Irish Republic's new government was supported by the Irish Republic's new government,	0
a report from # 39; the group says that more than half of the world's children are suffering from war, poverty and HIV . 	0
today, witnesses and doctors said one of the gunmen and two of his bodyguards were wounded .	0
the download is now available for a new version of Gnome (GNU network object model environment) .	3
if men want to protect their reproductive health, they should use laptops as desktops, according to the study published on Thursday .	3
novell has agreed to provide a global training, maintenance and support for its open-xchange server, said the netline internet service on Thursday .	3
the company says the handheld gaming device is much more popular than expected .	3
the company has chosen the side in the battle for high-quality discs .	3
the conference will allow the development of a successor to Windows XP .	3
friendster's new search engine, which will be powered by eurekster, will be able to personalize and improve search results .	3
london - a large, icy planet in the outer solar system was warm at some point, according to astronomers, indicating that the planet's processes were similar to volcanic activity . 	3
rescue workers pulled at least four survivors from the building that collapsed in mud in the last 10 days .	0
the launch of personalized internet search and navigation, the social network and eurekster, the internet search engine powered by community and social networking technologies, has been announced .	3
next year, the mass-mailing virus will be replaced by macro viruses and will be much rarer .	3
last week, the news reported that the U .S . military is trying to tame the fallujah, according to the NBC news report .	3
#147; the Macintosh, with its operating system, is rock-solid . #148; writes Walt Mossberg for the Wall Street Journal .	3
there's a rule that could be put in every federal agency, no matter what its function, in this week's $388 billion spending bill .	3
buying a game for a hardcore gamer with a large collection is a daunting task .	3
flickr, a digital photo service that allows users to share pictures, is gaining a strong following among bloggers and digital photographers .	3
as long as there are ads, they will be sent to the rss . They may be used to keep subscribers from rioting .	3
the report, commissioned by the National Aeronautics and Space Administration, says the agency's plans to send a robot to repair the damaged telescope will not be successful .	3
the usual tools to fight UV radiation in Australia are sunscreens and floppy hats .	3
if you're too cool for school, you're not very smart .	3
the researchers found that men who put portable computers on their lap are unwittingly raising the temperature of their scrotum - and possibly damaging their sperm .	3
the researchers have sequenced the chicken genome, and they hope it will help farmers breed disease-resistant birds .	3
on Thursday, stocks fell by about $43, led by a drop in the technology sector following a batch of sales warnings from chip manufacturers and a rise in oil prices to nearly $43 .	2
- Costco's wholesale business &lt; a href=http: / / www .investor .reuters .com / fullquote .aspx ? ticker = Cost .o target = / stocks / quickinfo /	2
general Motors # 39; the company will cut 12,000 jobs to save $665 million (347m) annually .	2
the mining company's earnings have increased by about \ $1 .3 billion for the year, according to the company's latest forecasts .	2
next year, after 38 years with Ford, Nick Scheele will retire, said Ford on Thursday .	2
betamax was a real winner in the small-scale game: It was a real competitor with the video format of the vhs . 	3
the German Siemens company has demonstrated the fastest wireless network in the world .	3
Chicago White Sox (usatoday .com) - the Chicago White Sox have not offered any arbitration in the case of outfielder Magglio Ordonez .	1
the U .S . defense secretary promised on Thursday that the troops would be protected by the U .S . military, which complained that they were sent to war in Iraq with inadequate equipment, said Rumsfeld .	0
BOS (reuters) - tyco International Inc . &lt; a href=http: / / www .investor .reuters .com / fullquote .aspx ?ticker=tyc .n target=/ stocks / quickinfo /	2
on Thursday, two veterans of the Ford Motor Company, Bill Ford and Allan Gilmour, were appointed by Bill Ford to help the company's recovery from the last three years of red-hot .	2
the occupation troops at the military checkpoint near the north of the west bank beat the independent candidate for the Palestinian presidential election yesterday .	0
U .S . stocks rose sharply on Thursday afternoon, with the stock of the U .S . semiconductor Corp . &lt;a href=http://www .investor .reuters .com	2
the Opec producers appear to be preparing to agree to a reduction in crude oil production by increasing the quota for oil producers to prevent a fall in prices .	2
the French government announced that it would sell the French-KLM Group, which is the biggest airline in Europe #39;	2
next month, he will retire from the board of directors of the Ford Motor Company, who has been called to help stop losses .	2
on Thursday, the company's dividend was increased by 5% for the first time in five years, the latest indication of a change in the company's once-shattered diversified manufacturing . 	2
today, eli lilly and co (lly .nys) are expected to grow earnings by 5% in 2005, driven by the accelerating sales of its newer medicines . 	2
Hyatt Corp . said it would buy amerishite, a luxury hotel chain that would complement its full-service portfolio, according to the company's statement on Thursday .	2
# 39;s a recommendation from the Academy of Sciences for the mission to the hubble telescope .	3
a new world record has been set for transmitting data across a wireless network, according to researchers in Germany .	3
oracle revealed that its customers could manage unstructured data, such as e-mails, microsoft word and excel spreadsheet documents, oracle's website .	3
Samsung announced that it has doubled the density of graphics memory and is now shipping samples to graphics cards and game consoles .	3
quot; a list of suppliers oracle, emc, dell, and intel Corp have formed an alliance to develop the grid computing system of tomorrow . 	3
on Thursday, the British government announced a deal with the US government to share information about terrorism and information about the US .	3
# 39;s Miguel Angel Angulo apologized for his bad behavior during the # 39;s match with Werder Bremen and said he was ready to suffer the consequences of his actions .	1
she started with Mia hamm, and ended up as Mia Garciaparra, wearing the name of her husband's father on the back of the jersey for the first time in the second half .	1
reuters - Amazon .com Inc . is launching a rental service, the first of its kind in the US market . 	3
on Wednesday, the music conference in Los Angeles, which was attended by more than a thousand people, was dominated by the company that represented the majority of the attendees .	3
HP's global marketing director sees the company embracing open source software and exploring the desktop of the Linux desktop .	3
on Thursday, he shot a 6-under 66 in the opening round of the Eurogolf season-opening tournament at the PGA's Eurogolf tournament in Dunhill .	1
the Kansas City Chiefs will miss the rest of the season after they were placed on the injured list on Thursday . 	1
reuters - the North Sea is less threatened by oil and gas drilling than previously thought, according to a Norwegian study on Thursday .	3
ap - the cabinet of the president of the 15-member cabinet, which will remain in office in the second term:	0
#36; 2 .9 billion euro ($36 .2 billion) for the clean-up of oil lakes and other pollution from the Iraqi and Saudi arabia .	3
reuters - angry workers blocked roads, halted trains and forced the airport to shut down on Thursday, effectively cutting off the southern toe of the island .	3
#151; the winners of the award for the right to livelihood #151; the alternative Nobels #151; the winners of the ceremony at the Swedish king's palace .	3
#39;s decision to postpone the release of the car from #39;s decision to postpone the release of the car from #39;s decision to postpone the release of #39;s decision to postpone the release of #39;s decision	2
the research firm, which has been a leading player in the ibm pc prospects, said that #39; they are now considering dell or hp .	2
on Thursday, the General Motors Corp . offered a generous buyout to the German workforce, which would lead to a loss of up to 12,000 jobs in Europe's biggest automaker, which has been struggling to survive .	2
Harley Davidson Inc . CEO Jeffrey Bleustein will retire from his position effective April 30, and will be replaced by the chief financial officer of the company, James Ziemer, according to the company .	2
france's share of the French-KLM group, which is the biggest airline in Europe, has fallen by more than half, taking advantage of the airline #39;s rising stock . 	2
on Thursday, the second day of the investigation into the loss of more than $5 billion in China's aviation industry, the suspended chief of China's aviation industry # 39;s unit was questioned by the Chinese authorities .	2
after two us companies lowered their quarterly sales expectations, the sector was buoyed by a slight increase in shares of chip manufacturers, said the National Semiconductor Corp .	2
Singapore Airlines Ltd . has signed a $4 .1 billion contract with Boeing Co . on Thursday, following the initial agreement between the two companies .	2
on Thursday, Baxter International Inc . said it had halted a late-stage European trial of its experimental flu vaccine, which was higher than expected .	2
the company said it plans to buy the 143-hotel chain of Amerisuites, which analysts said would be a much more balanced rival to much larger hotels .	2
ap - right now, roger Clemens is leaning toward retirement .	1
#36,000, the university said, was a former coach of Jim O'Brien, who gave a recruit who had never played for the university .	1
when bettis and the Pittsburgh Steelers play the Pittsburgh Penguins, they have the opportunity to reach 13,000 career yards of running .	1
on Thursday, Walt Disney announced that it will be releasing its features on the Blu-ray format .	3
in order to address a shortage of the devices, Nintendo will increase the number of North American sales by 40 per cent, said the company's president, Nindo .	3
on Thursday, we said there may be a way to predict earthquakes, geologists said on Thursday, said Dr . John H . Hickey, a geologist at the California Institute of Geology .	3
nasa # 39;s plan to send a robot to the astronaut # 39;s job is too expensive, technically risky and too much of a time-consuming task, said a scientific panel that 	3
today Amazon announced that they have launched a rental service for its customers in the UK .	3
secunia warns that a flaw in popular browsers can be easily spoofed by the content of websites, which secunia warns .	3
the leading candidate for a contract to help plan the construction of the new stadium is a company with a close relationship to the owner of the white washington company .	1
the International Space Station is running low on food, so the two crew members have been instructed to cut back on calories, at least until the Russian supply ship arrives in two weeks . 	3
Huawei Technologies, China # 39; the world's leading telecommunications equipment manufacturer, will build a third-generation network for Telfort, the first in Europe . 	3
the court heard yesterday that the Kazaa, the world's most popular internet file-swapping system, was concerned about users exchanging unauthorised files and was talking to record companies in the US .	3
at the conference with analysts, AMD quietly published the first 90 nm processor specifications and announced the opteron with up to eight cores .	3
afp - Shaquille O'neal's new Miami Heat uniform is the most popular replica of the NBA's players, the league announced .	1
the British Grand Prix has been confirmed by the British Grand Prix, which is owned by the British Grand Prix .	1
on Thursday, 6-under 66th, he took a lead of South Africa # 39;s ernie els at the PGA Euro Tour # 39;s season-opening	1
on Wednesday night, the Brisbane Cricket Ground was cleared to play the chappell-hadlee, and the Brisbane Cricket Ground was forgiven for the frustration of the Sydney Cricket Ground .	1
the first round of the game was played in the Australian masters at Melbourne, with around half the field of 120 players .	1
the nhl players # 39; the association has left the building and the negotiations have been terminated .	1
on Thursday, the Kansas City mayor put the injured reserve list back to the list of priests .  quot; the priest's right knee is slowly rehabbing .  quot; the team's president is on his way to rehab .	1
in recent months, the Diamondbacks have said they intend to field a competing team in 2005 .	1
columbus, Ohio, the state has approved the team # 39, which will be playing in the NCA or Nit tournament this year . 	1
the Super Bowl was selected by the committee of owners at a meeting in Houston on Wednesday . 	1
the Diamondbacks have agreed to a four-year, $45 million contract with Troy Glaus .	1
Secretary of State Colin L . Powell on Thursday slammed the European allies who have refused to help the United States in the fight against the Islamic State, according to the State Department .	0
after casting his vote at the party's meeting in Tel Aviv, Prime Minister Ariel Sharon spoke to reporters .	0
the US ambassador to the United Nations, the United Nations envoy to the United Nations, has not been seeking to remove the UN Secretary-General Kofi Annan from office;	0
today, Prime Minister Manmohan Singh told us that the Indian government was ready to take the peace process with Pakistan to a new level if the president of Pakistan, Musharraf, were to be given a new mandate .	0
the selection of the first environmentalist to win the Nobel Prize has helped others understand that the fight for peace is beginning with protecting the Nobel Peace Prize, said the Nobel Prize laureate, who defended her selection on Thursday .	0
on Thursday, Mugabe said that foreign observers to the next Parliament election will be strictly on the basis of invitation .	0
# 39;t said he was confident the court would not convict him of bribery .	0
police said five mortar shells were fired at the base of the al-waziriya neighborhood of Baghdad on Thursday .	0
ap - before he even got to the field, he was hyped as one of the nation's best runners who would be able to carry the team to greatness . 	1
the school's head coach, coach of men's basketball, and head coach of the University of Ohio, Andy Geiger, announced a one-year contract extension .	1
next year, the oil minister said, opec will cut oil production in the hope of avoiding further decline in oil prices .	2
the Russian authorities have assessed a new tax claim for $114 million from the smaller subsidiary of Yukos, the news agency reported on Thursday, the latest legal challenge to the Russian oil giant .	2
Mexico City (reuters) - Mexico's government plans to reform the country's police, but experts say the plan is lacking the teeth to stop torture and other abuses . 	0
the Supreme Court of Ecuador has taken a protest against the decision to dismiss them .	0
the president of the president said we were going to Iraq with poor protection of our troops .	0
police say they don't know why a gunman shot and killed guitarist Darrell Abbott and three others at a concert .	0
the concept of a company that would sell itself is a world of restaurants .	2
the board wants the lowest offer to be accepted by the board .	2
Intel smiles and says everything is fine, or is it a daily affirmation that keeps angry investors at bay ?	2
Sgt . Christian Engeldrum, a New York firefighter who responded to the attack on the World Trade Center, died in Iraq .	0
&lt;p &gt; &lt; / p &gt; &lt; p &gt; &lt; p &gt; &lt; p &gt; &lt; p &gt; &lt; p &gt; &	0
on Thursday, the king of Sweden, Carl Gustaf, gave the winners of the award, which is called alternative Nobels .	0
reuters - Consumer Reports, the best known for comparing prices and performance of cars, television and washing machines, is adding drugs to its coverage to help Americans save money on health care .	2
reuters - the US West Holdings Corp . said it would not be interested in the assets of the bankrupt airline, saying the price was not justified . 	2
ap - The Chapter 11 petition filed by the sports shoe retailer, athlete's foot, was filed on Thursday in Manhattan's bankruptcy court .	2
the magazine, which is known for comparing prices and performance of cars and appliances, is now adding drugs to its health care coverage . 	2
on Thursday, investors bought shares hoping for a year-end rally, which ended up with a higher stock price .	2
- Toll Brothers Inc . &lt; a href =  http: / / www .investor .reuters .com / fullquote .aspx ? ticker = Tol .n target = / stocks / quickinfo /	2
investor .reuters .com / fullquote .aspx ?ticker=nsm .n target=/stocks / quick	2
description: The national academy of sciences is considering a robotic mission to save the telescope .	3
besides, Amazon's invasion, it's the last time of Martha, and Gm's desperation is louder . 	2
detroit (afp) - Ford Motor Co . announced that two veterans of the company # 39 have been retired from the company .	2
on December 9, 2004, we purchased a vendor of mobile phone software and operating systems, palm-based . 	3
the United Nations Child Rights Organisation estimates that there are 39 million children in the world - half the world's population - suffering from poverty, conflict, HIV and AIDS . 	0
on Thursday, stocks rose by $1 .5 billion, while investors bet on a year-end rally, while the prospect of a merger with the telecommunications industry was growing . 	2
the development of a cell-based flu vaccine has been halted by the Danish firm Baxter International Inc . in the late stages of the European vaccine development, said a statement from the company .	2
on Thursday, as the stock market was buoyed by a report from the National Semiconductor Corp . (nsm), we were little changed by the stock market . 	2
the chicken genome contains about half of the genes of humans, while the human genome contains about the same amount of DNA . 	3
amazon .com (NASDAQ: amzn) is launching a rental service in the United Kingdom, which will be the biggest in the world .	3
openworld, San Francisco, Dec . 8 / prnewswire-Firstcall / -- oracle (nasdaq:orcl) today announced strong support for its content management offering	3
quot; there # 39;s a lot of factors that affect the speed of the statement, and the companies don't mention them .	3
quot; when we # 39;ve surveyed teens and adults, we found that at least 60% of both consumers expect fair use .	3
the International Space Station crew has been ordered to cut the calories because the food supply is limited .	3
# 39;s thunderous volley against olimpikos piraeus may have secured the league's top league, but it also ensured the captain's progress	1
# 39;s the option of the Colt's Peyton Manning is very easy to pick up .	1
the Phoenix Diamondbacks have a four-year contract with Troy Glaus, who has hit .251 with 18 homers and 42 rbi # 39;s in 58 games .	1
the Israeli prime minister, Ariel Sharon # 39, agreed to a possible alliance with the opposition party on Thursday, which would have prevented a snap election and strengthened his plan to withdraw from the Gaza Strip .	0
a small but loud chorus of conservative voices calls for the departure of the UN secretary-general Kofi Annan .	0
on Thursday, after the studio announced that it would postpone the release of the next film, the share of the dreamworks animation studio fell by 6% .	2
he announced his retirement this afternoon at the company's board meeting, which he had held for 30 years .	2
deerfield, ill . - The manufacturer of Baxter International Inc . said it has halted the testing of flu vaccine in Europe after more participants than expected . 	2
they say that the last few weeks have been more than the most powerful earthquakes in the world, and they say that this week # 39 is the last issue of the magazine .	3
as expected, the company has announced the openworld user conference, which is part of the oracle's collaboration suite, 10g . 	3
it seems someone on the International Space Station has been eating so low that they have considered evacuation .	3
the preparation of the pitch for the final round of the chappell-hadlee series, which is expected to be a decisive game, is sceptical about the preparation of the pitch for the final round .	1
on Wednesday, the fenerbahce team, which had been depleted by a depleted team from United, won 3-0 in the final group stage of the Champions League .	1
the rich of the society have sought cooperation with the country representative of the United Nations children's fund (UNICEF), Morten Giersing, on Thursday .	0
on Thursday, the US government welcomed the decision to extend the US military's presence in Iraq for another 12 months .	0
iraq # 39;s officially announced today that they have formed an alliance to run in the national election in late January, saying they were 	0
# 39; s was a great ride for Harley Davidson # 39; s (hdi:nyse - news - research)	2
America West Holdings Corp . (awa .n: Quote, profile, research) said it would not be interested in the assets of the bankrupt airline, saying the price was not justified . 	2
amazon .com Inc ., the world's largest internet retailer, has started offering a DVD rental service in the UK, which could increase traffic to its site and could be a rival to netflix Inc .	2
the latest effort to share information that leads to immediate action against phishers is digital phishnet .	2
ap - The president's meeting with nine new senators and 41 new representatives from the Senate on Monday was aimed at getting together .	0
malicious email purporting to offer a link to download Lycos # 39; controversial spamming screensaver is infecting users with a trojan - proving that the fallout from the botched and now abandoned service will continue to cause users pain .	3
the outer solar system may not be a graveyard full of frozen bodies, suggest new observations of a large object called quaoar .	3
the rental service will be added to the DVD tab, which will allow customers to rent six DVDs for ￡9 .99 or four DVDs for ￡7 .99 .	3
opec producers have said they will limit supply to fall prices and that the cartel will have to reduce production quotas next year .	2
the drug maker Mylan Laboratories Inc . has said it's a disgrace and insult to the board of directors of the drug company .	2
on Thursday, Colin Powell, the secretary of state, announced his farewell to the NATO Western Security Alliance he served as platoon commander in the Soviet Army 46 years ago .	0
the press reported erroneously that in a 71-40 loss, the morehead state has scored the lowest points in a game since the beginning of the game .	1
afp - the country's main spy agency is sending its agents to the Middle East for specialist training to fight terrorism, said the head of the country's main intelligence service .	0
Tel Aviv (reuters) - The Israeli prime minister's party has voted to support the government's bid to bring the opposition party into government, said a senior official .	0
on Thursday, police in Rio de Janeiro, armed with guns and wearing flak jackets, were on the streets of Rio de Janeiro to prevent violence and other crimes .	0
on Thursday, crude oil prices rose by $2 .5 per barrel, as traders fear that the Organization of Petroleum Exporting Countries (OPEC) might cut oil production .	2
because of side effects, Baxter International withdrew its flu vaccine from the clinical trial in Britain .	2
on Thursday, Harley-Davidson Inc . announced that Jeffrey L . Bleustein will retire from his position as chief executive of Harley-Davidson Inc .	2
oracle (r) today announced a collaboration suite of 10g with new real-time collaboration tools and enterprise content management .	3
security firm Secunia warns that a pop-up attack could expose users to phishing scams on most browsers .	3
the Eu Council of Ministers today approved plans to protect children's internet - a programme designed to protect children's internet - including illegal, unwanted and harmful content - including spam - to promote awareness . 	3
all of a sudden, everyone wants to know about danny williams . hypocrisy is a harsh word, but it's like the dress of Williams in Las Vegas .	1
the world's number three, Els, fired a shot at the top of the game - five shots to the left of the lead in the Dunhill championship .	1
# 39; union says it's ready to discuss a plan to test the players # 39; union says it's ready to discuss the use of steroids .	1
Zimbabwe # 39; the ruling party has passed a legislative majority today, which the opposition said was insufficient, and banned foreign-funded groups, which they say would stifle dissent .	0
ap - The latest week's retail money market mutual fund rose by #36; 7 .25 billion, the investment company said on Thursday . 	2
this year, mobile phones will generate more revenue than landlines in Africa, Latin America and the United States, the UN agency said on Thursday .	3
on Thursday, in the first attempt to assassinate the Israeli\missile in the Israeli\missile strike in the Israeli\missile strike in the Israeli\missile strike in the Israeli\missile strike in the Israeli\missile strike in the	0
ap - the camera phone is a great gift for the holidays, but people don't want to use them for photographs of federal property . 	3
today, the oil ministers of the oil cartel will meet in the cairo, and they will be supported by the oil ministers of the oil cartel .	2
on the basis of a French government effort to reduce its holdings in the airline to below 20 per cent, the French government has sold a 700 million (484 million) stake in the French government . 	2
on Thursday, stocks rose sharply after the announcement of the procter amp; gamble (nyse: pg) on the sale and profit forecasts . 	2
ap - the company's use of GPS technology in teens' mobile phones to let parents know how fast they're driving is being supported by retired Gen . Tommy Franks .	3
ap - pittsburgh Steelers wide receiver plaxico burress was ruled out of the game against the Jets on Thursday, a day after he felt he was ready to return . 	1
samsung Electronics, the world's # 39;s first 512-megabit (mb) gddr3 memory device, a graphics card and electronic device	3
in the next two years, the U .S . mobile network operator T-mobile US, which is based in Germany, is unlikely to offer mobile data services .	3
on Thursday, the arbitrator heard testimony from six hours of testimony from the commissioner's office, which the NBA has refused to attend .	1
the first to arrive yesterday at the eighth hole, #39;t think so .	1
after the final round of the Asian qualifying tournament, which took place on Thursday, the Japanese have to travel to North Korea after a difficult draw in the final round .	1
PC World - The use of notebooks may cause reproductive health problems, according to a study .	3
reuters - the company behind the Atkins diet will soon be able to\ count the carbs on mobile phones, said the company on Thursday .	3
new Delhi: India expressed concern about the sale of weapons to Pakistan, saying the Indian-Pakistani dialogue process was at a sensitive time . 	0
reuters - ibm will offer employees a 401(k) pension plan instead of a fixed pension, the company said on Thursday, saying it was\	3
ap - on the third night of Hanukkah, the president of the United States prayed for the return of the troops in Iraq . 	0
reuters - the planet-building is dusty work, and the construction of the stars is similar to the sun's size . 	3
reuters - the possibility of predicting future earthquakes may be offered by the low-pitched rumbling of the California San Andreas fault, said U .S . geologists on Thursday .	3
on Thursday, the EU's member states took action to prevent any repeat of the 2002 oil spill in the Mediterranean, which caused the worst oil spill in Europe .	3
on Thursday, the bird lovers were in arms, and they demanded the house of a famous red-tailed hawk who lived in a Manhattan apartment building .	3
the World Wildlife Fund (WWF) said on Thursday that the world's largest fund for nature (WWF) is in the way of developing countries to deal with global warming .	3
ap - the International Space Station is running low on food, so the two crew members have been instructed to cut back on calories, at least until the arrival of a Russian supply ship, nasa said . 	3
on Friday, talks between the government and the rebels will resume .	0
the prime minister's cabinet will pass new guidelines with a view to North Korea and China, Koizumi said .	0
the presidential election will be held on 26 November, and there will be a flood of foreign observers .	0
also: Congress's bill to create a private spaceflight .	3
the new report on the offshoring of jobs is more popular in Australia .	3
the gameboyzz orchestra project is a gameboyzz orchestra, which squeezes out of a half dozen gameboy consoles .	3
the U .S . workers who have been affected by outsourcing are visiting the Indian delegation .	3
for years, Scott Mcnealy has used the top 10 lists to show comic relief at the oracle's open world conference in San Francisco, but he tried a new trick at the conference .	3
the first batch of Hitachi's first batch of all serialized products and the network interface card was released .	3
next year, the company will no longer sell its branded version of suse linux open-xchange server, and instead will provide its global maintenance and support services to users of the netline internet service .	3
the bill passed yesterday by Congress, which included a comprehensive reform of the intelligence industry, was cheered by the technology industry, said the chief of the government's cybersecurity official .	3
a new effort to respond to the rapidly growing phishing problem is being coordinated by several major industry players and law enforcement agencies .	3
the higher temperatures can cause a man's reproductive health to be compromised by the combination of heat generated by the laptop and the position of the thighs .	3
oracle yesterday launched a software package of 10g content management software, which is part of the oracle's collaboration suite . 	3
this week marks the 20th anniversary of the founding of the company, and John Chambers, CEO, has been talking about where he's been, mistakes he's made and where he's going .	3
by the middle of this year, nearly 1 .5 billion people were on mobile phones around the world, about a quarter of the world's population . 	3
the French government has entrusted the two banks, the Dutch bank ABN AMRO and the French government's social security system, to the market on Thursday .	2
IBM (IBM .n: Quote, profile, research) will offer employees a pension plan instead of a fixed pension, the company said on Thursday,	2
today, Harley-Davidson's chairman and CEO Jeffrey Bleustein said he will take over the CEO's duties on April 30 .	2
today, security researchers warned that many browsers could be vulnerable to a security flaw that could be used to launch a phishing attack from a pop-up window on a trusted site .	3
the task of maintaining the standard of the standard-setting brand is now facing the task of maintaining the business and government customers of ibm after the sale of its PC division to China's lenovo Group . 	3
nintendo will ship 400,000 more yen for Japan, which will bring the total to an impressive 2 .8 million by the end of the year .	3
because the company has made its point, the European Union has axed the distribution of a controversial screen that targets websites that profit from spam, the company claims .	3
the European Union has launched a 45 million euro ($60 million) plan to protect children from pornography and racist websites .	3
sven-goran Ericsson watched a series of re-runs of the great strike against Olympiakos on Wednesday night, and he was so pleased with the result that he watched a series of re-runs of the show .	1
bruce McDonald, a little-known Zimbabwean, took the lead in the first round of the Euro Tour # 39;s Dunhill championship in the country's largest lake .	1
and now for the shipment of inevitable results: Tiger woods, the re-creation .	1
after the ratification of the Kyoto Protocol, delegates from 189 countries discuss the global warming scenario .	0
Microsoft - MicroSoft Corp . is recruiting testers for the first beta of Windows Server 2003, which will be released next year . 	3
three years after its establishment here, Chinese technology manufacturer Huawei Technologies has begun to penetrate the U .S . mobile phone market .	3
no comment from sprint was met with a no comment from the Sprint .&lt;p&gt;&lt; / p&gt; &lt;p&gt; &lt;p&gt; &lt;p	3
Washington - the US Court of Appeals for the Federal Circuit should reject a $1 billion infringement judgment against Microsoft Corp . for the same reason that the US Court of Appeals for the Federal Circuit did not recognize the patent .	3
information security executives gathered in New York on Tuesday for the second annual CSO exchange, a meeting of the chief security officer (CSO) .	3
the study suggests that the use of notebooks may cause reproductive health problems, the study says .	3
the search engine Google has gained a reputation as a top choice for internet users in the last few years .	3
the blog of John Battelle, who dissected Google's public records to find out that Google earned about \ $09 per search query, has been picked up by a blogger who dissected Google's public records .	3
the search engines will be affected by the search engines, which will affect the ranking of the search engines .	3
the historic first flight to Vietnam since the fall of Saigon nearly 30 years ago, the San Francisco-based United Airlines, has taken off from San Francisco .	2
last week's unexpected increase in unemployment claims was worrying news for the labor market, government data showed on Thursday, while other indicators showed a more positive development in the economy . 	2
on Wednesday, the Oracle CEO, Larry Ellison, aimed his barbed tongue at the 49ers, who refused to sell the  quot; worst team in football . 	2
in order to achieve the speed of one gigabit per second, Siemens has equipped an  quot;intelligent antenna system with a triple-receiver and four-receiver antenna with orthogonal frequency division multiplexing . 	3
the European Union has launched a 45 million euro ($60 million) plan to protect children from pornography and racist websites .	3
the notorious brawl last month between the Indiana Pacers and some fans has been charged with criminal offences . 	1
the new staff of the Indiana basketball team has been working for nearly six months, and it seems like a year .	1
after Xilinx Inc . and Altera Corp ., the biggest producers of programmable computer chips, we have fallen into the hands of the Asian market . 	2
the flight is the first daily flight from the US to Vietnam since 1975 .	2
ap - no matter how much brian Westbrook gets the ball, he's still a threat to score . 	1
the International Space Station is running low, so the crew is ordered to cut the calories . 	3
on Thursday, the nba suspended White for one game for violating the law of the nba for illegal possession of a gun .	1
the Kansas City, Mo (sports network) - The hunt for the lamar is ready to go . 	1
on Friday, the talks between the government and the rebels resumed, and the nearly two-year-old war is expected to be resolved .	0
they wanted to walk down the aisle like any other couple in love .	0
on Thursday, the government reported that unemployment fell unexpectedly last week, while other indicators showed a more positive outlook for the economy . 	2
alexandria, va . (reuters) - The group's management is likely to need more cost cuts or revenue increases to get the $250 million in equity it says it needs to go bankrupt .	2
on Thursday, stocks rose by $1 .5 billion, while investors bet on a year-end rally, while talk of a possible merger with the telecommunications industry .	2
new York (reuters) - The group's $5 .3 billion energy fund has been temporarily halted by the group's new-born cooling-off period .	2
investor .reuters .com / fullquote .aspx ? ticker = ibm .n target = / stocks / quickinfo / fullquote .aspx ? ticker = ibm .n	2
the company said on Thursday that it would need to cut costs or raise revenue to get the $36 .250 million in equity it said it needed to go bankrupt next year .	2
forbes .com - the average of the Dow Jones Industrial Average, which has generally been in the range of 9,000 to 10,500 .	2
on Wednesday, the company reported a profit of $1 .5 million for the first quarter of the year, which was a year ago .	2
the investors have resumed their December rally yesterday, looking ahead to the end of the year, and they have been focused on building up their portfolio before the end of the year . 	2
the stock market has risen by investors # 39, while the dollar has strengthened and oil prices rose on Thursday . 	2
the Phoenix Airlines West Airlines has withdrawn from the potential bidding for bankruptcy at the bankruptcy of the bankrupt airline, which would have led to the air transport sector's takeover . 	2
(12 / 09 / 04) oracle's CEO, Larry Ellison, is very interested in the unification of the data hub .	2
the Canadian government's governor David Dodge said that the Canadian government is concerned about the perception that the Canadian market is a wild west .	2
Brussels Neelie Kroes, the new European Commissioner for the new European Commission, has taken a swing at the merger of the energy industry and fined three chemical companies for cartel activity .	2
the magazine known for evaluating cars and electronics is looking for the best price and quality of medication in the market .	2
the company's $250 million equity investment is likely to be needed to attract the $250 million in equity that the company says it needs to exit the bankruptcy next year, the company said on Thursday .	2
the palmsource software will soon be available for the linux version of the software purchased by the mobile phone company, said PalmSource .	3
by the end of the year, the company expects to sell 1 million nintendo # 39;s new handhelds .	3
security warned that a new security hole in the browser could allow attackers to launch a phishing attack from a pop-up window .	3
while the market for grid computing vendors is taking place, the competition is working to provide proof-of-concepts to improve and showcase their services and offerings, the competition is working to cooperate with the development of the market .	3
on Friday, the opening round was suspended by rain, and two-time champion Bradley Hughes of Australia took a two-stroke lead in the opening round . 	1
# 39: 90-to-86	1
today, the ministry of external affairs announced that the government has advised the Indian cricket board to proceed with the match in Chittagong .	1
