sentence 	 label
maybe he'd like to use the pm facilities and let others know how happy he is to join ws 	 0
it's shocking, really shocking 	 0
did you know there was a greyhound trail in london called white city? 	 0
in 12th grade it was a hard question 	 0
14 	 0
it's not the first time jews done fake hate crimes, and besides, they're guilty until they can prove their innocence 	 1
soon move to a bigger house, and i can do a groid analysis 	 1
french teacher at school taught us to concentrate, and one of the boys got a french woman with big titties 	 0
put both arms around the one that's "fit" 	 0
whoa, since you're living in a highly non-white area, maybe you should just leave your sister home next time 	 1
always thought that old "skinheads" hobbled around with their pants and suspenders 	 0
you know your nationality, not from books, but from birth and you're exactly what your parents told you were.... your case is different 	 0
and after the sheriff's office in scotlandville, he was taken in custody and charged with identity theft 	 0
if your hair is dark, you ain't white if your skin is tanned 	 0
the russians call them black 	 0
but sadly, maine's somalis and other african trash now the dumping ground 	 1
i'm 75% italian and 25% finnish 	 0
yeah . 	 0
i noticed that some soldiers in ukraine used the sks 	 0
i know your brother's gonna be fine soon, so i hope he's gonna be fine 	 0
hey yo, hey yo , 	 0
please warn us before the pictures are posted? 	 0
i live in burnaby, and i see chinamen everywhere....what happened to the great colony built by the british empire? 	 1
it wouldn't be nice 	 0
i know it's gonna be great! 	 0
i try to avoid gmos too but since they don't label them, it's hard to do 	 0
we're not hearin' the tv 	 0
i hope one day i wake up and it's just a terrible nightmare but it never happens 	 1
i been in gainesville for about four months, i been working at a bar in orlando, but i'm a little rusty 	 0
good morning how do you think nationalism is? 	 0
i hate seeing white women and nothing sickens me more than seeing them at the mall, the store, or the gas 	 1
nothing in europe is like this . 	 0
this is not against the rules, but to discuss theology . 	 0
got a lot too. ive got a lot too . 	 0
the deer are so abundant that they're walking around town all day. ____ 	 0
a couple of kids got attacked by limerick boy, and ran from the black door . 	 0
i have been railing against my unconditional support for our troops in another thread of storm front members . 	 0
there's a section for the police . 	 0
no man will ever pass him to someone without having a penis.???? 	 1
what if it was easy for a skilled hypnotist to do this to someone, what would the cia/kgb/mi6/etc. do with full control? 	 0
i will respond to every dirty comment about georgia, and i will respond again.???? 	 0
they gone be gone if we dont act soon 	 1
if youre from nyc, welcome to our hate community 	 0
good morning, edward! 	 0
ive been learning something new and i am so happy to learn.!!! 	 0
i hate the word racist but i hate the word racist.???? 	 0
its just stupid to say that, because you probably heard a dozen or so artists and they all are on tv and stuff 	 0
we'll find out tomorrow night . 	 0
i agree with you on that one . 	 0
they are proud of their race, have their territory, and have built communities on them . 	 0
i was told that the kids at the junior school dont sing bar bar black sheep anymore because it offends the coloured p 	 0
4. the students were taught anything they wanted or needed . 	 0
it's almost as if i'm watching a judge on tv.... every time i see a judge 	 0
if you were deaf you would have heard all the " multiculturalism enriches our society" nonsense 	 0
i show you here, macedonian fans of zadar, croatia . 	 0
lmao what did your parents think? 	 0
but the answer is no to having kids adopt you . 	 1
patrick cassidy, vide cor meum . 	 0
2. ar-15 (i have a rifle) 	 0
so far only in the warchief teespring . 	 0
maybe its just him.???? 	 0
lesbian student will probably sue a jew lawyer and sue her for violating her civil rights . 	 1
i saw this video i cant believe i wanna watch it again 	 0
ive seen blacks look like him 	 1
url: / /www.borderwatch.us/camp.htm url: / /www.sandiego.indymedia.org/en/2005/07/109826.shtml 	 0
they are often seen in south....and they are often seen in iceland in a few years . 	 0
o_o_o_o_o_o_o_o_o_o_o_o_o_o_o_o_o 	 0
watch the last minute at least 9:50. ____ 	 0
anything is possible, everything is possible , 	 0
i shot 100, 350 and 500 yards, like a dream. ive been in the league for 	 0
... you guys will see the end of this video 	 0
if i was back home i wouldve only gone home for lunch or something 	 0
ive seen this happen so many times 	 0
john o' neill prodigal genius is a good start . 	 0
ive seen a few videos of them 	 0
if you dont want to make the effort to believe in ireland's future, you should leave this board . 	 0
the ancient macedonians lost their long before the slavs arrived, long before the slavs 	 0
the irony... . 	 0
i dont want to see a white person in my city for weeks if i cant see a white person 	 0
so much work to do.!!! 	 0
so, a "high and tight" is enough . 	 0
i need a flyer with the symbols to look for once i get home 	 0
i'm not really surprised - even in higher education, they continue to behave in such a manner . 	 1
nayeon is a whole mood 	 0
anyone in new york????? 	 0
i'm not a chicago person but i know some people in chicago.???? 	 0
i'm here in saskatoon and i'm hoping to meet some wn in the city. ~~~ 	 0
you are brave. ily 	 0
btw they're not here 	 1
video - black man burns teacher to death . 	 0
i was twice at the olympic stadium in 2010 and 2012 . 	 0
the black man was a little black girl, and the black man was a little bit of a madman, and the black man was a little bit 	 0
i really enjoy classical music.???? 	 0
michael wood searching for the first civilizations . 	 0
yes.     yes . 	 0
bought the booklet over 18,300 times since march 13, 2014 . 	 0
take care of your safety. ily 	 0
i wanna meet new people, maybe find a nice white guy 	 0
the only white state in the world was the third reich . 	 0
this is the only way 	 0
the world is the same white flight pattern but we will soon run out of space.!!! 	 0
most adult anime have bright stickers . 	 0
i'm glad you're planning on going 	 0
but i definitely wouldnt choose green eyes 	 0
what a joke . 	 0
half a mile away from me, and one of the stores doesnt stop selling beer until midnight . 	 0
here are some of the good clips i found in this thread . 	 0
not so far as i know . 	 0
wow. that's so cool . 	 0
3.1.1.1.!!!! 	 0
i wish i had a new member ive been around in recent times that i could welcome, but hopefully i'll be back soon 	 0
i need people in north.???? 	 0
problem is that we have to feed and care for useless savages like malema in the west . 	 1
this shit pisses me off. ive been waiting for this 	 0
nah, we'll try to change the world, and we'll try to change the world's white people. ~~ 	 0
thank you for the kind words, and football is a 3 unit course. ~~ 	 0
i took a bus downtown to do a ham radio test in the mid 70s . 	 0
there are a number of other universities with lecture videos on youtube - yalecourses . 	 0
the msm and the public are still hater but there are plenty of groups that do this . 	 0
white babies are a lot in the south but that's not what it should be. ~~ 	 0
i think their government is doing a great job in this situation, if they can maintain this in 	 0
police say 2 employees and one customer stole a cash drawer with a large amount of money and fled . 	 0
24. see this message from michael quinn: > >www:drmireland.com/audio.php> <> <> <> <> <> <> 	 0
i love the idea of home schooling and admire parents who care enough to make the commitment necessary for 	 0
i think the baby monkey in the rain forest or whatever is going on 	 1
here's the house, 44,000 in a city of 99% white. ____ 	 0
god protect you and your family. ily 	 0
all of them have sacrificed their careers . 	 0
this is a bit long but i'm interested. ~~ patreon : hf : 	 0
i have nothing to suggest here.... . 	 0
the oldest building in europe is built in 3000bc, new grange. ____ 	 0
if you have a good gun, shoot good bullets. ~~~ 	 0
did they not just try to fumigate you with the department of public health and pest control? 	 0
i am where i truly don't like american football, but the pomp and circumstance surrounding the american football is just 	 0
i would like to see a video of somalis being blown up with torpedo and see the wreckage fly hundreds of feet 	 1
i'm in argentina.... a forgotten white country in the southern part of the usa . 	 0
i'm at roxbury . 	 0
nah ive been in school for years 	 0
the list keeps growing . 	 0
actually, i'm not a cook anymore. ive been a cook for a 	 0
the bean and the new york were the "i-popped-over-the-air-to-the-air-to-the-air-to-the-air-to-the-air-to- 	 0
i'll be there a mile away.!!! 	 0
i wear silver eagle earrings in one ear 	 0
israel is worried about us aid to egypt | fox news ____ 	 0
6 companies control 90% of tv channels they are anti-white and turn our people into zombies............................................. . 	 0
i can point out your wigger flaws for hours but wont waste my time on you . 	 0
i live in new richmond, ohio, where the majority of the population is white but the kids are brainwashed by mtv and try 	 0
yes because when whites took over again, they killed all the whites and their children and started again . 	 0
... jew blood, jew blood and jew bones . 	 0
god bless the judge and jury who will hang for the group of thugs. ____ 	 1
as long as the website is on, i'll only think of blacks as subhumans, but i'll call them like that . 	 1
nationalists attend 2013 rally to demand life-changing benefits - youtube 	 0
at this point you must have called him out amongst the other guests for such a vile remark 	 0
call us at 085 2455043 between 9am to 10pm monday to friday. ____ 	 0
w.w.p iz w.w iz 	 0
he recommended sf after i told my uncle i was fed up with russians, poles, africans and especially islam! 	 0
problem is that the multiracial environment means you have to dance with non-whites . 	 0
two polish policemen escorting me from the camp as denying or questioning the hoax-acuast 	 1
i want a house.???? 	 0
#wethepeople #realamericans # 	 0
what do you think about this????? 	 0
i'm sorry to hear that. i'm so sorry to hear that . 	 0
you should have your eyes checked for a permit, man . 	 0
for some whites-only multiculturalism, the culture and nations of thousands of years of history and pride will never be erased . 	 0
then explain it to her in a video from william pierce . 	 0
ok so, so, so!!! 	 0
i wish you success. ily 	 0
i was waiting for a lady in my street, a little girl, and she was a little girl, so i was waiting for her... . 	 0
i checked miss portugal then 	 0
look and youll find out . 	 0
chris, sorry to hear this 	 0
watching on youtube? feature...&v=wklhxkhb1vcmanufacturingmemories please visit our website at: 	 0
no doubt anyone would have thought that ``rabbish dog'' act jones put on for morgan was more about helping gun control advocates 	 0
