sentence	label
nolan bravely goes where few American films dare to go - into the world of ambivalence and ambiguity .	1
this year, there were few films that were so utterly devoid of emotion .	1
I'm not laughing at the ongoing effort of the cubicle, and Mike Epps, who's trying to make a laurel and tough guy . 	0
the streets, shot by cinematographer Michael Ballhaus, are almost as authentic as they are, but they can't be taken into account . 	0
if you're looking for a joke, look elsewhere . 	0
the film is completely useless .	0
it's a book, a film, a film, maybe even a night of the night . 	1
edited and shot with a style of mimicry of the work of his subjects, he makes it a fun, exciting, and utterly devoid of mtv's puffery . 	1
the film is ecologically friendly, and it's a good film for kids to enjoy . 	1
everything else is almost useless .	0
as he says repeatedly throughout the film, 'Very nice ! 	1
we never fail to be interested .	1
it's all down to an epic documentary, and the film's name is Jim Brown: All Americans will finally be able to see the film . 	1
he's shooting a film like a m . night shyamalan movie, and he's often going to shoot the same snail's pace; he's just forgetting to add any real tension . 	0
the film is not perfect, but it's got a great charm and is a great movie . 	1
I'm constantly complaining about the same ideas being repeated in films, but the Bourne identity proves that there's always a new one . 	1
 the most insulting movie of 2002 . 	0
no more .	0
#NAME ?	0
for a moment I didn't believe the villains or their plans .	0
a horror story and revenge that is almost perfect in the endless descent into the depths of one man's tortured soul .	1
a classic gem about a time obsession .	1
she's listing ingredients, but she doesn't mix them . 	0
it's not a violation of the book, but it's missing the spirit, the wild, full-throated humor . 	0
a journey through memory, a celebration of life, and a sobering reflection on fatality, classism, and ignorance . 	1
it's art that pays tribute to art .	1
but the invisible hand of the marketplace has written a script that no human writer could match, and Mr . Chin is happy to be happy with it .	1
it's a romantic and sexy s & m, and Maggie Gylenhaal is wonderful . 	1
as in recent years, there are some of the most absurd stunts . 	0
he's brave to ask big questions with sincerity and devotion .	1
in the second half of the film, the film's control is loosening in the same proportion as the amount of time he gives to self-analysis . 	0
the happiest surprise of the year, a movie that's always surprising . 	1
a great, moving and exciting film . 	1
daring, mesmerizing and incredibly difficult to forget . 	1
as the story develops, you feel the pieces of the Star Wars saga fall into place, and you feel a sense of excitement and revelation .	1
never -lrb- sinks -rrb- into exploitation .	1
you have a knot in your stomach, which is weakened by the obviousness of your head . 	0
the cast is so low-powered that none of the characters are big...... and the setting is not clear .	0
a wonderful, young, but with a full spirit and sense of comfort that comes only with experience . 	1
it's hard to be seduced by -lrb- witherspoon -rrb- charisma, even in a car that's not a typical car, because she knows how to drive it .	1
a simple, satirical documentary that makes a lot of mistakes, makes a lot of nonsense, and engages in the same kind of tabloid journalism . 	0
the film's ending, which is a great finale, is a great moment to realize that we have a long way to go . 	1
in the parking lot, you'll be more fun to burn yourself .	0
foster nails the role, giving a tight, focused performance . 	1
it's a little different, and that's what makes it worth it . 	1
there's no suspense in the fear dot com .	0
tuck's eternal is a delicate balance of romantic innocence and intellectual depth .	1
it's a debut feature, but the script and direction are confident, and many of them have spent their entire careers trying to reach .	1
an elegant, exquisitely modulated psychological thriller . 	1
the stars of Matthew Perry and Elizabeth Hurley are more than a laugh, and they're more jokes than they're worth, but they're still more fun than they're worth . 	0
 who's gonna have a shower ? 	0
but sometimes a hero can fall .	0
the tension suddenly shifts to celebratory and soapy .	0
moore's performance is almost as impressive as her work with haynes in 1995 .	1
he can't even save the Hanson brothers .	0
 a picture that celebrates the virtues of friendship and community . 	1
it's a shame, but thanks to some great comedy and some great performances, it's not a total loss . 	1
the characters are engaging, intimate and the dialogue is very realistic . 	1
 the lavish three-year-old production is sufficiently grand and grandiose to satisfy as grown-up escapism . 	1
a fantasy / horror movie .	1
technically, the film is as interesting as a commercial . 	0
there's a scene in Pauline and Paulette that's a football field-sized oriental rug made from millions of brightly colored flowers .	0
it's a fun game for the kids, and it's a wholesome attitude .	1
there's a time when the angels play like a long-term episode of a touch with a spirit - a little too much dancing, a little too much crying - but I liked it . 	1
it's like a mirage for anyone who grew up on the island of the 1950s, or remembers the 1934 classic . 	0
... a film that's inviting .	1
. . . a big, baggy, sprawling movie, with little rhyme or reason .	0
a dazzling, pretentious and impenetrable accent of the working-class scottish accent . 	0
we were expecting a silly and melodramatic show .	0
it's shocking that the film reveals the filmmaker's bottomless pit of self-absorption .	0
the visual spectacle alone will be worth the trip .	1
 uncertainly...... a very bad thing...... a very bad thing...... a very bad thing...... a very bad thing . 	0
a waste of good performance .	0
one movie where you're not cheated on, but you feel like you've been pandered to, which, in the end, might be more infuriating . 	0
a little messy, a little messy .	0
the picture, which is a grotesque, cheerful marcus miller's accordion / harmonica / banjo abomination, is a monument to bad . 	0
Julia is played with a boring, boring, boring, boring, boring, boring, boring,	0
a romantic comedy that operates in a self-contained universe .	1
liman, a swingers and a go, is a big-budget action movie that's a little boring, interrupted by a small car chase . 	0
a triumph of the art of the story, but what story ! 	1
it's not just characters, but caricatures .	0
you don't have to buy anything about Barris being a cia hitman .	0
here's a self-congratulatory 3D imax rah-rah .	0
as much as the family films of the Disney family are - no real plot, no real conflict, no real point . 	0
the most haunting, viciously honest film of my childhood . 	1
the film is full of everything - re-enactments, archival footage, interviews with the actors - and the music is simply wonderful . 	1
the new footage and the old ones are good .	1
when a large part of the respected critical community in this country considers the film Blue Crush to be a smart film about young women, I'm crying for the future .	0
 there would be another bad movie without september 11 . 	0
gollum's performance is amazing !	1
superior storytelling, which is just a nuclear line . 	1
it's a film that tries to be even more cinema-loving critic - and this is one of them .	0
a thoroughly entertaining and thoroughly enjoyable true story .	1
if the dud was made in the '70s, it would be called a mountain of antlers and played for a couple of weeks . 	0
a very funny, bitter black comedy . 	1
a long ago, people had long ago solved the problem of life - or at least they were tired of hearing about it .	0
you can call it a romantic and tasty, if you want, but if you don't, you can call it a romantic and tasty . 	1
director Rob Marshall was looking for a great shot .	1
lanie's professional success means she's got to fail, because she's driven by ambition and she doesn't know how to have fun . 	0
it's almost like a solaris, but with guns and jokes . 	1
Kwan's metaphors are fascinating, while he lulls us into a torrid state of action . 	0
you'll be fine for an hour and a half .	0
the tender has not been withdrawn .	1
if they were in a giant furry costume and then danced, they wouldn't know the subtle characterization .	0
a cowardly, pointless attempt to mate with the wwii spy thriller . 	0
too much stage business in the modern era has diluted the impact of the genocide in the island .	0
while the brothers are definitely for the masses, they're also very clever, very funny . 	1
you're visiting a movie like a novel you can't let go, you're looking at a footnote to history, and you're guessing from the first frame to the last . 	1
the fact that the media manipulation is broad, from the kind of reporting that is supposedly liberal, to the personal and ultimately fatal heartache of maverick individuals like Hatfield and Hicks . 	1
the warm and gentle romantic comedy is full of interesting characters, and its charms should be enough to win over the most stubborn cynics . 	1
half of it is a sharp, sarcastic and sophisticated cultural observation, while the rest... would be more suited to a daytime television show . 	0
howard's directorial debut is a great eye, but it's a tough movie, with a lot of flashbacks and heavy-handed metaphors, and he's not even able to slow down to a halt .	0
the film's often-mined and often-mined, but Leigh's depth and rigor, and his ability to inspire, is more impressive for its lack of showiness .	1
the sight of a blind man directing a movie is hilarious at first, but as the film goes on, the joke is thin . 	0
a charming romantic comedy that's the lightest of the dogmatic films and the most enjoyable .	1
while the island is utterly ridiculous and utterly misogynist, it's beautiful to look at . 	1
the impeccable screenplay of Sophie Petin, co-writer Denis and co-director, is a sharp, provocative and utterly unguarded .	1
I'm sure director William Malone will be reminded of other, better films, especially seven . 	0
Lathan and the dwarves have a great personal charm, and their rapport with the screen is very good . 	1
the reason myers's picture is better than the previous ones is that he's not just mimicking the mini-mod-crazy of the '60s .	1
he's not aware that the movie is about the story .	0
a smart, honest, intimate film that will only pause when it's clear you're getting the right point . 	1
the Majidi's love story is a beautiful, if somewhat awkward, metaphor for the soul of love . 	1
the chemistry and comfort of the westfeldt and Juergensen is both sexy and pleasant .	1
it's a little funny for the film .	1
run, don't walk, to see the big screen of the barbed and bracing comedy . 	1
 Matt McConaughey tries to control the screen with a machismo and over-the-top madness . 	0
a typical and stereotypically small movie .	0
if you don't have a sense of humor, you don't really see it, unless you're a wimp . 	0
dialogue-heavy and too cerebral, and too much of a conversation - or, at any rate, too cerebral . 	0
when it rains, it's a great time for blue . 	1
a somewhat crudely built, but gripping, questing look at a person who is so ashamed of himself, he becomes a threat to his race . 	1
when I'm so much syrup, I like to have pancakes . 	0
Mr . Saldanha and Mr . Saldanha handle the jokes and the slapstick .	1
longley has created a remarkably coherent, terrifyingly vivid picture of those tumultuous days . 	1
a sleek, polished machine, perfectly polished and polished . 	1
it's mesmerizing - filled with danger and poverty .	1
don't plan for a perfect ending, but a nice home in Alabama will be perfect for the critics who escaped from the small town . 	1
a stunning visual poem that will, hopefully, be remembered as one of the most important stories to be told in the film of the Australian film . 	1
too timid to close a painful chapter of the 20th century .	0
it's more like a romance than a romance .	0
the film -lrb- is full of charm -rrb- charm, but it's too much . 	0
the script of Jirí Hubac is a great script .	1
as -lrb- the characters -rrb- are more depressed, the story is more tedious, especially as it continues to be more difficult to be profound . 	0
even if the foreign directors are borrowing from Hollywood, they always shake up the formula and make it more interesting . 	1
it's like there's a movie fight between six films .	0
the bold and lyrical first part of the raja amari is a rousing and sensual celebration of the middle-aged woman's desire to have fun .	1
it's often painful and painful to watch, but Seldahl and Wollter's performance is often more powerful and powerful than the usual maudlin movie . 	1
this terrible remake is devoid of strength and brains, which were in the 1970s original . 	0
the hotel lobby, two-way highway, and roadside cafes are perfectly captured by Vincent's days . 	1
next Friday, the same thing happens to be the same thing as the next Friday, and it's called where's chris tucker ?	0
it's very confusing .	0
but the soap opera morality tales have a soothing, preprogrammed feel, as if they were a school-day special . 	0
but the new pokemon Celebi is fun for fans .	1
the bride's son is a good half-hour, but he's got a nice sense of mystery and silence .	0
he's laughing at us .	0
it's like the last time, it's like the last time, it's like the last time, it's like the last time, it's like the last time, it	0
the film's relationship to real tension is the same as the snowflakes in a spray can: a poor -- if durable -- imitation .	0
the director of the story...... tries to do too much of the story about ethics, payola, vice, murder, kids' television and revenge . 	0
the humor is based on the belief that the knees are in the crotch, the elbows are in the face and the spit is in the eye . 	0
4 friends, 2 couples, 2000 miles, and they drink the best blue ribbon beer they can . 	1
well, I don't know what the point is... 	0
wasn't it possible to say that William really had a character ?	0
 then it's just silly and silly . 	0
unfortunately, the hospital wants to make a sketchy material, but this territory has been explored before with more subtle and sarcastic wit . 	0
the audience, like Beatrice, will be fascinated by the monster . 	1
in the last 20 years, there have been a series of baffling, possibly the weakest movie -lrb- woody allen -rrb- has been made . 	0
the values of the production are there .	1
rates effort - and a  b for boring .	0
the pianist is a great valedictory work for Polanski, which makes him richer in the bargain . 	1
 you'd think the film director Simon Wells would be more respectful of the material . 	0
a modest and messy psychological thriller that offers more questions than answers .	0
the best film of the year is now, so far, the best film . 	1
smith's approach is never to be provocative, except in a way that makes us think of ourselves and how we express ourselves in our homes . 	1
a terrible movie - visually ugly, utterly ridiculous, utterly pointless... 	0
if you're in the mood for something, it's a little entertaining 77 minutes, if you're interested in it . 	1
it's so refreshing to see Robin Williamson turn 180 degrees from the string of insults and embarrassments he's made in recent years .	1
 collateral damage is the number of the number of the number of the number of the number of the number of the number of the number of the number of	0
still, it's a little fragile and fleeting . 	0
a wonderful gift for film nerds and historians .	1
in technical terms, what Jackson has achieved is amazing .	1
the design of the ship and its interior is sufficiently scary and moody to be described as a haunted ship .	1
the film's physical and emotional qualities are not to be denied .	1
you'll still feel something when you move and love it, or bored or frustrated . 	1
a psychologically rich and thrilling moral drama with a great performance by al pacino .	1
an absorbing, depressive life that touches the nerves and resonates . 	1
in spite of the bargain-basement photographs and romantic romance .	0
it's a great movie, and it's worth talking about, singing and singing . 	1
the novella is now broad and farcical .	0
the plot is so predictable and sentimental that viewers will likely lose interest in the finale .	0
roger Michell, who has done a good job in persuading people, but not in England, is too much of a fool . 	1
maybe it's too much, but if I'm really inspired by the film, I'd like a little more . 	0
. . . there's a lot of time to be on the screen, and it's a shame to be honest	1
I'm really happy with it !	1
it's brilliant ! '	1
maybe some studio magic helped .	0
it's not surprising that the film isn't scary .	0
the fact that the believer feels like a 12-step program for the Jewish nazi is not going to erase all the good intentions of the world .	0
a grim, boring, boring movie that doesn't develop the energy . 	0
a terrible, confusing spectacle, which could be the nail in the coffin of any future rice . 	0
 you want a couple of airborne TV sets or a couple of nude models to make things a little more fun . 	0
the sensitive material is very open-minded, showing great control, both visually and in the writing . 	1
the smell of the patchouli oil is practically palpable .	0
a cute, funny, heartwarming digital animated film with plenty of fun, lots of jokes and heart . 	1
what's missing in the full-frontal is largely what's missing in the experimental, fun-loving, experimental entertainment . 	1
I'm a non-believer in the films that don't take seriously and are based on stupidity .	0
maguire is a surprisingly effective spider-man .	1
windtalkers is a movie that invites you to examine the shortcomings of the film, and you have to admit that it's a movie that's really fun . 	1
the film can only be praised for its seriousness, high literary ambitions and stunning performance . 	1
so clichéd, they've almost upset the apple cart . 	0
a complex melodramatic drama that stimulates the brain and the desire for sex .	1
cho's fearless in the face of human weakness, not afraid to expose his life to the audience . 	1
a low-down version of the American dream, a dream of the American dream, a dream of the American dream .	1
. . .  an unprincipled, nasty, cynical piece of work . 	0
. . . in this incarnation, it's infectious .	1
it's just really boring .	0
it's really touching because it's real love .	1
Nicolas Philibert's documentary, which will be released in the year, is a great film, and it's a great film . 	1
it's rare to see a film that dazzles the eye, challenges the brain, and satisfies our desire for fast-paced action, but the minority report delivers everything and a lot more . 	1
a charming, quirky and leisurely paced Scottish comedy - except for the outrageous central gimmick that could have been a rejection from the Monty Python's meaning of life . 	1
a beautiful, thoughtful film that slowly and carefully draws us into a world where the personal and the political are intertwined . 	1
 what's going to be the most repellent movie of 2002 . 	0
it's too much of a good thing for him .	0
the story is familiar from the many predecessors; like them, it's going to be a great insight into the fact that crime doesn't pay . 	0
the fact that the film is essentially inconsequential is no surprise to see a world-class director like zhang yimou behind the camera .	0
if nothing else, the film will introduce a promising, unusual horror . 	1
a sermon and a lifeless paean to the young .	0
 the film is not much more than a shambles of a human story . 	0
 we could all stop watching long ago if anyone had done anything remotely intelligent . 	0
a fascinating drama that is just entertaining enough to make me pray for a more interesting, less symmetrical, less obviously cross-shaped creation . 	1
there's no character in the movie that's believable, not a scene that's not real, not a scene that's not staged, not a moment that's not real . 	0
bad company leaves a bad taste, not only because of the bad luck of the script . 	0
with a sour cliche and a heavy dose of mean-spiritedness, McKay deflates his piece of nonsense .	0
he's always fancied himself a bastard son of a beatnik generation and he's all over the walls of Ethan Hawke .	0
if the film had been a little more polished, it might have been more enjoyable . 	0
a great movie, a great movie, a great movie .	1
very silly, very silly .	0
flotsam in the sea of the film, not enough to worry about it causing damage and not enough to be disgusted . 	0
the clichés are as thick as smoke .	0
leave the flowers unbroken -- they're dead .	0
when the plot is launched, the film will lose credibility . 	0
maybe it's a little bit of a joke -- the old giant monster of the 50s -- but it's a celebration of their humor .	1
the director's obsession is so graphically excessive, he ends up exposing himself . 	0
you've imagined the character of James Woods from Videodrome, which would be shown to the child from the sixth sense .	0
the film was made to make the audience laugh at the slowest person in the audience -- just pure, inane, inoffensive screaming and exaggerated facial expressions . 	0
you can't just know where the other characters, including ana's father and grandfather, are going to be on the issue of ana's future . 	0
it's a kind of comfort food for the soul .	1
amazing, hilarious, acidic comedy . 	1
a very clever and excellent caper, full of tricks and tricks .	1
we're never going to die of a gag, so we're always going to have a long, mind-numbing, hilarious riff on the subject . 	0
but it's riveting to watch Huppert, a great actress who plays a key role . 	1
a wonderful journey from childhood idealism to adolescence .	1
the entertainment of Steve Irwin is priceless, whether you see him on a television screen or at a cinema, he's a great spectacle . 	1
how did it come to this ?	0
it's also, at times, a little weird . 	1
the description of how people from different cultures share the same needs and values is inspiring .	1
a fascinating and often fascinating documentary about a pentecostal church in Dallas that's built a haunted house every year for teenagers .	1
the invincible Werner Herzog is alive and well and alive	1
it's worth the effort to look at it .	1
everything that's about yvan and Charlotte, and everything that's about yvan's wild, jewish sister and her husband, it's all a little funny and true . 	1
grant's ability to display his prowess, but also to show the range of his acting ability that may surprise some who think he's funny . 	1
it's just a big mess .	0
he's suffering from a rambling, repetitive dialogue and the visual impairment of digital video . 	0
the film is often filled with a sense of wonder and excitement that is rarely seen in today's cinema	1
since the film of the iron man of the iron man, I don't think I've been so fascinated and appalled by an asian film .	1
 the team has created a comedy that's more fun than many . 	1
the abbass is a great performance, and the idea of women's self-realization is a little bit of a continental divide . 	1
Kaufman's eerie sense of being there at the time of the murder, but the night of the murder .	1
as a performer, the rock is named appropriately . 	0
thoughtful, provocative and entertaining . 	1
the scene, the scene, the scene, the scene, the scene... 	0
 the whole of the safe is less than the sum of its parts in less than three hours . 	0
it's not even a virtue of enough mindless violence to break the tedium of all the generations of bonding .	0
the story is a little believable, and then it's a little improbable, and then it's a little improbable . 	0
it's not so easy to be so subtle, and it's not so easy to be so honest . 	0
it's not just charm - effortless, pleasant, featherweight charm - that's what this adaptation of the novel is . 	1
a couple of unintentional laughs,  Extreme ops was obviously made for the  xxx crowd, people who enjoy mindless action without the benefit of good acting, writing, and direction . 	0
the story is not yet - but the barber's shop is on its way .	1
a movie that's exciting on the field and a story you care about on the way .	1
people who don't want to know will see the people who don't want to know .	1
the values that have held the crew together in the past, and in the face of danger, are again-courage, self-sacrifice and patience . 	1
what's going on with Plutos Nash ?	0
there's a lot of vulgarities in the C .H .O .	0
the film will begin to play like a general hospital on Saturday afternoon, with a parody of the dog day . 	0
it's just a silly parody of the black genre .	0
as written by Michael Berg and Michael J . Wilson, this relentlessly, all-round approach is too hard and tiresome .	0
in the horror series, this theme has been important to him and is especially important in the finale . 	1
he's splashing the drama on the screen, and the audience and the characters are reacting to the action that feels like it's not just manufactured, but also so fake . 	0
it offers a rare combination of entertainment and education .	1
the film is constantly tense and reflective of the character's instability, with a metaphorically-styled visual style and a heartbeat-like rhythm . 	1
despite the long-term, the pace never slows - there's no scene that screams,  Take a break ! 	1
greene delivers a generally good performance in a role that's a little different from the noble character he's played in the past, and he's got a broad, handsome shoulders . 	1
it's a great movie, and it's also very entertaining, a great story, a great story, a great story, a great story, a great story, a great story, a great story	1
the whole series is a series of absurdly praised by those who equate obscurity with profanity, lavishly praised by those who think it's a good thing to be obscure .	0
as a belated nod to some neglected stars, standing in the shadows of the music industry, is a cultural history of the best kind: informative, revealing and richly entertaining . 	1
it's a fascinating and magnetic flow of friendship .	1
eventually, you'll be able to win . 	1
 you'll feel like you just saw a great performance and maybe you'll want to go to the ground and shake it . 	1
if we don't demand a standard of quality in the art we choose, we deserve the garbage we're getting . 	0
the price of admission is the only act .	1
I've been really impressed by this work .	1
maybe it would be better if it were a documentary, with less of Mr . Eyre's uninspired drama and more of his sense of observation and indignation . 	0
he's trying too hard, and he's going to be too much of a fool . 	0
the great performances of Christopher Plummer, as the main villain, and Nathan Lane, as the eccentric theatre manager, are highlighted . 	1
bullock's job is to work against her natural likability .	1
the 3D images only accentuate the film's otherworldly quality, giving it a strange combination of you-are-there-with-the-uncommon-uncommon-uncommon-uncommon-uncommon-uncommon-uncommon	1
this is not a classic, but it's still plenty of pleasure . 	1
it's not as romantic or as thrilling as it should be .	0
if the Danish idea is a good time, tourists might want to consider a different destination - a bloody civil war, perhaps . 	0
but there's a lot of unexpected zig-and-zags .	1
we can see the wheels turning, and we might be a little annoyed, but it's a nice little picture, made by friendly and cheerful people . 	1
it's not a mass-market entertainment, but an uncompromising attempt to think about the other artist .	1
a great story with a great scale of a great story .	1
de niro and MCDormand have a great performance, but the story is unable to create interest . 	1
the master of disaster is a joke .	0
as weber and Weissman show with such insight and celebratory verve, the cockettes were not just about gender, sexuality or politics, but rather a triumph of the indomitable human will to prevail .	1
a psychological thriller with a smart script and a thorough attention to detail .	1
interacting with the eye-to-eye and toe-to-toe, hopkins and nortons are a winning combination - but the red dragon is stolen from their noses . 	1
instead, it's a tepid waste of time and talent that could have bitten and droll .	0
 wait till you see the maid in Manhattan when you think Jennifer Lopez has bad judgment about the wedding . 	0
a map of the inner rhythm of love and jealousy and sacrifice drawn by a master's steady stroke .	1
they don't have a weak or careless performance .	1
for those who like sick comedy, it's perfect .	1
it's almost a comedy that's very mediocre, with a lot of funny moments . 	0
as the film seems to settle in the skin, the film is much more relaxed than the previous film . 	1
the fans of Nijinsky will savor every minute of the cox's work .	1
in the situation with his cast of non-actors and a grimy, no-budgeted approach, Novak has captured a hilarious vein of black comedy . 	1
the wisegirls are a low-key quality and genuine tenderness that surprises them .	1
the ride -lrb- and all -rrb- - creamy depth, and ultimate theme . 	1
you've seen a lot of films before, and they're all over the empire, repackaged as new material because there's a Latina in the lead . 	0
a pretty average science fiction movie .	0
it's a lot of sizzle and a little steak .	0
the film is like a series of beginnings and middles that never really go .	0
verbinski's action is replaced by the atmosphere, the thrill by the thrill . 	0
no one should invest their money into a movie that clearly didn't invest much in itself .	0
at least as evidenced by this latest film essay, the charms of eccentricity are beginning to fade . 	0
but everything can be literate and smart, but it's never going to happen . 	0
we've missed the fun that used to be a part of the ride .	0
complex, affecting and uniquely almodóvar, the film evokes strong emotions and pushes viewers to question their deepest ideas of morality and morality . 	1
a careful examination of paranoia and insecurity in America's culture of fear .	1
while the mystery of the nature of the ship's curse remains fascinating, the picture is not offering much of a description, humor or plain old popcorn fun . 	0
it's a simple and heart-warming story, full of humor that's all for the most cynical . 	1
i'm sure the fans will be entertained, but it's just fair to say that - on the basis of this film alone - i'm not one of them .	0
 it's a much more thoughtful film than any of the hugh Grant's silly films . 	1
 while he seems to be enjoying himself -lrb- who's co-writing -rrb- seems to be enjoying himself... 	0
smith's point is simple and obvious -- people live in their homes, especially eccentric people, and especially eccentric people live in their homes -- but they're all of them . 	1
unbelievable, absurdly noisy, head-shaking . 	0
it's boring, but it's not	0
an impossible romance, but we're rooting for the patronized iranian . 	1
by the time Christmas comes, no one will remember the picture, but maybe it will be on video . 	0
the Sandler's many talents are on display for eight crazy nights .	1
he's too lazy to take advantage of the joke .	0
if we can effectively teach kids about the dangers of drugs, it's in projects like the -lrb- unfortunately rated -rrb- paid . 	1
the bus will be more fun .	0
a pleasant family movie, entertaining and cute for kids . 	1
it's a beautiful groove that you want more .	1
there's a lot of touching, but it's mostly a dull, grim documentary about what should be a pleasant or at least fascinating subject . 	0
 I think it's more honest about alzheimer's disease than I have . 	1
what's at stake in this movie is nothing more than an obsolete, if annoying, idea of class . 	0
offensive in the way it exploits domestic abuse for cheap thrills and disgusting in the way it repeatedly puts a small child in danger, treating her as a toy . 	0
it's like a tasty hors d'oeuvre; this is a feast .	1
it's not my preferred way to spend $7,000 .	0
you might not be interested in Samantha, but you'll see a little of yourself in her unfinished story . 	1
a monster-killing horror movie as a game that inspired it .	0
the chilling sights and sounds of the camp are effectively used to create a numbing experience .	1
life is a fool - or something like that .	0
a highly imagined and mature work from a gifted director who definitely has something in mind .	1
Vincent's journey is a profound way to defeat, comparable to the classic films of Jean-Remy . 	1
 it's not quite as good as the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best	1
the water metaphorically represents the subconscious desire, but the water is barely afloat . 	0
automatically sets itself up for a video rental shelf .	0
you think you're watching a serious action movie; the next time, it's like you're watching a movie with a pink panther . 	0
the director of the opera-film adaptation of the famous love-hate-suicide fandango with a suicide - murder-suicide - suicide - suicide - suicide - suicide - suicide - suicide - suicide - suicide - suicide - suicide - suicide -	1
a boring, uncomfortable, and nauseatingly political cartoon that will drive anyone over the age of 4 to the cinema . 	0
never quite gets away with the joke, and the punchline doesn't live up to the barry's dead-eyed, perfectly chilled delivery . 	0
the documentary could have been a great documentary about stand-up comedy, but it was too much editing and too many repetitions .	0
it makes an abjecting case for the man's greatness .	1
a hybrid of a witch-like witch and a typical slash-and-burn, where the last one is always the last one alive . 	0
the fact that the artist's representation is diverse, both in terms of style and ethnicity, prevents the proceedings from being repetitive, as well as the appropriate length of the presentation . 	1
unfortunately, they're in the most impossibly dry account of Kahlo's life . 	0
it's a very unfunny movie, but it's twice as long . 	0
it's like a poem .	1
the first quarter was strong, slightly weaker, and the second quarter was slightly better . 	0
a slow, soggy, soporific, visually dank crime drama that would be more suited to the small screen, but it would be more of a spectacle on the big screen . 	0
it's like a can of pop sitting in the sun .	0
a film that's more cynical and lazy than anything a fictional Charlie Kaufman would have objected to .	0
a nasty, nasty offer . 	0
everyone who's involved in this movie seems to be a member of a clique, which is often breeding formulaic films . 	0
Kaufman's imagination failed this time .	0
. . . the familiar is reborn in a new way, combining genres and adding real human complexity to the characters .	1
 it's a joke about the ingredients and the soup and someone's not eating the noodles . 	0
the film has a huge visual effect .	1
it's a movie theater that's the worst of junk food .	0
a great movie, a great movie, a great movie . 	1
#NAME ?	0
if you liked the 1982 movie, you'll like it . 	1
a little bit of a small bleep on the radar, but a lot of people should see it 	1
shamelessly, with a little bit of a provocative theme, he runs away . 	0
-rrb- that's really funny !	1
it's a movie that's going to be on the French-language screen, mostly -rrb- with English subtitles, and it's a movie that's going to be on the French-language screen .	0
a hilarious, amusing, hilarious little gem that's a little bit of a `` great deal on the street of madonna's'' that's a little bit of a `` real kaputschn''	1
I'm a wimp, but I've been crying three times in this animated movie . 	1
the Japanese film, which has been described as the most demented film of all time, is a film that has been described as the most demented	1
if the hours win best picture, I might .	1
another mortgage for the estate of ian fleming .	0
instead of the intrigue and suspense and mystery of the whole thing, the war of Hart's war, like the Super Bowl, is waiting for the end . 	0
the most comprehensive film and also the most accurate film may be the most comprehensive of them .	1
seagal's action films are a pleasure, but this one is so formulaic that it seems to be on autopilot . 	0
 the greatest family-oriented fantasy movie . 	1
only for lovers of caine .	0
a filthy, exploitative, thoroughly unpleasant experience . 	0
it opens with a funeral, ends with the death of the main character, and it's not much better in three hours . 	0
... surprisingly inert for a movie that's about the main character's journey .	0
thrilling, provocative and darkly funny, this timely sci-fi mystery is a great deal of fun, and it's not just for the audience, but for the audience . 	1
farrell...... is able to play the role and successfully play the foil to Willis's world-weary colonel .	1
 the fact that he would make such a cute movie - with a blind child at its center - indicates where his ambitions have gone . 	1
those who follow Haneke's creepy adventures...... will be rewarded with brutal, committed performances from Huppert and Magimel . 	1
but it's a price for the intricate intellectual game .	0
a great movie, a great movie .	1
the thing looks really slick with cgi and digital ink .	1
a sad, more human comedy has taken place on the road . 	1
the film soon becomes tiresome - the film is more like a toast to a testimonial dinner than a documentary .	0
wait till the video is available .	0
remember when the bond was more dazzling than the noise ?	0
-lrb- i -rrb- f you've seen more than one indie movie in your life, chances are you've seen something like that .  	0
great acting and direction .	1
the yearning we all have in our hearts for acceptance in the family circle is revealed in the tender and touching drama, which is based on the real story of a troubled African-American's journey to accept his roots . 	1
a really funny movie .	1
the best screen work on the willows .	1
 the heat that ignites the gripping story and the humor and humanity that roots it in the soul . 	1
it's not going to be a dramatic gut-wrenching, but it's a compelling story, mainly because of the way it's told by the people who were there . 	1
in seconds, they can escape the motorcycle and wrap a person in a sticky cocoon, but they don't have much fun or entertainment . 	0
it's a great American sports movie and Dennis Quaid's heart is in it .	1
there's a strange resonance between the actor and the role, and it's not really nice . 	0
the fight scenes are fun, but it's boring . 	0
it was a difficult shoot, but the film proves to be a tough movie . 	0
a romantic love story that brings out the latent 15-year-old love .	1
it will be a new collectible for kids .	1
isn't it possible that the whole plan was to make something that would make fatal attraction look like a classic ?	0
it's a challenge for die-hard fans of Japanese animation .	0
it's a brave attempt to tap into the world's heartbeat, a tribute to the universal language of rhythm and a zippy sampling of sounds . 	1
for the creation of this wonderful portrait of a conflicted soldier, it's worth remembering that it's been done by the great	1
the Rara Avis: A romantic comedy with real ideas .	1
is the country really as bad as the trailer ?	0
while the film is lifted by the film's animation, it's also so jarring that it's hard to get back to the boys' story .	0
when -lrb- de Palma -rrb- bad, he's really bad, and the worst he's done is a woman . 	0
 the picture is a parka-wrapped dose of heart -lrb- and a dog -rrb- - plus one sheep dog -rrb- . 	1
a hilarious cross-cultural comedy of manners .	1
the best of the large cast is beautifully articulated in a series of beautifully articulated and expressive images that can sustain the poetic flights of the poem .	1
