sentence	label
the main concern of the time of favor is the consequences of words and the complex emotions that fuel terrorism .	1
a great deal of fun - nonstop romance, music, suspense and action .	1
windtalkers is nothing but a sticky-sweet soap with a dogged hollywood naturalism and a steady march of the characters to the holy .	0
in the best moments, it resembles a bad high school production of grease .	0
... a mixture of smiles and tears, crossroads instead triggers a few unintentional laughter and yawns .	0
the performance of Dong Jie, which documents the rapid changes in the culture of the country, is worth watching .	1
the story of Esther is a compelling quest for truth, if you're an actor who can relate to the search for inner peace .	1
unlike the rapid-fire effect of most Hollywood films, character development - and more importantly, character empathy - is the main focus of the Italian .	1
stupidly, mind-numbingly, utterly ridiculous .	0
mostly martha is a bright, modern family story that's full of heart .	1
this movie doesn't have any telegraphing .	0
the writer-director's mehta is a charm and the charm is in the mixture, the intoxicating masala, of cultures and films .	1
... the beauty of baseball and melds the story of anyone who knows the sport	1
for a long time, I've never seen a smarter single .	1
it's not original, and, as a result, it's not a big surprise, and it's not a big laugh in the story of irresponsible cops who love to play tricks .	0
it's a stupid and exploitative re-do that's going to be everything that the original was against .	0
it would be a mistake to underestimate the danger of such a game, which is called unspeakable by the other side of heaven .	0
it's a charm, and unlike many romantic comedies, it doesn't alienate anyone .	1
a great ensemble of actors cannot be lifted from the familiar .	0
the ability to communicate grief and hope is working with the sensitivity of the weaver's sensitivity to make it a two-way master class .	1
I was thinking about the characters .	1
it's slow - very, very slowly .	0
but Leigh's casting of people who look like working-class is a great compliment to Leigh's casting .	1
someone else should have been there -	0
it's great that he can withstand not only the inept school productions, but even Oliver Parker's movie adaptation .	1
it's like a school special, with a little bit of a special effect, and the plot points are connected to the rote .	0
a movie programmer who's not a movie .	0
even the best chef can't make a hotdog, and Robert de Niro can't make a movie like a trashy buddy comedy .	0
it's fascinating to see how they play with each other .	1
the film has really fallen .	0
stephen Rea, Aidan Quinn, and Allan Bates play the legal eagle, and when they join, they look like a pretty Irish trio .	1
even when the narrator stops talking, the miller's hand often feels uncertain .	0
every time you look, you're going to have a bad turn in Alabama .	0
it's almost as much as a novella as you can expect, and it's entertaining and moving .	1
a poignant, carefully crafted meditation on the death .	1
a psychological masterpiece, a film that explores the obstacles to happiness faced by five contemporary people .	1
director Sam Mendes, who has been nominated for Oscar, is not going to fall into a sophomore slump .	1
even if you don't think -lrb- kissinger -rrb- you're more guilty of crimes than most of the modern statesmen, he's sure to be a great spectacle in court .	1
... a story we've never seen on the big screen, and we're human beings, and we should know it . 	1
Irwin is a man with enough charisma and audacity to carry a dozen films, but he's not able to achieve anything more .	0
instead of a hyperbolic urban western, it's a sociologically informed, sociologically informed, sociologically informed slice of life .	1
the film's ideas are stretched to the point of evaporating; the whole film is a big chase that seems to have no goal and no urgency .	0
but neither actor nor director of the film, nor the director of the film, nor the actor, nor the director, nor the actor, nor the director, nor the actor, nor the director, nor the actor, nor the director, nor the actor	0
the latest Woody Allen is a broad, funny, and utterly un-lovely movie .	1
the second half is too much of a false look at youth, and what started as a fascinating look at young people's age has turned into a boring, ridiculous attempt at the heart .	0
paxton has chosen something that gives him a weakness in his dark soul as a director .	1
a gripping movie, with a performance that is subtle and touching .	1
it's too slow, too long and too much .	0
it's like a magazine fashion spread that's going to be a long and volatile .	0
the film's message is so heavy-handed that it's not just a message to the audience .	0
it's a crazy, but it's a great story -lrb- - although the digital video is a little more sophisticated than the muddled narrative -rrb- - but it's more courageous and has more guts and energy than much of what will	1
it's a shame, the characters are more touching, for refusing to pity or remember .	1
it's fun, and it's all it's gonna be .	1
the characters are interesting and often very creative .	1
a psychological thriller that's not going to waste a minute of the two-hour running time .	1
... it's a callie Khouri's attempt to direct .	0
Michael Gerbosi's script is full of scenes .	1
light years / several warp speeds / levels and levels of dilithium crystals are better than the pathetic insurrection .	1
it seems that the original is now being co-opted so often that it seems silly .	0
it's refreshing to see a cartoon that knows what it is, and knows the history of the form .	1
if you don't know anything about derrida when you're in the theater, you don't know much more when you're gone .	0
you realize that there's a third episode of a failed television show in this saccharine .	0
the Bennett's naturalistic performance is more truthful than any reality show, and anyone contemplating a life change should watch Bennett first .	1
Jose Campanella's story is a loose, sentimental, and poignant story, but it's also a little funny, bittersweet, and poignant moment .	1
... the mafia, rap stars and hoods are all over the screen, and they give a brutal birth to a hero, but they're all over the screen . 	1
I'm having a headache watching this pointless joke .	0
Montias... pumps a lot of energy into a nice, subtle narrative and surrounds himself with a bunch of quirky characters .	1
the fact that the dog is a toy, but the cost of the film is $40, so why spend $40 on a dog like that when you can rent a pedigree ?	0
the comedy is often hackneyed or simply plain silly, and it's often used to provoke a laugh, without any deeper meaning .	0
a big waste of time .	0
it's not that kung-fu is not fun - it's just not as much fun as bad martial arts films .	0
a wonderful story about the coming of age .	1
it's interesting to try to find out .	1
the humor is heavy and harsh, sometimes it's just unpleasant .	0
... a little fun little timewaster, especially with the cool presence of Jean-Reno .	1
this English trifle is not much to love, except for the prurient .	0
the film's soundtrack - a joyous effluent of disco bollywood - is the film's soundtrack, a joyous effluent of disco bollywood that, by the end of the wedding, sent my soul to the sky .	1
as surreal as a dream and as detailed as a picture, as visually dazzling as it is .	1
in this crude '70s throwback, director Uwe Boll and the actors provide little reason to care .	0
it's a little disappointing, with a little bit of fun, that the sequel continues to be a little disappointing, with enough amusing banter - blessedly free - to keep both kids and parents amused .	1
he's a human face on a country that most people don't know .	1
unable to look away, hopelessly bleak and desperate	0
as a result, the film is almost comical .	0
it's a beautiful, desolate landscape of the film's motherland, which is the charm of the original American film .	1
he's working hard to create a rounded character, but then he doesn't have anything new or particularly interesting .	0
verbinski's got all the tricks to make us a scary-looking ooky-spooky .	0
uncommonly beautiful, but it's also silly, and it doesn't ask too many questions to justify the pretensions .	0
as vulgar as it is to be .	0
I'm bored, too bored to care .	0
I'm sorry - it was a terrible thing .	0
a dumb movie with dumb characters and you have to be really dumb not to see what's going on .	0
what really makes it special is that we're in the world of him, we're in his world, we're in his world, we're in his world, we're in his world, we're in his world, we're in his world	1
of course, it's still bad, by more objective measurements .	0
only for this reason and this reason - the power of the conviction - that is the only medal - the chelsea wall .	1
no points for originality, wit, or intelligence .	0
but the film is too predictable and too self-conscious to reach a high level of drama, even though the moonlight is full of actors and actresses and the film is a subject that is potentially moving .	0
it's a beautiful and often moving journey .	1
there's no fun in nervous breakdown .	0
it's a story of two misfits who don't stand a chance, but they're great together .	1
the atom Egoyan has created a multi-layered work that addresses many fascinating issues	1
as the latest game in the TV-to-film series, I'm sure the film will be a little more daring than the original, small-screen version of the original .	0
it's a picture of a baseball game where the hero is stoic, the wife is patient, the kids are cute, and the odds are long enough to scare, but short enough to make a dream seem .	1
I can't believe this shit .	0
the plot is a little crazy, but it's interesting to me from the beginning .	1
it will be entertaining and entertaining for adults in specialised venues .	1
a movie like  divine secrets of the sisters except that the writing, acting and character development are much better .	1
byler's character is revealed in a way that fascinates and even fascinates us, and he never reduces the situation to a simple melodrama .	1
the humor is not as sharp, the effects are not as innovative, nor the story as imaginative as in the original .	0
instead of hiding the pinocchio from the critics, miramax should have hidden him .	0
a moody, multi-dimensional love story and sci-fi mystery, Solaris is a thought-provoking, haunting film that allows the seeds of imagination to grow .	1
a sad movie, largely devoid of charm, offers little real romance and even less laughter .	0
you're haunted by him, you can't forget him, you admire him and you can solve some of the confusion you've seen .	1
it's more like a story than a director wanted to tell .	0
as a rumor of angels is revealed to be a sugary bath of supernatural nonsense, not even Ms . Redgrave's best efforts can be saved .	0
it's almost like a gash on its own .	0
the film is quiet, threatening and unforgettable .	1
... the film is just a monster .	0
he's not just a dreamlike glide through a series of cheesy coincidences and voluptuous cheapness, but Rebecca Romijn-Stamos .	0
the film's potential is great, and the film is about the same amount of naiveté, passion and talent .	1
it's a great, intelligent entertainment for a superior cast of actors, who play smart people .	1
a strangely compelling and brilliantly acted psychological drama .	1
I'm sure the video game is much more fun than the film .	0
every nanosecond of the new guy reminds you that you could do something more pleasant .	0
the film's accumulated strength is still a painful knot in your stomach .	0
a broad, melodramatic opera that's pretty toxic .	0
minority report is exactly what the title says, a report .	1
the film, directed by Mick Jackson, leaves no cliché unturned, from the script to the characters .	0
as a kid, Mike is a winner for kids, and he's a winner for the kids, who can now add movies to the list of things he's good at .	1
it confirms the suspicion that ethan hawke will be worse than he is in front of him .	0
#NAME ?	0
the story of the world war II moral drama is a story of racial prejudice in its ugly and diverse forms .	0
the film is a remarkable gift for the director of the film, which is a great storyteller .	1
while it's really nice to hear the characters talk about the early rap records -lrb- - Sugar Hill Gang, etc . -rrb- -, the constant reference to hip-hop's arcana can alienate even the most hardened audience	0
the film is most transporting when it's in the past, but it's great to think about the future .	1
it seems that he's shooting the latest system of a video, which is often accompanied by a loud, heavy metal .	0
there's no emotional pulse in the solaris .	0
scottish director Ritchie has obviously not his heart in it .	0
the painting is a memorable picture...... but Makhmalbaf keeps her distance from the characters .	1
it's more than enough charm for the rare birds .	1
generally, the clockstoppers will be the most exciting time traveler, while they will kill 94 minutes .	1
dead, lifeless, and amateurish .	0
the film's quality and humor and intelligence allow the film to be presented with a Biblical message without ever becoming preachy or syrupy .	1
it's really bad .	0
the fact that they have a great performance from them all, generally speaking, the public likes them, then they have great performances .	1
a picture of a woman with resonance .	1
Mr . Tsai is a very original artist in the medium, and what time is it ?	1
there's a complete miss from every laugh, and many of them come from amazingly lifelike Tara Reid, who's acting like a cardboard cutout .	0
a picture of a patient / doctor that covers all the usual places	0
a weak, unessential sequel to the classic Disney adaptation of J .M . Barrie .	0
why would you make a documentary about these marginal historical figures ?	0
burns never really harnesses the full power of the energy .	0
come on, let's go .	0
but he seems to be posing, rather than acting, with a green mohawk and a fire-red flame tattoo on his shoulder .	0
similarly, similar works, which are so conspicuously lacking in insight and punch, have long been plundered by similar works with the same insight and punch .	0
in this hilarious comedy, the idea that bombing buildings is the funniest thing in the world is completely ignored .	0
in the worst, it's going to explode in a very bad way .	0
in the end, it's not going to be any new .	0
... like a random moment of a chris rock routine, which is otherwise a cliche-laden but serious spy thriller .	0
a piece of filth that tries to pass itself as a hip, young adult entertainment .	0
a slick piece of promotion .	1
Sade is a fascinating look at the controversial eponymous and fiercely atheistic hero .	1
delicious, fast, and easy, accessible to the uninitiated, and full of surprises	1
a beautiful, elegant presentation that combines the murder of 1873 with the murder of 2002 .	1
for the first time in a long time, de niro is deeply emotional, perhaps because he's been stirred by the powerful work of his co-stars .	1
the birthday girl is a fun ride, with a surprising amount of violence .	1
a film, a witty, charming, touching film about friendship, love, memory, trust and loyalty .	1
while the film's carefully paced and seemingly opaque story may not satisfy the audience's appetite, the film's final scene is highly entertaining .	1
in the last ten minutes, it's so utterly boring that anyone without a sweet tooth will likely be shocked by sugar .	0
excessive, profane, full of cartoonish violence and comic-strip characters .	0
if you're a little tired of the risqué college humor, this is your place .	1
she's so enamored of her creation that she can't see how ridiculous the character is .	0
it's a great escapist game that's going to be a time and place that never happens .	1
the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best of the best	1
it is not necessary to apply to the highbrow guardians of culture, but those who love the ice as ice .	1
once -lrb- kim -rrb- is beginning to overplay the metaphor and metaphor of the shock tactics and bait-and-tackle metaphor .	0
#NAME ?	1
the viewer is often not responding to humor, but they are often embarrassed .	0
it's refreshing to see a movie that doesn't feel like it's going to prove anything .	1
bogdanovich offers a glimpse into the lives of the era of celluloid .	1
it's a cookie-cutter movie, a copy of the film .	0
it's a bag of genres that don't add up to much .	0
funny, the film is a bit of a fun, a bit of a	1
after the other one, there was only one bad idea .	0
it's a great movie with great actors .	1
the script is triggered, and Mr . Hartley's slow, foot-stomping rhythm is followed .	0
he plays a harmless game of filling-in - the-blanks with a tragic past .	0
a romantic comedy that makes our girl a hapless facilitator of a cheap shot across the mason-dixon line .	0
it's all just a little off-kilter, like watching the rehearsal for the show .	0
it's a buggy car .	0
the lively and entertaining cultural mix of Yakusho and Shimizu is creating a lively and entertaining characterisation of the character .	1
the film's substance is as much as the film's end credits .	0
this movie is good enough and will probably be appreciated by sailors and sailors who know their way around submarines .	1
a film that seems to be a parody of the absurdities of the past, and a film that seems to be a parody of	0
there's just no story, folks .	0
when the intention is to do the opposite, he shows life in all its banality .	0
you have to follow your dreams, no matter what your parents think .	1
the definition of the small movie, but it's a good way to introduce the director of the film .	1
one from the heart of the heart .	1
it's a big problem when you talk about a comedy .	0
it's really bad . It's really bad .	0
so devoid of any kind of intelligible story that it seems like a movie like xxx and collateral damage is a thoughtful treatise .	0
oh, my God, revenge is sweet !	1
I'm just fine with all odds in heaven and hell .	1
the whole movie is boring, sad .	0
it's a character study - not of Hearst or Davies - but of the unique relationship between them .	1
as this officially ends the hunt for the third film, Matt Damon and Ben Affleck will look for the residuals .	1
whether the film is a ghost story, a nervous breakdown, a trip to memory, or any of the above, it's as seductive as it is haunting .	1
the man from Elysian fields is a cold, lifeless job that makes us think about how life is a little bit of a twist .	0
the draw -lrb- is a great performance by Arliss Howard .	1
you'll see a more annoying cartoon this year, or any year .	0
basically, a series of semi-improvised -lrb- and semi-coherent -rrb- raps between the stars .	0
the film is so mired in juvenile and almost xenophobic pedagogy that it's almost like a day when Godard can't handle the film .	0
a long movie, boring in stretches, with a lot of focus on preparing meals and the hotel .	0
there's not much fear or apprehension, but it's not like I like the scary ideas .	0
it's a little fun .	1
a big, beautiful, sprawling, elegant, elegant, elegant, elegant, elegant, elegant, elegant, elegant, elegant, elegant, elegant	1
the film is more like a children's movie than a recruitment film for the future of Hollywood .	0
trite, boring, mostly boring, mostly unimportant .	0
so much of a fool's technique, such a cute idea, so little movie .	1
chilling, well-acted, and well-directed: David Jacobson's dahmer .	1
the real creativity would have been to hide the planet completely and completely destroy it, and the real creativity would have been to hide the planet .	0
a movie that will destroy the bestseller novel, and you will be forced to avoid the Godzilla-sized soda .	1
once the 50-year-old benigni is the title character, we'll be looking for the wood .	0
but the queen of the damned can't be said to be a stylish and energetic one-shot .	1
at least one scene is disgusting enough to keep viewers from lunch .	0
the film is infectious, and it will attract anyone who likes skateboarding, surfing, and the imagination -lrb- and sometimes illegal -rrb- kids .	1
the end credits were over 45 minutes, and the finale was a little boring, but the finale was a little boring .	0
the illuminating documentary transcends our expectations of the holy land and its inhabitants, revealing the human complexity beneath .	1
with a smart French drama that deftly explores the difficult relationship between a father and son, the trademark American triteness and simplicity are lost .	1
Villeneuve's too much of a generic angst -lrb- - there's a lot of shots of her looking out the window -rrb- .	0
there's a script of even the most elemental literacy, a glimpse of real wit, and everything resembling acting .	0
as the two leads, they're charming and they have chemistry with each other .	1
like Leo, it's frustrating and still strangely pleasant .	1
if you're willing to take the rough content, it's worth the performance .	1
the film is really just one good idea, but the director is running with it and presenting it with a great visual spectacle .	1
and that's why the salton Sea is in the middle of the sea .	0
the cast is very strong, and the sense of fun and excitement seems appropriate .	1
director Andrew Niccol...... is a shrewd observer of the fame .	1
even if I try, I don't think there's a single good reason to see this movie, even if everyone in my group is screaming,  Thank you !	0
shaky, thin, red-faced, red-faced, red-faced, red-faced, red-faced, red-faced, red-faced, red-faced, red-faced, red-	0
the pinocchio is a terrible movie, completely lacking in charm, wit and invention .	0
the fact that the epicenter of the great, beautiful, thought-provoking foreign cinema is in the middle of the axis of evil .	1
but what do adults do in the theater ?	0
miller's playing with emotion, and the fact that kids are hostages to fortune, so he's playing it down to the point of seriousness .	1
thanks to the three actresses of the actress, the film plays as well as it does .	1
what better message to young women of any size than love yourself ?	1
if you're interested in more thoughtful, interesting, conflicted characters; this is what you'll like .	1
it's like every bad idea that's ever been in a school special, minus the slickness and sophistication of those programs -lrb- and who knew they were? -rrb- . 	0
the film is beautiful and engaging, and it's a great battle - inner and outer - that's rare in Hollywood's more polished productions .	1
there's not enough time to justify the nearly two hours .	0
although the piano teacher is a bit of a wild man, he's got a great deal of fun .	0
the gut-buster is not sacred .	0
a tender, a family drama .	1
there's nothing scary about it except for a terrible performance and a lame special effect .	0
I wanted to pull my eyes out of my head and throw them on the screen .	0
the film that shows a stationary camera on a subject that can be mistaken for a speech, rather than a film's contribution to the film, is obscured by the majority of the film that shows a stationary camera .	0
since it's packaged and sold to us by Hollywood, it's all the more annoying that it's a fussy script and a tight character .	0
the fire looks like it was made without much thought - and it's best to watch it .	1
the film's production is a harsh local environment, and the actors, costumes, music, cinematography and sound are amazing .	1
it's not even a little bit of a madonna .	0
the pinochet's case is a minute-by-minute account of the British court's extradition game and the regime's talking-head survivors .	1
brilliantly explores the conflict between the heart of one's heart and the demands of tradition .	1
from miles away, you can't smell the rotting turkey .	0
it's a mystery - one that gives up and the other is a bad drawing - that's what it's about .	0
the biggest problem is the director and star .	0
-lrb- director -rrb- o'fallon's skills are great, but he's not able to tell a good story - he's also a writer .	0
the film is lacking focus .	0
the film lacks wit, feeling and credibility to compensate for its constant repetition and banality .	0
... a great drama worth following .	1
perceptive, but too cumbersome, but too much of a movie, and it's too much of a movie, and it's too much of a movie, and it's too much of a movie, and it's	0
there's no real passion in love's dissolution .	0
it's a fun, offbeat treat that's fun to poke fun at the democratic exercise .	1
the best of old-fashioned film-making .	1
sometimes a tedious movie .	0
a great, funny, seductive movie .	1
sad, sad, and filmed in a natural, unforced way that makes the characters look convincing even if the script is not .	1
a terrible date with a half-formed wit, which was a great shame to have a lack of critical distance and a sad trust in liberal arts college's bumper sticker .	0
the emotional power of the late marriage is unlikely to be demonstrated by the emotional power of the U .S . viewers .	0
a movie that reminds us of how exciting and enjoyable fantasy cinema can be when it's approached with imagination and imagination .	1
but it's still in the pocket .	1
this two weddings and a funeral is a fun game of chemistry between women and the drolls of Annabel Chancellor .	1
it's all so boring that it's like watching a miserable relationship unfold .	0
he wants to make them a new kind of funny .	1
a study of self-abuse and abuse of the audience .	0
it's too close to the coast...... to ride a bike thief .	0
the film's easygoing blend of comedy and romance is not just about music .	1
the film is a fatal mistake: It asks us to care about a young man who seems to be a little nicer than the rest of us .	0
as it cuts to the heart of America's society, it will be gripped by viewers who don't care about rap .	1
challenging, intermittently riveting and unruly .	1
the same old, lame-old horror, just with a different landscape .	0
he tries to add some spice to his eccentricity, but the taste is familiar .	0
while the film may be a new standard for horror, suspense and gore, the film is only successful in the third category .	0
beautiful, miraculously unruly comedy-drama .	1
a great movie...... but it's more careful than it really is .	1
he's a comic grand larceny, but he's not guilty of anything more than a petty theft of your time .	0
it's back to the old-fashioned slash-and-burn !	1
a movie with a real anarchic flair .	1
when even the killers are in group therapy, it's a pussy-ass world .	0
even if they do or do not use any of the believable and comprehensible impulses, they still need to function according to some set of believable and understandable impulses .	0
a highly structured, highly referential film, and a daring return to form that can easily sit among Jean-Luc Godard's best .	1
far more imaginative and ambitious than the trivial, the Nickelodeon has made from the other animated series .	1
pumpkin's aim is to be a dark satire of fraternity life, but its ambitions are far beyond the capabilities of writer Adam Larson and his co-director, Tony R . Abrams .	0
it's a shame that he uses a heavy hand to stir the ingredients .	0
the main cast of the film has done an amazing job of realistic performances .	1
the novelistic story of intertwined relationships and complex morality is woven with a master of Carlos Carrera, without ever becoming a teacher .	1
it's a little bit of a plot and a lead actress who's not really deep .	0
you have a beautiful city, which is seen through the eyes of a character who, despite the loss of life and increasing deterioration, knows that he's lucky .	1
-lrb- chaiken -rrb- talent is a vivid, vivid, convincing dialogue she creates for her characters . 	1
a psychological horror movie with a genuinely scary premise and an excellent cast, actor Bill Paxton's debut is a scary horror movie .	1
the fact that the children are wise, and sometimes, the surprising optimism, is worth it .	1
the dragonfly doesn't have any atmosphere, no tension - nothing but a fool .	0
the film's flat-lining when it's too late and it's more of a waste than a dark, decadent truffle .	0
it's not as dizzy as it seems, but it's almost over .	0
a science-fiction pastiche that is so devoid of originality that if you remove its inspiration, there will be little left .	0
-lrb- w -rrb- hile long ago, when the great apes were friendly and worthy of environmental protection, Jane Goodall's wild chimpanzees were short on the thrill .	0
a fascinating documentary that is emotionally diluted by focusing on the least interesting subject .	1
the son's room is a triumph of gentleness that makes it a moment of sadness .	1
a disappointment for those who love the bard, especially those who have a deep fryer and hamburger .	0
it's clear the filmmakers didn't know where they wanted to go, and even more clear they don't have the skills to get us there .	0
... a joke that's a movie theater gymnast who's too much fun to make a movie that actually engages him .	0
Mr . Burn tried to do something in the martini-style of the street-style of the martini, but he was a little distracted by his self-regarding sentimentality .	0
he's both repulsive and mundane .	0
a simple, but well-acted, ensemble drama that will be a powerful metaphor for the country's fascist past .	1
the film is beautiful, but, more important, the issue of Joan's madness is subtle .	1
a sequel that's too big for a woman .	0
it's a strange magnetism - a daughter of horror director dario argento - rb- - a producer - rb- - a director of horror - rb- - a director of horror - rb- - a	1
nicks, it seems, are running the gamut from a stale parody to a raunchy sex comedy to a formula romantic comedy .	0
anyone who cares about the world beyond their own horizon deserves to see it .	1
it's like women are idiots .	0
the moral stiffness of the human kindness and hope is a wonderful moment .	1
the result is a gaudy bag of stale candy, something from a Halloween that's gone .	0
a fascinating story with a relevant -lrb- cinematography -rrb- message, which was quite good, and I was struggling to find the elusive missing thing .	1
this reconfigured story is not far below the surface, and it raises disturbing questions about what we expect from military legends .	1
a ridiculous comedy about separation, separation and loss .	0
the first film, which was a little too much of a heart, was a little too much for the second film .	0
amazingly inept and ridiculous .	1
the three actors - mollà, gil and bardem - are excellent in insightful, compassionate performances .	1
the audience is forced to endure three terminally depressed, mostly inarticulated, hyper-destructive families for nearly two hours .	0
a great battle scene, a great fight scene, and a distinctive mixture of European, American and Asian influences .	1
the film is going to be more powerful .	1
they're funny, but they're not very good jokes, and they're far more offensive than they're funny .	0
he's choking on his own image of the upper crust .	0
don't settle for a thrilling sci-fi movie .	0
deadeningly boring, mired in a tangled melodrama, a pointless jargon and a stiff-necked laboriousness .	0
the final damage to the fans of Schwarzenegger finally delivers the goods .	1
still, the film is a visual spectacle .	1
he's got a romantic and poignant movie, but he doesn't have anything to do with it .	0
the weight of water is appropriately named, given the heavy-handedness of the drama .	0
the small figures around -lrb- bobby -rrb-... form a rough urban mosaic .	1
the master of the disguise must not sit in a room with only a convict guilty of a really bad crime .	0
no originality, cleverness or even visible effort	0
it's a great, unruly, fun, fun, fun, fun, fun, fun, fun, fun, fun, fun, fun, fun, fun, fun, fun, fun, fun, fun, fun, fun, fun, fun	0
the film does a good job of showing us the major issues we face as we go through life .	1
the magnolia primavera is a great melodrama, but the director of the film is less worthy of the day than they are of the television .	0
the script is barely enough plot to make the stunt work, and not enough characterization to keep the face straight .	0
this time around, the film is much more emotionally powerful, and Daniel Radcliffe is much more emotionally confident .	1
the best revenge is to live, not to be imprisoned, like the other dumas, which are far more like a treasure than a long prison sentence .	1
too much of the humor is boring .	0
it's a good, silly game .	1
jaglom...... put -lrb- s -rrb- the audience in the privileged position of eavesdropping on the character	1
every dance is a seduction, where betrayal and betrayal are celebrated, and sex is the currency .	0
the film's concept is a commodified, sold-out concept on the American film industry .	0
it's not a masterpiece, but it's a good charity and some interesting real people .	1
the most frightening, scariest movie in a long, long time, that's like Blair Witch or the others .	1
it's a moment of bravado, but it's more often just a generic, derivative and pointless .	0
so-inept - it's - surreal dubbing -lrb- featuring the voices of glenn close, regis philbin and breckin meyer -rrb- brings back memories of cheesy old Godzilla movies .	0
it's all you're doing for nothing .	0
mattei is boringly boring, as if the whole thing was a circularity .	0
the pacino is brilliant as a sleep-deprived student, and he's growing tired of it .	1
a compelling Spanish film about the withering effects of jealousy in the life of a young monarch who is obsessed with her husband .	1
the artistic instinct that pushes a majority-oriented director like Steve Spielberg to follow this challenging report is also very auspicious, daring, and daring .	1
bad......	0
a fascinating cinematic omnibus and round-robin that occasionally is more interesting in concept than in practice .	1
the fact that the grim situation never loses its power is the subtle strength of Elling .	1
not exactly the bees knees, but the bees .	0
Audrey Tatou has a great talent for picking roles that magnify her outrageous charm, and in this literate French comedy, she's as happy as she was in amélie .	1
it wasn't enough to be a little silly .	0
a must-see for David Mamet's enthusiast and for anyone who likes intelligent, stylish films .	1
a magical African film about the modern day of the rootless, a state that has been experienced by millions around the world .	1
a cartoon that's really cinematic, and a story that's really compelling and heartfelt - even if the heart belongs to a big, four-legged animal .	1
you'll see how the gears of justice are grinding and the death report will be broadcast on airwaves alongside the farm report .	1
a spectacular, sprawling, entertaining and gripping film that will keep you entertained, entertaining and gripping .	1
I've always dreamed of going to Cannes, but after seeing this movie, it's not so much of a problem .	0
morton's soul is almost completely dead, even though she uses her face and body language .	1
there was no such shimmering and benign leukemia .	0
we've never seen such a spectacle !	1
the story of bravery and complicity in the Holocaust is a terrifying drama that tries to tell the unspeakable .	1
how do you say the word cliche ?	0
the script is not very good; not even someone as gifted as Hoffman -lrb- can do it .	0
a little laugh a minute .	1
it's not a craft, but a monster, and it's a terrible thing to do with childhood loss .	0
the only excitement is when the credits roll and you're leaving the theater .	0
the search for an unknown past is haunted by a haunting literary detective story, but he pulls off a more elegant trick in the possession of the language .	1
but the film lacks the passion to sell the film .	0
the film's technical prowess is sold short, and he's smoothing over the hard facts he finds .	0
the film is based on truth, but it's not complete, as if the real story was just about the corner .	0
kind of silly, but it's still pretty nice, and it's still pretty nice .	1
Huston's hands and the sense of despair are both in the hands of the glad-handing .	1
it's just a wishy-washy, I guess, not to offend anyone, but to be too serious or too lighthearted .	0
nelson's brutally unsentimental approach...... leaves the film with a terrible but strangely unemotional spectacle .	0
a series of ridiculous shots - 'em - shots .	0
I've waited my whole life for this movie and now I'm not waiting for the sequel .	1
he's got 30 pounds, and he's completely changed his image of a good guy .	1
it's a movie that's going to be a little bit of a splash, but it's not going to be remembered long after it's released .	0
it's a deftly unsettling genre .	1
it's silly, but it's not so scary .	0
a study in the dark, with a subtle plot...	1
the tale of the tok -lrb- and y lau -rrb-, a sleek sociopath on the trail of O -lrb- takashi -rrb-	0
to clean the toilet .	0
smart, provocative and hilarious .	1
I'm sure it's going to be a horror movie fan, even for horror fans .	0
the film chronicles the return of Seinfeld's comedy after the end of his legendary sitcom, and the wannabe comic adams try to get his chance to be a star .	1
an effective, scary, scary -lrb- not a fear-reducing -rrb- film from Japanese director Hideo Nakata, who's actually using it .	1
