sentence	label
tully is a perfect film for a small town's regret, love, duty and friendship that appeals to the storytelling instincts of a slightly more literate audience .	1
it's a shame the wonderful first half-hour is mixed with the bad ending .	0
a surprisingly charming and entertaining match for the best of Hollywood's comic-book adaptations .	1
I advise you to skip the film and pick up the soundtrack .	0
ambitious, but impossible to achieve...	1
a documentary film by French filmmaker Karim Dridi, celebrating the spirit of the cuban music .	1
family meals......	1
the film is completely avoiding all the comic possibilities of the situation, and becomes a completely silly high school comedy about sex .	0
the most thoughtful film about art, ethics and the cost of morality .	1
even if you're an agnostic vegetarian, you can enjoy a lot of Jonah, and you'll be happy to laugh, and you'll be happy to be happy .	1
the best of a growing series of daring films that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that deserves respect .	1
it's a little different in New York, but it's not like anywhere else in New York .	0
I'll give you one bright star in the spirit of the season, but I guarantee you won't be following him .	0
the use of mobile phones is all the more poignant because of the constant use of the phone .	1
they're crushed under cars, thrown out the windows, electrocuted and killed themselves in full consciousness .	0
in addition to the originality of the plot -- the creation of familiar family, forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to the audience .	1
maybe it's a cliche, but it's true .	1
as much as you'd expect from a guy in a dress, Juwanna Mann is even more absurd than you'd expect from the guy-in-a-dress genre, and a personal low for everyone involved . 	0
the film is a fascinating film about two men who discover what William James called the Gift of the Tears .	1
a fantastically funny, sensual, and sympathetic story about two teenagers .	1
the story is far-flung, illogical, and utterly ridiculous .	0
looks like he's expecting a wide-eyed welcome .	1
it's all about the silence and if you're into it, you'll be quiet and if you're not, you'll be quiet .	0
a classic drama of substance about a teacher's slide down the slippery slope of dishonesty after a meeting with the rich and powerful who have nothing but contempt for virtue .	1
another useless waste of a brutal mid-1970s American sports movie .	0
the kind of movie that leaves a vague impression and a nasty aftertaste, but little clear memory of its operation .	0
the screenplay is full of humor and satire, which will keep the film entertaining .	1
as a literary desecration, it's perfectly acceptable, sometimes entertaining children's entertainment .	1
you should think about the existential suffering of this miserable movie .	0
he's a fool, a nutcase, a joke .	1
everything missing - anything approaching a visceral kick, and anything approaching even a vague reason to sit down .	0
if the silver screen is the most original film in years, then it's definitely the most original in the world .	1
while it's a little unrealistic love interest and a somewhat boring ending - like a pretty incredible love interest - this '60s movie is a great, entertaining movie .	1
it's a documentary, but it's a great one .	1
a very unpleasant movie .	0
instead, he pulls a little from each film and creates something more beautiful than the other films, and he's got a little of the American beauty or American beauty .	1
it wasn't enough to pass the litmus test of the generation gap and not bad enough to repel the generation of its fans .	0
I'm sure there's no other reason why anyone would remember the film .	0
it's a movie with a little bit of a chris rock and a little bit of anthony hopkins .	0
only -lrb- and literally -rrb- are throwing around sex toys and offering half-hearted paeans to empowerment that are often dismissed by the brutality of the jokes .	0
it's terrible . It's terrible .	0
the old world war II movie seems to have been ripped apart by the windtalkers, who seem to have taken everything except for the pin from the grenade .	0
Chai's structure and pacing are surprisingly weak .	0
you'll love this movie when you grew up with Scooby .	1
it's a fast-moving, hard-hitting documentary .	1
if you're from a family that eats, talks, fights, laughs, and fights, then you'll see this wonderful comedy .	1
the director is mostly playing it straight, turning the story into a listless climb to the social ladder .	0
there must be more than a little of the money, the scale of the project, the quality of the weapons, the beauty of the screen, the money .	0
the film, which doesn't even mention the political prisoners, poverty and the boats that try to escape the country, is more of a romantic and more propaganda .	0
it's sad to see how far he's fallen .	0
some episodes are working, some don't .	0
the film's real emotional journey, which is now beginning to be a real emotional journey, is beginning to be a real emotional journey .	1
it's more disturbing for the relatively non-violent allusions to serial murders, but it's a little more convincing when he tries to portray the subject .	0
a film full of violence, fetishism, and murder .	0
for those who seek something different, Wendigo is a real bone-chilling story .	1
unfortunately, compared to the other recent war films, or any other John Woo movie, it's not so much .	0
it's a familiar story, but it's a very nice story .	1
it's a fascinating study of isolation and despair that will be able to recreate both the physical and emotional tension of the sisters .	1
the depiction of the life of the papin sister and the events that led to her notorious rise to fame...	1
it's not as fresh or pleasant as the previous one, but it's enough to keep it from being a complete waste of time .	1
the film doesn't change the myth .	0
it's not a terrible movie, if only it were a great failure !	0
the script is too much of a classic, tried-and-true comedy that doesn't distinguish it from the next comedy .	0
a rote exercise in the animation and story .	0
in the last attempt, he made a movie, which was not just offensive - but it was also good .	1
it's not a bad movie, just a mediocre .	0
a smart, funny and very nice romantic comedy .	1
stupid, full of himself, without any sense of morality, without any sense of shame .	0
the director's debut is a good thing, but it's not going to be a good script	0
he's wearing a gaudy Hawaiian shirt on his sleeve .	0
it's a great performance - we hope it's just a show .	1
... the film's approach to the subject matter is too calm and thoughtful, and its characterizations are too thin, and it fails as a straight drama . 	0
symbolically, the red bridge is a symbol of women's power, a symbol of the power of women's healing .	1
you're overwhelmed by the film, hopeful and, perhaps paradoxically, illuminated .	1
the book, which was written by a 13-year-old, could be a book about the totalitarian themes of 1984 and farenheit 451 .	0
a film about a delicate dance .	1
#NAME ?	1
cusack is brilliant in this .	1
it's a great and entertaining movie .	1
never let go of your emotions, never to be surprised by a surprising high, a painful low, and a hidden impulse to impulsively move .	1
the chaos of the urban explosion is captured in a few films, and the audience will be shaken as if they had been shot by a nesbitt's cooper .	1
Ferra's best film in years .	1
we're in a sense of humor, thoughtful dialogue, and a visual style that's not just, maybe, to make it look nice .	0
you're going to believe that nachtwey hates the war he's showing and empathizes with the victims he's exposing .	1
you'd be hard to find a character more unattractive or disgusting -lrb- than leon -rrb- .	0
it was a santa clause 2 that made me sick of the santa clause 2 .	0
the best film of the week is not the best, but it's a great and ambitious film .	1
the actors don't share any chemistry or charisma .	0
ms . Phoenix is completely lacking in charm and charisma, and she can't even get her to wake up .	0
when the film is not distracted by the characters, the film is busy with the false, sitcom-like solutions to their problems .	0
polished, well-made film .	1
the laughter is as rare as a snake .	0
a deeply poignant, reflective and beautifully acted meditation on both the deeply devastating events of last year and the slow, painful recovery process that has followed .	1
but everyone can offend anyone...... and everyone can offend everyone .	0
it's going to be a long and tedious course in history .	0
an exceptionally well-acted, quietly affecting drama .	1
I've never seen a better movie, constantly pulling the rug out of our feet, seeing things from the other side, getting more intense .	1
stitch is a bad mannered, ugly and destructive little * * * * * .	0
in the best of all, it's a picture that at least has a spark of life -lrb- and a beautiful editing -rrb- that's more than enough to say for a lot of films that flow through the Hollywood pipeline without a hitch	1
charlie Hahn has the eyes, the smile, and the determination of a fool's hero .	1
instead, it became a painful endurance test .	0
the film has -lrb- a few -rrb- moments, but they're very few and far .	0
if you don't want to be a religious film, don't come .	0
the fascinating documentary...... is a fascinating and haunting portrait of an iconoclastic artist who was utterly unknown to his closest friends .	1
a wild, charming, wonderful documentary .	1
a terrible day in Irish history is given a passionate, albeit somewhat flawed, treatment .	1
the American War for Independence, which was full of cgi and bushels of violence, but not a drop of blood .	0
if there's any doubt that Peter O'Fallon didn't have a bone in his body, the angels should be able to destroy it .	0
artifice and acting and how it distorts reality for people who watch movies and watch them, but like most movie riddles, it's just a matter of interest to the characters you're interested in .	0
a remake of the longest football field .	0
watching witherspoon's talent wasting away in unnecessary films like legally blonde and sweet home abomination, i mean, Alabama, is painful .	0
the fact that the director of the first time director of Kevin Donovan has found something new is absolutely amazing .	1
it's as raw and action-packed as a boxing match .	1
it seems to me that the people who have a marginal intelligence and reactionary ideas about women and a complete lack of empathy are involved in a cruel deception .	0
the kids don't have any problems with the vegetables .	1
too boring and tasteless to be really vulgar .	0
it's not going to work either .	0
it's aimed at the bathroom and it's going to hit .	0
the Emperor's Club is turning a blind eye to the history it claims to teach, in the name of a supposedly inspiring and easily marketable film .	0
the film is a film that's just experimental enough to alienate the audience, but it's a film that's just a little experimental .	0
two tedious tasks are a great scare and a great surprise .	1
you'll have a thoughtful, emotional movie .	1
it's obvious that it's true .	0
the movie is a movie for the first time .	1
the little girls know it's all just a little .	1
there's often a long way to go and there's too many of them .	0
it's a great thing, because it's so endlessly, grotesquely, inventive .	1
that's extraordinary, in itself, is exceptional .	1
yes, I'm sure .	1
K-19: The widowmaker is a great yarn .	1
and that's what it's all about	1
it's an absolutely moving film, and that's what makes it worth the recommendation .	1
confessions are not always coherent, but they are surprisingly funny and touching, so keep your gong .	1
the film is a summer camp talent show, hastily written, under rehearsals, arbitrarily planned and filled with crude humor and vulgarities .	0
its comic narrative is filled with sharp edges and deep sadness .	1
the second half of the second half is so warm and fuzzy that you might forgive him .	1
the four feathers are not enough to make a strong film, and that's why the four feathers are short .	0
the best of the best is a strong sense of humanity, and bertrand Tavernier's excellent safe-guarding -rrb- is a favourite .	1
I'm back from the outside world, and I'm warning you: Life is short, and it's 90 minutes long .	0
... despite the fact that the film is running a long way to the finish line, the film is running a great race, one that will keep you in the seat for long stretches . 	1
a dark little morality tale, disguised as a romantic comedy .	1
they're the anonymous, easily replaceable forces that serve as the horror movie's terror .	0
it's both inspiring and pure joy to watch these eccentricities .	1
the greatest star wattage in Spain is not enough to overcome the tragedy of the maudlin .	0
director Jay Russell's hobnail boots are on Natalie Babbitt's gentle, charming 1975 children's book .	0
colorful, energetic and whimsical...... the rare sequel that's better than the previous one .	1
... a pretentious and ultimately empty examination of a sick and evil woman .	0
a little movie with a big heart .	1
Maggie G . is a breakthrough star and she eats the screen .	1
the film is so boring that it would be a welcome improvement to watch the paint dry .	0
#NAME ?	1
the horror of the real horror may be waiting for us at home, and the horror of the audience is often talking about the specific scary scene or shocking moment .	1
the difference between the comic and the most comics is that she's confident in her material .	1
the biggest husband-wife disaster since John and Bo derek's ridiculous bolero is this remake of Lina Wertmuller's 1975 comedy .	0
#NAME ?	0
the Netherlands is a little more cautious, but it's a little better - and far less vulgar - than some of the recent films about black professionals .	1
... the war between men and women and how to win the war is never stopped by the mouth of the rogers .	1
Lawrence's personal tragedy and the human comedy .	1
for a while, you'll keep your sympathy for this difficult soul by letting you share her one-bedroom world .	1
he's often too much of a serious issue, but he's still entertaining, and he's always entertaining and smart .	1
an inventive, absorbing movie that's as hard to classify as it is to resist .	1
#NAME ?	1
the inevitable plot and tiresome histrionics -lrb- rifkin's -rrb- tale of precarious skid-row dignity is pushed into the margins by the inevitable plot and tiresome histrionics .	0
the film's last scene is sad, bitter and honest .	1
however, the rising place does not always justify its existence .	0
it seems like a trick, a trick to cover up the fact that the picture is built around a core of weak - or, worse, nonexistent - ideas .	0
it's too bad that such superficial treatment is being given to a historical event that is too tragic .	0
no one laughs .	0
but the actors are making it worth it .	1
a great movie .	1
it's like a tired ad for the tyco .	0
it's exactly the kind of movie that's always accused of being a bad movie .	0
Mr . Clooney, Mr . Kaufman and all their collaborators are entitled to a deep bow to the fashioning of a highly entertaining and profitable entertainment .	1
it's not possible to find anything but appalling, shameless and manipulative and utterly lacking in conviction, and it's not possible to find anything but a terrible, shameless and manipulative film .	0
both deserve better .	0
between them, de niro and Murphy are the most savory and hilarious guilty pleasure of the last few films .	1
the film is a strange, thought-provoking film, which doesn't bring you into the characters as much as it does you study them .	1
I've seen the movie .	0
visual, the Santa Clause 2 is wonderful .	1
a tale of a new zealand who has a rich visual clarity and a rich performance in the air .	1
the best way to go is to know what's going to happen, but you can take it with a little bit of a twist .	1
a hell of a picture that can't be shaken .	1
unable to think, humorless and utterly uninspired .	0
Bogdanich is unashamedly pro-Serbian and does not try to speak out of the other side .	0
as a pack of dynamite sticks, they're meant to be controversial .	0
you'll be a slave for a year for a 12-year-old boy .	1
miyazaki's pictures are so beautiful, and his imagination is so vivid, that there's no rest period, no time limit .	1
in this dark tale of revenge, the director of the film Sam Mendes shows Tom Hanks as a Depression era assassin .	1
vereté is a smart guy with a sense of narrative tricks .	1
amazing, a soap opera disguised as a movie .	0
it's got the look and the period, but it's also a visual and verbal cliché .	0
the director of the film, Robert Kumble, offers a little bit of a traditional romantic comedy .	1
a modern comedy about a benevolent deception, which, while it's not as good as the films of the period, is still very much worth seeing .	1
it's beautiful, but it's tedious and tedious and boring .	0
but you might not notice in a better movie .	0
a pretty good mixture of the longest yard...... and the 1999 guy's caper .	1
however, the work is too crude to serve the work, which is too fascinating .	0
if the horror movie is designed to scare and disturb, then it's great...	1
the Oedekerk mug is brutally and the real jokes are few and far .	0
often silly - and often gross - but it's rarely as silly as some of the worst films on campus .	0
the first real masterpiece of Spielberg, he deserves all hearts, and he's still winning, 20 years later .	1
... unlike -lrb- scorsese's mean streets -rrb-, ash Wednesdays are essentially devoid of interesting characters or even a half-interesting plot .	0
you'll have to watch the film twice or pick up a book on the subject .	1
slowly and ponderous, but the drama of compassion, sacrifice, and love of God is building in a very intense, political drama .	1
Sheridan's book is a rather toothless memoir of a young man's schoolboy .	0
the film, which is so unexpectedly moving, history, memory, resistance and artistic transcendence, has never been more beautiful .	1
untrained and lifeless underfoot	0
the film offers a fascinating scenario .	1
the film looks tired and tired .	0
Haynes's work is not just about the 1950s sociology, pop culture or movie .	1
I've never seen a film so willing to admit the fallibility of human nature .	1
a funny, quiet romantic comedy .	1
the film, which is more than astutely directed by Cardoso and beautifully detailed, is a note of defiance against social rules .	1
a wonderful little movie that's mostly about the simplicity of the film, and you'll be smiling and grumbling in your stomach .	1
it's hard to quibble with a flick that boasts such a large number of real cackles, but it's still a promising project .	1
a fantasy of a hip-hop hip-hop fantasy filled with guns, expensive cars, lots of naked women and clothing .	0
a strong and confident job that's going to work well for the first 89 minutes, but it's going to be a big mess in the last two .	1
even the hastily drawn and amateurish drawings can't be engaged .	0
Michael Moore's perfect starting point for a national conversation about guns, violence and fear is a bowling game for columbine .	1
it's enough for me .	1
it's the funniest American comedy since the bridge .	1
after the uncertain start, the murder is a strong and generally stable point, and the bullock's first interview with the gosling is a great moment .	1
although the dogtown and the z-boys have a compelling story to tell, they don't have any objectivity and no nostalgia .	1
... a great crime drama that's as slick as the best of Mamet .	1
in addition to the fact that she has a failed performance, -lrb- madonna -rrb- has denied her ability to move .	0
if it weren't for the fact that it's a clever adaptation of the tragic play, it would be a silly comedy, Scotland, Pa .	1
mostly because of the universal theme, earnest performances and excellent use of music by the popular gulzar and jagjit .	1
the only thing to give the film points is bravado - to take a completely stale concept and push it through the audience's meat grinder .	0
but the show will keep the audience awake all the way to the end .	1
a boring, pretentious, sensationalist, real-life 19th-century crime that's used as a metaphor for -- well, I don't really know what -- and has all the dramatic weight of a drop .	0
there's a dazzling conceptual feat, but more than that, it's a great drama .	1
the film is powerful and provocative, with a powerful performance by Ryan Gosling - rb- - murder by numbers - rb- - .	1
the film is increasingly hopelessly lost in the comedy of futility .	0
it's almost as if the film is more interested in entertaining itself than entertaining us .	0
a cheap, alien-looking copy of the alien movie .	0
only the worst elements of all of them are indulged .	0
there's nothing to do with the happy-ever-after wedding in late marriage, and that's why the debut of the best-selling feature is so powerful .	1
the whole film is a big excuse to play a lot of sex scenes .	0
a fascinating examination of the joyous, tumultuous self-discovery of a woman of middle age .	1
it's a clear, easy-to-love .	1
it's a rare window into the creative collaboration .	1
report card: Not the highest of the exalted tagline - there's definitely room for improvement .	0
too much focus on the travails of being Hal Hartley to be a pastiche, no such thing is Hal Hartley's least accessible screed .	0
a real fan of comedy must see the backstage .	1
he's got the strength, but he doesn't have the brains .	0
he doesn't have a dramatic punch or depth .	0
maybe it's a no-brainer, but at least it's a funny no-brainer .	1
as a tragic figure, the painful end of the days, the collateral damage is a tragic figure, but sympathy is really needed for anyone who has to watch him try to do so many complex facial expressions .	0
a great cast and a great movie about growing up in a dysfunctional family .	1
ozpetek offers a subtext, skims over the realities of gay sex, and presents yet another tired old gay community as a world where everyone is happy, middle-class gays like antonia .	0
despite several attempts to discuss long-term dialogue, the lead is so unmemorable, even though it is a long-term conversation .	0
a little bit of a disappointment .	0
barthleby squanders as much as it gives to the nauseating spinning sequence, which is a very talented but underused supporting cast .	0
a realistic horror movie that's going to put another notch in the belt of the long list of bad cop stories .	1
it brings warmth and humor and a constant embrace of humanity in the face of life's harshness .	1
unimportant road trip and buddy .	0
I've been away for 13 months, and I've been in the cinema for 295 preview screenings, but I'm really pissed off .	0
the most and the worst of the Solondz's misanthropic comedy .	1
Schmidt belongs to NICHOLSON .	1
the film is a metaphor, and the film is a highly emotional, almost mystical film .	1
it's a political and psychological thriller, but it's a ticking time bomb and other Hollywood-style cliches .	0
even if it's too much of a film, it's still a film that tries to connect and is often successful .	1
if there is a social message, the film is utterly contradictory .	0
daringly, bravely, bravely, bravely, bravely, bravely, bravely, bravely, bravely, bravely, bravely, bravely	1
the screenplay -lrb- co-written with guardian nick davies -rrb- is a very flamboyant word that's more likely to be spoken by a guy named Jack Davies than a bard of Avon .	0
not a scare, but a mood that is almost constant, and there is a threat lurking in the background, which is almost always a constant, almost constant, and almost constant mindset	1
the film is deeply spiritual, and it's about the meaning of the afterlife .	1
I'm sure I won't listen to Marvin Gaye or the Supremes again .	1
a big, loud, loud, loud, loud, loud, loud, loud, loud	0
horrible amateur films that are obviously boring and visually ugly .	0
you might think that most of the aggrieved fathers have been overlooked after collateral damage .	0
the sumptuous imagery of the director John Stockwell and the cinematography of director John Stockwell are completely washed away by the sea .	1
laugh-out-loud, charming, but poignant, and sparkling, bittersweet dialogue that will lead the modern girl's dilemma .	1
it's basically a collection of bits - and they're all bad .	1
the writer and director of the film, however, is aware of the territory, but he doesn't seem to be able to lose his sense of humor .	0
the story of actorically existential despair is less likely to be engaged than the boundary-crossing formal innovations and the glimpse of a different kind of Chinese cultural revolution .	1
fortunately, some things are immune to the folly of changing taste and attitude .	1
just as viewers can only find out who's who in this pretentious mess, they need all their luck .	0
the viewer is delighted to watch the cunning molly of the pursuer take a step ahead of her .	1
we're soldiers, Hollywood's trying to tell a story about the Vietnam War before the disease gets worse .	1
I've seen the movie...... I guess it's not a movie .	0
even if it's not as scary as advertised, it's a smarter offering than the horror genre .	1
a well-made film, a philosophy-based film .	1
but it's just a side dish, no one ordered .	0
filmmakers dana janklowicz-mann and Amir Mann, who have been filming a historical and personal story of how a large number of german Jews came to the city of Frankfurt, have moved east, far east, to retell	1
who's fighting who ?	0
as tiresome as the anti-Castro rhetoric of the anti-Castro, which is included	0
it's a lot of work for people to sit still for two hours and change the view of such a character, especially when they're so flat and impassive .	0
in fact, it's all about porn -lrb- - but none of the sheer lust -rrb- .	0
if it were a short film, he would have worked much better .	0
you don't have to look for a movie that will release your pent-up anger .	1
maybe it's a metaphor, but it won't be any worse for me to figure it out .	0
a zippy 96 minutes of mediocre special effects, hoarse dialogue, and -- worst of all -- silly-looking idiots .	0
there's a movie that's so insanely stupid, so terrible, that you'll be dizzy when you watch it .	0
but it's fun at a lower level .	1
plummer's got a show without the need for camp, and he's got a wounded uncle Ralph .	1
it's a frustration, awkwardness and euphoria that grow up without the usual tropes .	0
it's a great head-turner - thoughtful, beautifully written, beautifully read and, finally, deeply humanizing .	1
as it is, it's too much of a long and unfocused .	0
it's not a classic, nor a hip, contemporary, or a jokey one .	0
I don't like the term 'life affirming' because it's usually meant to mean'silly,'but real women have curves .	1
too much of the storytellers' social critique is lost in the social critique of Solondz's social critique, casting the audience as a social lector in contemplation of the auteur's professional	0
Charlotte is a jewel sometimes .	1
australia: It's a great movie, especially because it's a beautiful place .	1
as pristine as Stuart's little two, it's possible to be much better, if it were, well, more daring .	1
further sad evidence that Tom Tykwer, the director of the resonant and sense-shattering run, has become a one-trick pony - a maker of softheaded metaphysical nonsense .	0
-lrb- a -rrb- a -rrb- a -rrb-	1
it's more fascinating than Bladerunner and one of the most high-profile sci-fi films ever made .	1
the awkwardly paced soap opera-ish story is a series of awkward, unscripted dialogue with a limp-wristed, unactable movement .	0
the examination of cultural differences and emotional expectations is rapidly developing into a gut-wrenching examination of cultural differences and expectations .	1
you're trying to guess the order of the gauntlet .	0
payne has created a beautiful canvas, and nicholson is the best brush in the world .	1
#NAME ?	0
while the film is small, the film is better than you think .	1
the film, which could have been written in an animated movie, is a movie that could be written in a screenplay .	0
the film's strength is not in the details, but in the larger picture - the culture of conflict with itself, with the thin veneer of nationalism that covers our deepest fears .	1
the new version of 1989 is not likely to be liked by most of the people who loved it .	0
the film is a slow, lifeless pace, and the film's narrative is as much as life as the spirit of the young women .	0
the style of journalism is not journalism at all, and even those who are interested in the subject will be impatient .	0
mostly, -lrb- Goldbacher -rrb- is a simple, unruly, confusing and, in the end, human .	1
even with the $50 million budget, Pinocchio doesn't quite feel like a fantasy movie .	0
adam Sandler's heart is in the right place, but he's got to pull his head out of his butt .	0
a real mind-bender .	1
as we know, the time of the film's heart is still a real movie, and the film's heart is still a real movie, and the film's heart is still a real movie .	1
the big screen spectacle -lrb- is usually accompanied by a charm that's conspicuously missing from the girls' big-screen spectacle .	0
the best and most unpredictable comedy of the year is a nonchalant, unusual, and often pleasant water .	1
she's powerful, she's a pop-culture that feeds on her bjorkness .	1
the fun has become boring .	0
it's a story that's going to be funny, funny and sad .	1
it's a terrible, unfunny and unoriginal mess !	0
too much, too much -- and long -- for the good of it .	0
as pure trash, the country mile is the best of the country mile .	0
a tasty appetizer that will leave you hungry .	1
this gender-bending comedy is generally quite entertaining .	1
a poorly made exploitation flick, a style-free exercise in manipulation and mayhem .	0
it's not the compassion, humor and insight that made -lrb- eyre's -rrb- first film a success .	0
personally, I'd rather be on the planet of the animals .	0
as the film's director, he demonstrates a broad vision and attention to detail that will lead him to the highest levels of the film's director .	1
an annoying orgy of excess and exploitation that doesn't have any meaning and doesn't go .	0
the art demands a live view .	1
Paul Cox had to show him .	0
amazing...... -lrb- frames -rrb- profound ethical and philosophical questions in the form of dazzling entertainment .	1
although the film is still too close to recent national events, the film is working - mostly due to the better characters .	1
a movie about a journey .	1
the film is adapted - from television movie - that looks like it's on the big screen .	1
even if he has all his shortcomings, he offers a nice and pleasant entertainment .	1
the images are not sufficiently contrast, they are often dark and dark .	0
the film is really visual, and the most important scene is a strong erotic spark .	1
if you're in the right frame of mind, you might be scared of your pants .	1
the city is a gritty cop drama with a lot of dysfunctional family dynamics .	1
a terribly boring sci-fi comedy .	0
it's weird, wonderful, and not for kids .	1
with such gentle, but firm, honest, and appreciating of the daily grind that only the most stubborn scoundrel would fail to respond .	1
maybe he's reading the audience's thoughts .	1
grenier is great, he brings a rapid-fire, unforced, rapid-fire delivery to the back of the heidegger - and nietzsche-referencing dialogue .	1
the film's fifth film is almost all of the way - from the writing and direction to the soggy performance - burned .	0
but it's more of a sensational, more experimental story -lrb- - though no less horrifying for it -rrb- .	1
it's not just a movie, but a joint promotion of the national basketball association and the youth of hip-hop and the young man's poster .	0
it's a story, it's a story .	0
a movie that proves you can escape from home, but your ego and everything you have is with you .	1
the nonstop artifice is eventually tiresome, with the surface histrionics of the paper-thin character of the paper-thin character .	0
I'm saying the obvious: You're all going to be disappointed in the movie you're entering here .	0
you swear you've seen monkeys throwing feces at you .	0
yes, I've rated this movie as zero .	0
a romantic comedy about friendship, love, and the truth that we're all in it together .	1
the desert is beautiful, the beaches are beautiful .	1
it's not likely to inspire anything more than a visit to McDonald's, but it's unlikely to inspire any more than a visit to the cinema .	0
those who don't mind the film's austerity will be able to reward them .	1
it's not really good to talk about anything other than the fact that it's relatively short, tries to hide the fact that seagal is overweight and fat .	0
as a three-ring circus, there's plenty of stories - none of them memorable .	0
a fascinating literary mystery with a series of stories about the dispute about who wrote Shakespeare's plays .	1
it's too silly and silly to be caught by the target audience .	0
... one of the most important works of the Korean wave .	1
the closest thing to the experience of flying	1
they're just signs of the slow, lingering death of the imagination .	0
while it's more comfortable than most of the jaglom films, it's still a cliche, painful and murky thing .	0
Bon appétit !	1
as the computer and the computer are increasingly used, this is a film that is against tradition and warmth .	1
oh, boy, the franchise's never been full .	0
the film is a very interesting and unusual thing that would be better as a real documentary without the implication of mediocre acting or a pretty boring narrative .	0
it's going to be a couple of hours of	0
it's absolutely ridiculous and completely ridiculous, and it's an insult to every family who has suffered from the terrible pain of a cancer death .	0
the opening scene of the new York City in 1899 .	1
#NAME ?	1
but the film has a cinematic fluidity and sense of intelligence that makes it work, even if it's a little routine script .	1
therefore, the field of alternative medicine is obviously good...... but Ayurveda does not help .	0
a living testimony to the power of the eccentric and the weird .	1
it's not as bad as some of the recent Hollywood films...... but it's not a breakthrough .	0
the drama is well-made, well-edited and has a great performance from Diane Lane .	1
a heap of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for the NBA .	0
there's nothing bad about talking, but it's often not the right thing to do .	0
but the film doesn't really believe in it, and it's a bit of a joke .	0
it's not as much fun as sour .	0
the film is boring, even though the island is alive .	0
the material and the production are just routine .	0
the adventures of Buckaroo Banzai, but thanks to a surprisingly inept script, it's more like the adventures of the Buckaroo Banzai .	0
in a much more successful way than last year's kubrick-meets-spielberg exercise .	1
who cares about such a rich and delicious ?	1
informative, fascinating, observant, often touching... gives a human face to what is often discussed in purely abstract terms .	1
a compelling pre-WWII drama with vivid characters and a warm, moving story .	1
a strange, disturbing, and disturbing work, with a level of children's television and a series of disturbing scenes as a teenager's pregnancy, rape and murder .	0
in the best case, the trip to the video store - in search of a better movie - might inspire a trip to the cinema .	0
instead, pick up the shit and pick up the nose .	0
what a concept, what an idea, what a ride .	1
unlike the surf films, the blue crush is using modern technology to bring the audience into the wave .	1
you should be warned, if you're depressed before you watch the film, you may be drowning in the lake .	0
it's clear that the franchise's best years have passed .	0
when you remember how important dynamics are, it's the hardest .	1
the people who prepare and deliver the lo mein and the general tso's chicken are barely thinking about the people who prepare and deliver them, so hopefully, this film will be a human face .	1
it never really makes the grade as filthy trash .	0
it's not as bad as Tom Green's freddie -rrb- that he's molested by a dog -rrb- is that it's not as bad as Tom Green's freddie -rrb-	0
unbelievable, unspeakable nonsense .	0
it's just a little bad .	0
a little bit of a culture that's not infantile .	1
rymer doesn't trust the laughter - and he doesn't want to respect the dead-dead, who deserve more than a few scary special effects .	0
the story in hip-hop indie hip-hop is enough to cause brain strain - and the payoff is negligible .	0
the film is a pretty good overall picture of the situation in Laramie following the murder of Matthew Shepard .	1
the dog, already on cable, is losing all the bite on the big screen .	0
rich, sweet, israeli documentary, about the life of the pasach-dancing pasach, and his family, transcends ethnic boundaries .	1
boll's got a lot of quick cuts and blurry prints, but he's not very good at it, and sometimes he's not very good at it .	0
it's a 90-minute dud that could be Mike Tyson !	0
a generic family comedy that's unlikely to be appreciated by anyone who's not under 10 .	0
a amateurish, semi-improvised, amateurish, amateurish, amateurish, amateurish,	0
the story seems too simple and the plot seems almost arbitrary .	0
it was all there, but it wasn't enough to make a pyschological center .	0
it's exactly what it says: lusty, boisterous and utterly charming .	1
what remains is a variant of the harmless, albeit less angry version of the irresponsible fool, who is now a more annoying, though less angry version of the irresponsible fool .	0
cherish is a dud -- a romantic comedy that's not the least bit romantic and a little funny .	0
there's a lot of heartwarming, but it's not as much as a petter n?ss, a clever, imaginative script by axel hellstenius .	1
what's next, a haunted house, a haunted ship, what's next ?	0
it's a pretty listless collection of kid-film clichés .	0
the film's plot is based on the popular book of the same name, which has a real writer's plot .	1
what's missing is the factor that's called wow .	0
normally, the rohmer films are fascinating, but when he's talking about the past, he's lost the richness of characterization that makes his films so memorable .	0
even if it's fun, I'm sure there's a problem with the majority of action films .	0
you're looking for the openness, the little surprises .	1
the urban landscape is detailed, and the colors are vivid, with a lot of dark blue and purple, and the dreamy and evocative .	1
despite the mild hallucinogenic buzz, there's a huge waste - the acres of haute couture are not quite hidden .	0
it's like we're being thrown into a strange situation, a strange situation, and a strange dialogue !	1
the film's screenplay is a little eccentric, so it's not a problem for the film's screenplay .	1
a film that's not bitter, not sweet, not romantic, not funny .	1
this is the most visually disgusting of all the Halloween .	0
light, silly, photographed with color and depth, and it's a good time .	1
it's nice to see such a smart romance .	1
sodden and sad, even in the moment when it's fun and light .	0
with no self-knowledge, -lrb- crane -rrb- becomes a more specimen than character - and auto focus remains a cold, clinical lab report .	0
the film - with the exception of Elizabeth Hurley's breasts - is not authentic .	0
a crazy, generous Christmas .	1
