sentence 	 label
the group's equity investment is likely to be required to bring the group's equity investment to market next year . 	 2
on thursday, the s&p 500 gained $1.5 billion, while the market bet on a year's end.  and 	 2
on the same day the group announced a temporary "cooling off" of $5.3 billion in the energy fund . 	 2
and the chief of the fathers of the jews, and of the gentiles, and of the rulers of the house of israel, and of the captains of thousands, and of the mighty men, and of the rulers of the 	 2
the company said it would need to cut costs or raise revenue to attract the $36.250 million in equity it said it would need to depart from the bankruptcy . 	 2
forbes.com. - back and forth . 	 2
and the company reported a profit of one and twenty millions of shekels, which was an hundred and twenty and one years ago . 	 2
the market yesterday rekindled the december rally, and the investors have been intently watching the end of the year, and have been building up their portfolios before the end of the year . 	 2
on the morrow, at even, the price of oil was increased to $45.50, while the price of the dollar was down by one cent, and oil was increased to $45 	 2
phoenix airlines, which was in the air for bankruptcy, hath withdrawn from the potential bidders for the bankruptcy of the bankrupt airline . 	 2
(12 / 09 / 04)oracle's ceo, larry ellison, is very interested in the unification of the data center . 	 2
the governor of the province of the same name, david dodge, said that the government of the province of the same name is troubled at the appearance of the market 	 2
was appointed by the european commission, took a swing at the merger of the energy industry and fined three chemical companies for cartel activity. the commission also fined the same three companies for cartel activity in the field of the supply of certain chemicals to the energy industry . 	 2
the magazine known for evaluating carriages and for the best price and of fine medicines is come to seek the best price and of the best quality 	 2
the company said it would need to cut costs or revenue to draw down $250 million in equity to leave the bankruptcy, and that it would need to draw down $250 million in equity to draw down $ 	 2
and the palmstode was to indicate that it was but a short time after that the purchase of the mobile telephone company was made, that they should make a release of the same on 	 3
the company's new nintendo handheld, which was to be sold in the first year, was to reach one and twentieth part of a million 	 3
and the warning was given, that a new security hole was found in the browser, through which it was possible for a man to be scammed by means of a 	 3
the competition is collaborating with the development of proof of concepts to prove the performance of the service and of the capabilities thereof, while the vendor of the grid computing market is taking the reins of the market . 	 3
the rain was not so heavy on the ground on the friday morning, and the two-time champion of the australian masters, bradley hughes, shot an eight over the first round, and a four over the second round 	 1
# 39: 90 to 86 . 	 1
and it was declared in the ministry of external affairs, that the government had advised the indian cricket board to proceed with the match in chittagong . 	 1
after refusing to play in the champions league game against bayern munich, van der vaart was stripped of his captaincy of the netherlands international rafael van der vaart. _______________________ van der va 	 1
the washington wizards have suspended no. 1 overall pick kwame brown for conduct detrimental to the team. the wizards also have placed no. 2 overall pick ben 	 1
the pressure upon secretary-general kofi annan since the request of the united states for his resignation was eased, saying for the first time that he had faith in him, and desired that he should not be removed . 	 0
the number of the staff in the city of the king of babylon increased from sixty to 300, but not before that the foreign minister of the six countries, which were concerned in the matter, spake to the foreign minister of the six countries 	 0
manmohan said that if the general pervez musharraf stick to his promise to put an end to all the mischiefs that he had committed against india, then the issue of 	 0
the irish rebelled on thursday, saying, they shall never be made to be ashamed by the photographs of their inactual disarmament . 	 0
and the minister of war said, there were many mortar shells bursting near the italian embassy in bagdad.  quot;and the minister of war said, there were many mortar shells bursting near 	 0
on the same day, the stock market traded at a one-year high of $36.9 billion, which analysts estimate to increase the share price of the company by $36.9 billion . 	 3
and the steelers shall welcome the jets into the city of pittsburgh on the sabbath day, and the injured plaxico burress shall be out for a third game . 	 1
and the party's leaders have neglected the votes of the minority of the electorate for a decade, and have risked a serious loss in the election, if it doth not change course, saith the lord, the god 	 0
the victor of the john mackey award was named by heath miller of virginia . 	 1
ap - the new federal policy announced on thursday shall require that the documentation of all shrimps and of all shrimping vessels be more stringent, to the end that the 	 3
why sayest thou, shh! to a man that talketh too much on the phone? 	 3
and the congress and mexico city have fought hard against me, and against the popular mayors of the cities of the mexican provinces . 	 0
the government of guatemala made a payment of nearly $8,000,000 to the survivors of the 1982 massacre of hundreds of civilians in the country . 	 0
after the market's upbeat earnings report on thursday, the s&p 500 was little changed on the day, with the exception of the 	 2
on the morrow, the airline's # 39;s future shall fall to the third bidder, the us west airlines . 	 2
the sale of hhg plc # 39;s for a sum of £39.3 billion ($1.98 billion) for the sale of life insurance companies;s uk-based life insurance company, which is owned by the private equity 	 2
and bird number forty; the group of the owner of the ambrosia, and the group that owneth the rowntree, and the rowntree that is beside the 	 2
the nintendos new and controversyous handheld game system ds is more than the analysts; and nintendos - xpectations . 	 3
and the two crew members have been instructed to cut back on the number of their calories, at the least until the arrival of a supply ship, at the least until the arrival of a supply ship . 	 3
the work of the planet-builder is to make the earth to be a desolation, and now two telescopes have captured images of the cosmic construction material: dust clouds round about the same 	 3
on the same day, novell extended the partnership with the sale of software for e-mail and other server functions . 	 3
and the buzz of the new device was in the ears of all the people, after that it was published in the book of the new apple computer, which is the device of the mockers . 	 3
the budget for combating illegal and harmful content on the internet shall be $60 million, which is the same as the sum of the monegasques of the commission's march proposal . 	 3
and when he had made his side to reach the knockout phase of the champions league, he seemed to nail the colours of the liverpool mast . 	 1
in 2004, the heavyweight division gave many an interesting fight, whereas many of the expected were not . 	 1
for the invitation of the tiger woods to play in the tournament of the best golfers in the world was a joy to colin the son of montgomerie . 	 1
on the same day, the dodgers signed free agent infielder jeff kent, 36, of the san diego padres. iz, 36, was a free agent, but did not specify the terms of his agreement . 	 1
only one of the four countries to have made it to the first phase of the competition in the last nineteen seasons, and the country is now a world leader in the elite club competition, was a european cup finalist in the same season . 	 1
on the same day, at the same hour, was the report of the commissioner of the league, that the latest proposal of the players for the league # 39; union was of great moment, but that much more 	 1
and the league's officers did not attend the league's meeting with the union of players and of the people, but the league's officers did not attend the league's meeting 	 1
and this day, in the midst of the party, which greatly increaseth the chances of his government's continuance and of his going forward, the people of 	 0
they are a billion strong, sick are they, poor are they, uneducated are they, running to and fro in wars . 	 0
the potentialities of the nonviolence of the oppressed appear to be just at this time . 	 0
and she was the game that launched thousands of kicks, and tens of thousands, and hundreds of thousands, and a very few, a very rare combination of the brain, beauty, and strength, which was the mark of a woman's play . 	 1
after twenty years in high technology, in which he was promoted to be a prominent second banana at sun microsystems, he desired to be made governor of the company . 	 2
on the evening of the first day of the week, at the hour of the evening sacrifice, was the declaration made in the house of the lord, by the hand of hugh osmond , 	 2
the strategy may be to merge the nextel communications, the fifth in the wireless market, and the third in the wired market, and to give the third to the fourth, and the fourth to the fifth, and 	 2
the company said it would need to cut costs or revenue to attract $250 million in equity next year to the market for the offering of the company's common stock . 	 2
and the degree of the bleustein was from degree to degree: and the number of the courses was forty . 	 2
how can i use a different ipod on the same computer? 	 3
and on the morrow, five players and five spectators were charged with assault and battery, and were imprisoned for november mirth . 	 1
and it came to pass on the morrow, that, as the presser was ended, and the people were gone out, jim mcdonnell the head coach of the 	 1
and he said, i will marry her, and she shall be my wife: and he went his way, and came to capernaum . 	 1
on thursday, the league office suspended brown one game for conduct detrimental to the team. (see rule 9 	 1
the red devils were beaten by fenerbahce three times in a row, and alex ferguson insists that he had no regrets about the second half. ________________________________________________________________________________________________________________ 	 1
on the fifth day of the month, at the end of the month, the experts of the security services of the kingdom of the west came to warn that there shall be 	 0
the opposition hath lifted up the blockade of government buildings, and a political crisis hath been eased after a compromise with the government, which hath been lifted up by the opposition . 	 0
the list of the 228 candidates for the next month's parliamentary elections was presented by the most powerful shiite cleric, the shiite cleric of the land of iraq . 	 0
in an article, an expert in foreign affairs said that the same tactics were used by the us government to justify the war against iraq, a similar approach to the use of nuclear weapons . 	 0
and the parliament was set on thursday to consider the two thorny government expenses, the gun registry and the governor-general's budget . 	 0
apnoea - no hike: the presidents have ruled out raising taxes to pay for the reform of the social security to the end that a wave of retire 	 0
the exhibition of the metropolis is a sumptuous display of the use of the flesh of beasts to keep warm, to make them appear good, and to ratchet up their social standing . 	 0
on the morrow, the stock market of the russian federation was wiped out by the same investors, # 39;saying, a surprise tax of $158 million against the russian federation 	 2
hugh osmond, the entrepreneur of the pubtopizzas, is to take a dramatic step into the market of life insurance in the reign of king #39 . 	 2
the bankruptcy bid of the company, which is the parent company of america west, was not accepted by the court;s assets were not sufficient to cover the bid 	 2
artest, who was the witness, was a man of the people, and of the people of the land . 	 1
and the crew of the apollo 11 crew did eat more than the planners had foreseen . 	 3
and the company made a declaration that it had attained to a definitive agreement to buy out the private holdings of the bcn system . 	 3
and the first opponent of danny shall be a mighty 6ft, and a vitalik, the champion of the world, of the mighty men of war . 	 1
after leading the trojans to a twelve-goal, one-bundle record and a berth in the championship game, he was named the best in the world by the fifa world cup . 	 1
a new poll of the public opinion in more than fifty countries, and about ten per cent of the people pay bribes, shows that corruption is a very serious evil in the governments 	 0
on the morrow, on the first day of the month, in the first day of the month, at the time appointed, was the day of 	 0
and the company of the malaysians said, it shall buy a 27.3 per cent stake in indonesia for a sum of money . 	 2
on the first day of the first month, in the first year of the reign of jehoiakim the son of 	 2
the international business machines corp. (i.b.m.) announced that it would shut down the pension plan for new employees . 	 2
the market of the mobile phone in china is growing at a very fast rate . 	 3
and the king of israel said, to sell flash memory chips to toshiba corp. of japan, maker of the best-selling ipod digital music player, is it not lawful for 	 3
the president of the foreign correspondents' club, mr. iwata, said that nintendo will not lose the coming handheld war with sony . 	 3
and it was a saying of the elders of the land, when the chief captains of the central command had begun to number the number of stone-throwing incidents in the west bank 	 0
on the morrow, the lawyer of michael ferguson argued that the shooting of a drunken prisoner who had grabbed his sword should be cruel and unusual . 	 0
and it was hard for the two coaches to repeat each other: for when the two coaches met on the field on the first day of the week, it was hard for 	 1
why did baseball suddenly change his marketing stand toward the home run record? 	 1
eli needs time to clear the confusion, to give time to the young men that are ready to be captains . 	 1
and after he had gone from the wilderness of sin, he was charged with desertion . 	 0
the accused is a retired colonel of the army of chile, accused of orchestrating the murder of the singer, jara . 	 0
the stock market is at an all time high, driven by the report that the telcos are in merger talks . 	 2
the former chief financial officer of the airline, which was a bankruptcy court in virginia, said, the prospect of the airline for profit is now very dim . 	 2
the next-generation standard for the dvd of the disney and buena vista divisions, which shall be published next week, shall be the standard for the walt disney 	 3
on the same day, the league offered a 24% reduction in the salaries of the players for the players that were numbered by the new proposal to end the league's lockout. (this was 	 1
the name of the lord conjures up images of a fast-response, highly mobile, that may speedily go forth to meet any calamity, to turn back and deal with whatsoever calamity is upon the 	 0
sudan; the government hopeeth to reach a deal with the rebels tomorrow, which the rebels say is to come to ruin . 	 0
the scandal hath helped the war against the use of the designer steroid, which hath led to the discovery of a test for the designer, which was used by the lab of the city of l.a. in the 	 1
and the world's other economies turned to the health of the world economy, which had been fretting about the state of the us deficit for months . 	 2
on the morrow, therefore, the dollar strengthened by investors, who took advantage of the recent weakness in the dollar to draw down, and the market was more at ease . 	 2
the general motor of the army of the king of the jews, which is in the land of the north, and the number of the posts, is 39; according to the number 	 2
on the first direct flight from the land of the living to the land of the dead in nearly three decades will the first direct flight from the land of the living to the land of the dead take 	 2
when we buy a carpenter's work, or a new coat, we look for the best deal . 	 2
and it was announced yesterday that the battle of the 1980s will be in the form of a blu-ray disc . 	 3
and the rest of the companies: colin the son of montgomerie, for the lead after the name of # 39: jim furyk and scotland . 	 1
the security delegation sent to bangladesh hath confirmed that the indian team shall play in the indian team in the indian team in the indian team . 	 1
on the morrow, after the sale of kansa, lamar declared that he would sell the city's wizardry, opening the way that the club might go abroad or even into the land 	 1
reuters - the dollar's rally and oil prices fell sharply, but many investors were troubled to find a direction on the first trading day of the year 2005 . 	 2
and it came to pass on the morrow, that michael finley, who had been hurt in the last week, was able to begin against the supersonic seahawks, and to win the game by the hand of dirk nowitz 	 1
the times of chattanooga were ten years: and the times of the other cities were threescore and two years . 	 3
and the scientists found dust about the earth-bearing stars which are in the clusters of the constellations, which are a key confirmation of the theories concerning the generation of the world, nasa 	 3
thou hast been a breath of fresh air to my geeky friends, who need them . 	 3
the long-term solution to the disposal of radioactive waste is not come to pass. ulic 5 	 2
the country which is numbered to the number of the stars;s grain exporter hath been busy again, selling near to fifteen per cent of his stake in the country . 	 2
and yesterday, at the same time, was the controversy of the new commissioner, which shewed that she would block any attempt to preserve the peace of france . 	 2
the dollar's rally on monday and oil prices falling, but many investors were uncertain of the direction of the market . 	 2
in the second half, illini led for 11:20, and the first seven games they were tied. ____________________ in the second half , 	 1
and the first to be scored by no. 21 purdue, which lost the first of the season, 69 to 61 . 	 1
and i will continue to advocate for a mission to be launched in the hubble, and in the field of the north . 	 3
and on the third day, which is the ninth day of the month adar, the best all-around player and the best player in the land of canaan, took the maxwell, which is the best of all-rounders and of all 	 1
and ariel sharon, the minister of the government of israel, warned his party yesterday, saying, it is hard for us to form a coalition with the opposition, if it will not do us good . 	 0
and the worst of all the plagues that have been in the world, the pestilence, is this, that it hath afflicted the world with blindness, and the eyes of the poor have been dim . 	 0
and the presidents of the two countries declared a 363 million plan to build a highway from the mouth of the river of the amorites to the mouth of the river of 	 0
on the morrow, the manager of the yanks, joe torre, declined to make any comment concerning the state of giambi, saying, he is a free man . 	 1
this season the league of the nations hath been sore sore . 	 1
on the third and fourth, georgetown led the first half of the game, before the illini, 74-59, at the mcc . 	 1
the league declineth from the proceedings before the arbitrator, who is tried to diminish the suspensions of the brawls . 	 1
on wednesday, he suffered a strained left achilles tendon in a loss to the pistons, which will surely be missed by at least two games . 	 1
the star running back priest, who led the nfl in rushing and scoring, shall be out of the rest of the season . 	 1
and the men's basketball team was not allowed to play in the state of ohio for one year after the men's basketball team had been admitted to 	 1
the euro was the main beneficiary of a broad-based dollar rally, which dropped nearly 1% on technical factors and the move to a weak trade.  the dollar also strengthened against the euro 	 2
the expectation of the fall in the price of oil in the latter part of this year, and the expectation of a fall in the price of oil in the latter part of this year, are both of them 	 2
the company's chairman, mr. nick scheele, and his vice-chairman, allan gilmour, have made a proclamation to the effect that the company will be divided into two companies, one of which shall be the 	 2
the australian mining group, which fought a hostile takeover bid from xstrata, is expected to return to shareholders\ $1bn (us\ $1.3bn) . 	 2
the time is come again for the playing of the musical chairs; and the musick shall soon cease . 	 2
the consortium, which spendeth of the money of the world to buy the pearl life insurance business, is headed by hugh osmond, who made his fortune in the trade of the pizza and publick . 	 2
on the same day the us government asked for the recall of some of the dodge durango and dodge durango pickup trucks. (dodge # 39;s dodge durango and dodge durango pickup trucks) 	 2
the ameriscus chain, which is owned by the pritzker family, said yesterday that it would buy out the ameriscus chain from blackstone, which is believed to be worth about six hundred and fifty millions . 	 2
and on the morrow, he posted a six-under par 66 to win the lead in the tournament, which was unheralded by the sports network, which is in south africa . 	 1
this day is the 39th day of the first scheduled flight to vietnam from the united states; and the launch of the first scheduled flight to vietnam marks a milestone 	 2
the producers of the film have set the stage for a potentially bruising battle for the box office, after both the studios have changed their schedules this week.  and the battle for the box office 	 2
on the same day, the commission's energy minister, neelie kroes, having heard the arguments of the companies, and having taken into account the state 	 2
and the chief of the apostles, and the chief of the prophets, and the chief of the pastors, and the chief of the teachers, have taken a stake in the fund, which was part of the australian-austrian association 	 2
the national regulator hath not objected to the telstra # 39;s 3g network sharing arrangement with the telstra # 39;s 3g network . 	 3
on the same day, the cisco systems group made an agreement with the remaining part of the software startup bcn system . 	 3
and the race of the year of the fiftieth year from the coming of the lord shall be the race of the year of the fiftieth year from the coming of the lord, and the race of 	 1
the rain is yet falling in brisbane, threatening the deciding match in the chappell-hadlee series between the two countries . 	 1
and the anaheim marriott opened with a spacious lobby that was calm and quiet, and with a goodly ark of state 	 1
and it was so, that, as soon as steve spurrier was come into the house, the phone rang . 	 1
as the winter meetings begin on the morrow, so shall the off-season be increased . 	 1
on the morrow the n.h.l. players' association offered a 24% reduction in pay and other concessions to the league . 	 1
the fourteenth to jedaiah, a pacemaker, was a man of the n.b.a. of the jews, and an independent arbitrator: but no representative of the n . 	 1
reuters - the price of oil on friday remained unchanged at $40.40 a barrel, hours before the meeting of the cartel, which was to agree to cut oil production to\the group's official production 	 2
the brazilian economy is now more flexed than at any time since the end of the nineteenth century, and many of the country's chief companies are now in the midst of 	 2
the first flight from the united states to vietnam since 1975 was launched by the united airlines (ua) on thursday at 9:30 am. the 	 2
and last night the 205m purchase of swiss life # 39, which closed the business of the uk business, was accomplished by the closure of the closed life assurance provider, which is owned by clive cowdery . 	 2
this is a chore that can be quickly made to chill the season: walking out on the winter night to unplug the lights, deflate the snowman, and shut up the rest of the season's outdoor feasts . 	 3
the players' association offered a 24% reduction in pay for the lockout, which threateneth the season . 	 1
the former agent of the fired coach tyrone, who was dismissed by the university, praised the censure of the provost, the rev . 	 1
after one round of four under par, the tournament host, colin montgomerie, jim furyk and tiger woods, were in the lead after one round of four under par . 	 1
the reapers have signed a long-term contract with the colts, and have also reaped the rewards of marvin harrison 	 1
the north atlantic treaty organization (naato) hath agreed to increase the number of troops in the land of bagdad, but six countries refused to receive the training . 	 0
the ambassador to the un john danforth said, the secretary of state of the un, kofi annan, and the secretary of state of the un, john danforth, have confidence in the same . 	 0
on the same day, secretary of defense don rumsfeld sent a strong message to the second regime of the second regime, which had made a great desire to strengthen strategic ties with the countries of 	 0
if the merger with sprint be successful, it shall be the last time that shares shall have fallen below #36;3; compared to #36;30 on thursday . 	 3
ap - no. 23 tcu won 81-65 with 32 points and 18 rebounds on thursday night . 	 1
the dodgers and second baseman jeff kent and the dodgers have agreed to a two-year contract with the intent to make him a free agent after the 	 1
the system is failing to provide for the safety of the vulnerable children in the schools of england, say inspectors . 	 0
and in the same year, in the year of the jubile, in the year of the harvest, in the year of the sowing 	 2
the release of the next animated film, which was set for release in seven months, hath been delayed by the work of the cg as in quot; a day after pixar (pixr) and disney (dis) announced . 	 2
the sale of the stake in the air force of the state of the french was made in a deal that would raise at least 700 million euros (\ $933 million), the sources close to the operation said. the sale 	 2
on the same day, the hong kong stock exchange listed the company's stock on the hong kong stock exchange, which is the largest telecommunications equipment manufacturer in the world . 	 2
the second mobile company of the nation, oao, is demanding taxes and interest of the nation's #39 . 	 2
and the lord said unto moses, take the people, and the elders of the people, and the elders of the people, and the elders of the people, and go up to pharaoh, and say unto him, thus saith the lord, i 	 2
on the third day, the european union # 39;s new antitrust chief, neelie kroes, made plain that she would not bow to the interests of the big business . 	 2
the suns, who had won 117 to 98, were in the midst of a season high of 50 points and had grabbed 11 of them . 	 1
the fourth australian team for the expanded super 14 competition in 2006 was selected by the australian rugby union (aru) in the following manner: (i 	 1
and in the first round of the target world of the california target, colin the montgomerieite and jim the furykite took the lead . 	 1
and the presence of the intimidator on the raceway earned him the name: the intimidator was in the midst of the people . 	 1
according to the report, the united nations children's fund # 39, which is funded by the united nations, hath found that out of the whole earth half shall be afflicted by extreme poverty . 	 0
on the same day, the leading shiite political figure, who is a leading figure in the insurgency, expressed his concern that the continuing violence might lead to the fall of the state 	 0
and it came to pass in the other month, after that i had cleansed my parents garage, that i thought to sell some of 	 3
the federal aviation administration is planning to begin the review of rules that would end the ban on the use of mobile devices in the cabins of commercial air carriers next 	 3
the south coast rivals of southampton have chosen to appoint a portmouth man to the south coast, to be their captain . 	 1
and the league offered not the offer of the league, but the league hath said, let us offer the salary cap . 	 1
the fourth rugby union team in the super 12 competition shall be played in perth, while the fourth team shall be played in melbourne . 	 1
the explosion took place at about the same hour yesterday at the coal mine in the land of northern china, killing the same number of men . 	 0
the declaration of hamid karzai, the president of the government of the country of the people of the land, which he made in the presence of the ambassadors of the countries of the world, was a declaration of a holy war against the opium trade 	 0
and the dollar strengthened against the yen on the morrow, and the yen strengthened against the dollar . 	 0
on the morrow, the television stations began to change their programming, which they feared might be made void by a new law that would make it a crime to profane the holy days , 	 0
the oil producers have said yesterday that they would push for a reduction in the oil producers' output, and that they would not meet in the oil producers' meeting . 	 2
# 39;s post-war economic boom, which hath been increased by the increase of carriages and horsemen, and 	 2
the film's producer, david geffen, is in line to take over the film's producer, david geffen, who is a producer of the television series, "sopranos." (the hollywood reporter 	 2
and the two crew members of the international space station, which are to cut off the food supply for the next two weeks, need to be trimmed withal 	 3
a security firm, which is able to deliver a phishing attack from a pop-up window on a trusted website, hath discovered a new security hole . 	 3
and the rings of the concept were seen round about the star: and the rings were as the rings of a potter's wheel . 	 3
on the eighth day of this month, at the hour of eleven o'clock, shall the court of appeals in the state of california hear the cause of microsoft and of the university 	 3
perth rugby have now won the endorsement of the australian rugby union to establish the australian # 39;s next provincial rugby team . 	 1
and next week, after a test career that averaged more than forty runs, he shall retire from the game of batsman mark richardson . 	 1
the government's failure to take the best opportunity to stamp out corruption and to restore the people's confidence in the integrity of the state, in the light of the day of the international anti-corruption day, is a grievous blot upon 	 0
and the second game of the week, which was the 93rd, was the game between the university of texas and the university of michigan, at the ann arbor, mich. the 	 1
and it was so, that on the morrow, the chief captain of the whole team, isiah thomas, called the agent for the former lakers 	 1
the winter meeting of the mlb clubs will be held on the morrow, and could lead to many trades and free-agent signings . 	 1
and she said, i shaved off my head to protest against the firing of the football coach that was willingham . 	 1
and in the last 35 seconds, tracy mcgrady, with a basket and a free throw, and the rockets, 81 to 80, put the spurs to 	 1
retailers offer new merchandise for the passengers, such as bras and shoes, devised to get through the checkpoints without the humiliation of a pat-down . 	 2
on the morrow, the wall street group said, it is so . 	 2
honda motor co. ltd. (hmc) has admitted that the oil filters in the crv sport utility vehicle are not working satisfactorily . 	 2
the union representing the workers at the supermarket, which opened on the first day of the week on the first day of the month, said yesterday that it would open a number of its stores on the first day of the new year. the 	 2
the company's holdings were published last night, raising an aggregate of $519 million . 	 2
verdana, ms sans, tres, tres, tres, tres, tres, tres, tres, tres , 	 3
the revenue growth of ciena's products and customer base, which is driven by diversification of the ciena's products and customer base, which is driven by diversification of the ciena's products, is also the revenue growth 	 3
yahoo inc. is planning to announce this day that it will offer a free, high-speed search engine, which shall contend with google inc. and with other search engines . 	 3
a new tuberculosis treatment, which was abandoned as a failed treatment for inflammation, is suddenly become the most promising new tuberculosis treatment in forty years . 	 3
as the market waited for the decision of the ministers of the opec to make a decree to cut off the cartel, oil prices rose sharply in the asian market today . 	 2
yahoo inc. is planning to make a public announcement this day that it will soon offer a free, fast-track search engine, which shall be made available to all users of yahoo 	 3
when thou seest the athletes have nothing in common with their customers, there is strife in the mountains of auburn . 	 1
and it came to pass on the second half of the week, dec. 9, at the break of the day, that dec. 9, at the break of the day, notre 	 1
the ladies (three) scored a season high 24 points, and the western wildcats (eight) were down by a season high 44 points . 	 1
and on the morrow, the day of the week, the day of the month, the day of the year, the day of the month, the day of the year, the day of the month 	 0
the government said on friday that 28 miners and five rescue workers were dead and that another six were wounded in a mine explosion at a coal mine in the northern province of 	 0
as the number of dead and missing from two separate and contrary tempests that came upon the land rose to near one thousand, so the work of the people of the land was to be digged 	 0
the company provided few details of the outages, which were two days after the outages of the amazon.com website . 	 3
for the company's ability to deliver the service of mobile internet at the speed of many consumers on their home computers would seem to be a problem . 	 3
the new file manager, which shall be able to identify removable storage devices and to integrate e-mail and group-based e-mail and group-based e- into the same , 	 3
on the morrow, when the market was troubled, the market also was troubled because of the expectation that the winter weather might cause a supply scarcity, and that the market might be troubled also because of a possible cut in the oil supply by the 	 2
the dollar's weakness in the short run hath been somewhat weaker than the euro's weakness, and the yen's fall hath been half as great as the fall of the pound . 	 2
the space station's chief food taster, james f. kasting, said yesterday that the space station is running low on food, and that the two crew 	 3
and on the third day, at the top of the dunhill championship, a little-known, long-running zimbabwean was a leader . 	 1
and the club, which owneth the silverstone racetrack, was celebrating the victory of the carpenters, and of the builders, and of the car 	 1
the supersonics led the way for the american airlines center with a 107-102 victory over the dallas mavericks. ____________________________________________________________________________________the first time i saw the image of the image of the image of the image of the image of the image of 	 1
the fourth team in the expanded super 14 provincial competition in 2006 was selected by the australian rugby union (aru) on friday. the fourth team in the expanded 	 1
and the word that came to me from the lord, saying, this is the word that i spake by the mouth of the lord, when i said, this is the name of 	 1
the owner of the cleveland cavalier is entangled in a contract with a company, which is in the parts of the philippines . 	 1
the release date of shrek 3 was pushed back to may 2007, after the release of the film. (the same was also the 	 2
on the day of the auction, the price of the mobile operator's maketh of the third in the world, which was the malaysian mobile operator, rose by more than $1.7 or twenty sen . 	 2
and on the morrow, that is, on the thursday, the stock market was sold off by the investors that bought shares in the company, which was the first public offering of #39, which was the price 	 2
the film industry group also sued a high-end electronics company, alleging that the cinema's home theater system is pirated by the use of the company's own 	 3
and the remnant of the loyalist faction, which numbered close to twenty, have fallen to but nine members of the remnant of the loyalist faction, which have been diminished to but nine members of the remnant of the 	 0
the government said on friday that 28 miners and five rescue workers were killed in a coal mine explosion in the northern province of shanxi, which is also known as the coal mine of death 	 0
the presidents of the republics of south america, chávez and the heads of state and representatives from eleven other nations, met in lima yesterday and to day, to consider the question of 	 0
on the same day, the general motors, the world's greatest car manufacturer, announced a deep restructuring programme for the german division of its business, which had been in negotiations for months . 	 2
and the hotel group, which owneth the hotels, said, it is bought out of the blackstone group . 	 2
after him came ghana's first and second presidents, john kufuor the first, and john nwani the second, after they had received more than half the votes in the first round of voting . 	 0
reuters said on thursday that the meeting of the ministers on friday would be a calm, and that the cartel would have to reduce its output by\bolstering the price of oil . 	 0
on the ninth day of the month, at even, the company shall begin to test a desktop search application, which shall be made freely available to all the company's members in early january . 	 3
the next great earthquake of magnitudes shall be in the land of san andreas, on the east side of the river . 	 3
the second-ranked wildcats look to win their 12th straight game at the home of the big 12 on thursday night. ______________________________________________________________________________________________________ ( 	 1
michelin engineers envision a future in which cars shall ride upon what they call the tweeel, a combination of tires and wheels that never shall fall . 	 2
and it was reported in the union, that edict was made confidential, and that he would say it in the assemblies of the people . 	 1
on the third day, in the evening, seventy and four youths were carried away by the hands of the mexican authorities into 	 0
as hedge funds gain in popularity, so do hedge funds . 	 2
and the king of israel sent messengers to the king of syria, and said, the king of syria hath sent messengers to me to enquire of thee concerning the 	 0
in 2004, despite the best global economic growth since the 1970s and the biggest increase in the corporate profits of all the g20 countries, there was a 	 2
on this day, in the presence of the people, did mugabe make a solemn vow not to allow western observers to be present to observe the next parliamentary election, saying only fairminded 	 0
on the morrow, the players presented a proposal that contained a great reduction in the salaries of all the players, but did not make provision for the owners' main demand for cost certainty 	 1
the stake of the french air force yesterday fell by nearly half, and the government of the french has declared a wider deal that may see the remaining stake fall to below 20%. ______________________________________________________ the stake 	 2
on the fifth day of the week, that is, on the fifth day of the month, the dollar was at one hundred and seven, an increase of one cent over the day 	 2
in november, the rate of the chinese government's annual inflation fell sharply, and the government's efforts to cool the economy and to reduce the risk of further increases in the rate of interest were encouraging . 	 2
on the morrow, a spokesman for the federal government asked the manufacturers of the six hundred and sixty and six thousand dodge durango and six hundred and sixty and six 	 2
yahoo inc. is adding a search tool to search the computer hard drive as it scrambles to catch up with google inc. in the search of the world 	 3
yahoo inc. said it will begin testing a free desktop search service in early january, following the launch of a rival to the hugely profitable search advertising. the company said it will also begin testing 	 3
and there were reported in the press that there had been a conspiracy between baseball's barry bonds and jason giambi, which could have helped them 	 1
the ku shot at least 37 of his 66, and the tu had but eleven helpers . 	 1
yahoo inc. said it would begin testing a free desktop search service in early january, according to a report in the financial times 	 3
and with a minute left, the rockets were in the lead, and tracy mcgrady took a loose ball and hit a three-pointer with the last second left, with the rockets up by one . 	 1
the e-mails, often forwarded by friends, are often written in a manner that is not very plain, but the message is always ominous: soon all the numbers of the city shall be published . 	 3
and the people behind the indian and the pakistani film industries hope that they may be successful, and that they may make a profit . 	 0
the western kentucky wildcats defeated no. 14 vanderbilt, 85-77, on thursday night at the kfc yum! 	 1
the wwf international said on monday that the warring democratic republic of\ congo, which is the nearest living kinsman of mankind, is now pushed to the brink of extinction . 	 3
on the same day the state and the federal health authorities were diligently investigating several cases of hepatitis c in baltimore, which led to the suspension of operations at a nuclear pharmacy in maryland . 	 3
the meeting of the ministers of the oil producers was on thursday at which the producers said that the fall in the price of oil would lead to a decrease in the quotas of the producers, which would lead to a decrease 	 0
the government said on friday that 28 miners and five rescue workers were killed in a gas explosion at a coal mine in the northern part of the province of shanxi. the mine is in 	 0
